major_code,major_name,subject_group,point,note,year
7480201,Công nghệ thông tin,A00,19,,2019
7480201,Công nghệ thông tin,A01,19,,2019
7480201,Công nghệ thông tin,D01,19,,2019
7480201,Công nghệ thông tin,D07,19,,2019
7480101,Khoa học máy tính,A00,18,,2019
7480101,Khoa học máy tính,A01,18,,2019
7480101,Khoa học máy tính,D01,18,,2019
7480101,Khoa học máy tính,D07,18,,2019
7210403,Thiết kế đồ hoạ,A00,18,,2019
7210403,Thiết kế đồ hoạ,C01,18,,2019
7210403,Thiết kế đồ hoạ,C14,18,,2019
7210403,Thiết kế đồ hoạ,D01,18,,2019
7620301,Nuôi trồng thủy sản,A00,18,,2019
7620301,Nuôi trồng thủy sản,A01,18,,2019
7620301,Nuôi trồng thủy sản,B00,18,,2019
7620301,Nuôi trồng thủy sản,D01,18,,2019
7850101,Quản lý tài nguyên và môi trường,A00,18,,2019
7850101,Quản lý tài nguyên và môi trường,B00,18,,2019
7850101,Quản lý tài nguyên và môi trường,D01,18,,2019
7850101,Quản lý tài nguyên và môi trường,D10,18,,2019
7220201,Ngôn ngữ Anh,A01,21,,2019
7220201,Ngôn ngữ Anh,D01,21,,2019
7220201,Ngôn ngữ Anh,D15,21,,2019
7220201,Ngôn ngữ Anh,D78,21,,2019
7220209,Ngôn ngữ Nhật,A01,20,,2019
7220209,Ngôn ngữ Nhật,D01,20,,2019
7220209,Ngôn ngữ Nhật,D06,20,,2019
7220209,Ngôn ngữ Nhật,D78,20,,2019
7220210,Ngôn ngữ Hàn Quốc,AH1,20,,2019
7220210,Ngôn ngữ Hàn Quốc,A01,20,,2019
7220210,Ngôn ngữ Hàn Quốc,D01,20,,2019
7220210,Ngôn ngữ Hàn Quốc,D78,20,,2019
7220204,Ngôn ngữ Trung Quốc,A01,23,,2019
7220204,Ngôn ngữ Trung Quốc,D01,23,,2019
7220204,Ngôn ngữ Trung Quốc,D04,23,,2019
7220204,Ngôn ngữ Trung Quốc,D78,23,,2019
7340301,Kế toán,A00,21,,2019
7340301,Kế toán,A01,21,,2019
7340301,Kế toán,D01,21,,2019
7340301,Kế toán,D10,21,,2019
7340101,Quản trị kinh doanh,A00,18,,2019
7340101,Quản trị kinh doanh,A01,18,,2019
7340101,Quản trị kinh doanh,D01,18,,2019
7340101,Quản trị kinh doanh,D10,18,,2019
7810201,Quản trị khách sạn,A00,18,,2019
7810201,Quản trị khách sạn,A01,18,,2019
7810201,Quản trị khách sạn,D01,18,,2019
7810201,Quản trị khách sạn,D10,18,,2019
7810103,Quản trị dịch vụ du lịch và lữ hành,A00,19,,2019
7810103,Quản trị dịch vụ du lịch và lữ hành,A01,19,,2019
7810103,Quản trị dịch vụ du lịch và lữ hành,D01,19,,2019
7810103,Quản trị dịch vụ du lịch và lữ hành,D10,19,,2019
7810202,Quản trị nhà hàng và dịch vụ ăn uống,A01,18,,2019
7810202,Quản trị nhà hàng và dịch vụ ăn uống,C00,18,,2019
7810202,Quản trị nhà hàng và dịch vụ ăn uống,D01,18,,2019
7810202,Quản trị nhà hàng và dịch vụ ăn uống,D15,18,,2019
7140201,Giáo dục Mầm non,A09,24.5,,2019
7140201,Giáo dục Mầm non,C00,24.5,,2019
7140201,Giáo dục Mầm non,C14,24.5,,2019
7140201,Giáo dục Mầm non,C20,24.5,,2019
7140202,Giáo dục Tiếu học,C04,26.25,,2019
7140202,Giáo dục Tiếu học,D01,26.25,,2019
7140202,Giáo dục Tiếu học,D10,26.25,,2019
7140202,Giáo dục Tiếu học,D15,26.25,,2019
7140210,Sư phạm Tin học,A00,20,,2019
7140210,Sư phạm Tin học,A01,20,,2019
7140210,Sư phạm Tin học,D01,20,,2019
7140210,Sư phạm Tin học,D07,20,,2019
7140217,Sư phạm Ngữ văn,C00,26.5,,2019
7140217,Sư phạm Ngữ văn,C04,26.5,,2019
7140217,Sư phạm Ngữ văn,D01,26.5,,2019
7140217,Sư phạm Ngữ văn,D15,26.5,,2019
7140231,Sư phạm Tiếng Anh,A01,27,,2019
7140231,Sư phạm Tiếng Anh,D01,27,,2019
7140231,Sư phạm Tiếng Anh,D15,27,,2019
7140231,Sư phạm Tiếng Anh,D78,27,,2019
7140247,Sư phạm Khoa học tự nhiên,A00,25.5,,2019
7140247,Sư phạm Khoa học tự nhiên,A01,25.5,,2019
7140247,Sư phạm Khoa học tự nhiên,B00,25.5,,2019
7140247,Sư phạm Khoa học tự nhiên,D07,25.5,,2019
7229030,Văn học (CN Văn báo chí truyền thông),C00,18,,2019
7229030,Văn học (CN Văn báo chí truyền thông),C04,18,,2019
7229030,Văn học (CN Văn báo chí truyền thông),D01,18,,2019
7229030,Văn học (CN Văn báo chí truyền thông),D15,18,,2019
7229042,Quản lý văn hóa,C00,18,,2019
7229042,Quản lý văn hóa,C04,18,,2019
7229042,Quản lý văn hóa,D01,18,,2019
7229042,Quản lý văn hóa,D15,18,,2019
51140201,Giáo dục Mầm non,A09,24,Trình độ Cao đẳng,2019
51140201,Giáo dục Mầm non,C00,24,Trình độ Cao đẳng,2019
51140201,Giáo dục Mầm non,C14,24,Trình độ Cao đẳng,2019
51140201,Giáo dục Mầm non,C20,24,Trình độ Cao đẳng,2019
