major_code,major_name,subject_group,point,note,year
7220201,Ngôn ngữ Anh,,21.85,,2019
7310104,Kinh tế đầu tư,,22.45,,2019
7310105,Kinh tế phát triển,,21.67,,2019
7310106,Kinh tế quốc tế,,24.03,,2019
7310107,Thống kê kinh tế,,21.25,,2019
7310108,Toán kinh tế,,21.8,,2019
7320108,Quan hệ công chúng,,23.37,,2019
7340101,Quản trị kinh doanh,,22.53,,2019
7340115,Marketing,,23.67,,2019
7340116,Bất động sản,,20.9,,2019
7340120,Kinh doanh quốc tế,,24.7,,2019
7340121,Kinh doanh thương mại,,23.64,,2019
7340122,Thương mại điện tử,,24.4,,2019
7340201,Tài chính-Ngân hàng,,22.73,,2019
7340204,Bảo hiểm,,20.25,,2019
7340301,Kế toán,,22.45,,2019
7340302,Kiểm toán,,23.96,,2019
7340401,Khoa học quản lý,,20.75,,2019
7340403,Quản lý công,,20.25,,2019
7340404,Quản trị nhân lực,,22.48,,2019
7340405,Hệ thống thông tin quản lý,,22.13,,2019
7340409,Quản lý dự án,,21.48,,2019
7380101,Luật,,21.53,,2019
7380107,Luật kinh tế,,22.27,,2019
7480101,Khoa học máy tính,,22.22,,2019
7480104,Hệ thống thông tin,,21.05,,2019
7480201,Công nghệ thông tin,,22,,2019
7480202,An toàn thông tin,,21.48,,2019
7510605,Logistics và Quản lý chuỗi cung ứng,,24.55,,2019
7620114,Kinh doanh nông nghiệp,,19.33,,2019
7620115,Kinh tế nông nghiệp,,19.33,,2019
7810103,Quản trị dịch vụ du lịch và lữ hành,,21.2,,2019
7810201,Quản trị khách sạn,,21.9,,2019
7850101,Quản lý tài nguyên và môi trường,,19.75,,2019
7850102,Kinh tế tài nguyên thiên nhiên,,19.33,,2019
7850103,Quản lý đất đai,,20,,2019
73101011,Kinh tế học (ngành Kinh tế),,22,,2019
73101012,Kinh tế và quản lý đô thị (ngành Kinh tế),,21.2,,2019
73101013,Kinh tế và QL NNL (ngành Kinh tế),,22.02,,2019
EBBA,Quản trị kinh doanh (E-BBA),,20.87,,2019
EP01,Khởi nghiệp & phát triển KD (BBAE),,19.45,,2019
EP02,Định phí BH & Quản trị rủi ro (Actuary),,20.78,,2019
EP03,Khoa học dữ liệu trong KT & KD (DSEB),,21.5,,2019
EP04,Kế toán tích hợp CCQT (ACT-ICAEW),,22.02,,2019
EP05,Kinh doanh số (E-BDB),,21.93,,2019
EP06,Phân tích kinh doanh (BA),,22.57,,2019
EP07,Quản trị điều hành thông minh (E-SOM),,20.25,,2019
EP08,Quản trị chất lượng và Đổi mới (E-MQI),,19.33,,2019
EP09,Công nghệ tài chính (BFT),,21.07,,2019
EP10,Đầu tư và tài chính (BFI),,21.05,,2019
EP11,Quản trị khách sạn quốc tế (IHME),,20.24,,2019
EP12,Kiểm toán tích hợp CCQT (AUD-ICAEW),,22.81,,2019
EP13,Kinh tế học tài chính (FE),,20.25,,2019
EP14,Logistics và QLCCC tích hợp CCQT (LSIC),,22.74,,2019
EP15,Khoa học dữ liệu,,21,,2019
EP16,Trí tuệ nhân tạo,,21.05,,2019
EP17,Ky thuật phần mềm,,20.45,,2019
EP18,Quản trị giải trí và sự kiện,,21,,2019
EPMP,Quản lý công và Chính sách (E-PMP),,19.35,,2019
POHE1,POHE-Quản trị khách sạn,,21,,2019
POHE2,POHE-Quản trị lữ hành,,19.75,,2019
POHE3,POHE-Truyền thông Marketing,,23.01,,2019
POHE4,POHE-Luật kinh doanh,,21.23,,2019
POHE5,POHE-Quản trị kinh doanh thương mại,,21.93,,2019
POHE6,POHE-Quàn lý thị trường,,20.25,,2019
POHE7,POHE-Thẩm định giá,,19.33,,2019
