major_code,major_name,subject_group,point,note,year
TM01,Quản trị kinh doanh (Quản trị kinh doanh),A00,27.5,Chuyên hoặc trọng điểm,2019
TM01,Quản trị kinh doanh (Quản trị kinh doanh),A01,27.5,Chuyên hoặc trọng điểm,2019
TM01,Quản trị kinh doanh (Quản trị kinh doanh),D01,27.5,Chuyên hoặc trọng điểm,2019
TM01,Quản trị kinh doanh (Quản trị kinh doanh),D07,27.5,Chuyên hoặc trọng điểm,2019
TM02,Quản trị kinh doanh (Quản trị kinh doanh -Chương trình định hướng chuyên sâu nghề nghiệp quốc tế - IPOP),A00,26.5,Chuyên hoặc trọng điểm,2019
TM02,Quản trị kinh doanh (Quản trị kinh doanh -Chương trình định hướng chuyên sâu nghề nghiệp quốc tế - IPOP),A01,26.5,Chuyên hoặc trọng điểm,2019
TM02,Quản trị kinh doanh (Quản trị kinh doanh -Chương trình định hướng chuyên sâu nghề nghiệp quốc tế - IPOP),D01,26.5,Chuyên hoặc trọng điểm,2019
TM02,Quản trị kinh doanh (Quản trị kinh doanh -Chương trình định hướng chuyên sâu nghề nghiệp quốc tế - IPOP),D07,26.5,Chuyên hoặc trọng điểm,2019
TM03,Quản trị kinh doanh (Khởi nghiệp và phát triển kinh doanh),A00,27.5,Chuyên hoặc trọng điểm,2019
TM03,Quản trị kinh doanh (Khởi nghiệp và phát triển kinh doanh),A01,27.5,Chuyên hoặc trọng điểm,2019
TM03,Quản trị kinh doanh (Khởi nghiệp và phát triển kinh doanh),D01,27.5,Chuyên hoặc trọng điểm,2019
TM03,Quản trị kinh doanh (Khởi nghiệp và phát triển kinh doanh),D07,27.5,Chuyên hoặc trọng điểm,2019
TM04,Marketing (Marketing thương mại),A00,29,Chuyên hoặc trọng điểm,2019
TM04,Marketing (Marketing thương mại),A01,29,Chuyên hoặc trọng điểm,2019
TM04,Marketing (Marketing thương mại),D01,29,Chuyên hoặc trọng điểm,2019
TM04,Marketing (Marketing thương mại),D07,29,Chuyên hoặc trọng điểm,2019
TM05,Marketing (Quân trị thương hiệu),A00,28.5,Chuyên hoặc trọng điểm,2019
TM05,Marketing (Quân trị thương hiệu),A01,28.5,Chuyên hoặc trọng điểm,2019
TM05,Marketing (Quân trị thương hiệu),D01,28.5,Chuyên hoặc trọng điểm,2019
TM05,Marketing (Quân trị thương hiệu),D07,28.5,Chuyên hoặc trọng điểm,2019
TM06,Logistics và Quân lý chuỗi cung ứng (Logistics và Quản lý chuỗi cung úng),A00,29.25,Chuyên hoặc trọng điểm,2019
TM06,Logistics và Quân lý chuỗi cung ứng (Logistics và Quản lý chuỗi cung úng),A01,29.25,Chuyên hoặc trọng điểm,2019
TM06,Logistics và Quân lý chuỗi cung ứng (Logistics và Quản lý chuỗi cung úng),D01,29.25,Chuyên hoặc trọng điểm,2019
TM06,Logistics và Quân lý chuỗi cung ứng (Logistics và Quản lý chuỗi cung úng),D07,29.25,Chuyên hoặc trọng điểm,2019
TM07,Kế toán (Kế toán doanh nghiệp),A00,28,Chuyên hoặc trọng điểm,2019
TM07,Kế toán (Kế toán doanh nghiệp),A01,28,Chuyên hoặc trọng điểm,2019
TM07,Kế toán (Kế toán doanh nghiệp),D01,28,Chuyên hoặc trọng điểm,2019
TM07,Kế toán (Kế toán doanh nghiệp),D07,28,Chuyên hoặc trọng điểm,2019
TM08,Kế toán (Kế toán tích họp chứng chỉ quốc tế ICAEW CFAB - chương trình định hướng chuyên sâu nghề nghiệp quốc tế - IPOP),A00,26.5,Chuyên hoặc trọng điểm,2019
TM08,Kế toán (Kế toán tích họp chứng chỉ quốc tế ICAEW CFAB - chương trình định hướng chuyên sâu nghề nghiệp quốc tế - IPOP),A01,26.5,Chuyên hoặc trọng điểm,2019
TM08,Kế toán (Kế toán tích họp chứng chỉ quốc tế ICAEW CFAB - chương trình định hướng chuyên sâu nghề nghiệp quốc tế - IPOP),D01,26.5,Chuyên hoặc trọng điểm,2019
TM08,Kế toán (Kế toán tích họp chứng chỉ quốc tế ICAEW CFAB - chương trình định hướng chuyên sâu nghề nghiệp quốc tế - IPOP),D07,26.5,Chuyên hoặc trọng điểm,2019
TM09,Kế toán (Kế toán công),A00,28,Chuyên hoặc trọng điểm,2019
TM09,Kế toán (Kế toán công),A01,28,Chuyên hoặc trọng điểm,2019
TM09,Kế toán (Kế toán công),D01,28,Chuyên hoặc trọng điểm,2019
TM09,Kế toán (Kế toán công),D07,28,Chuyên hoặc trọng điểm,2019
TM10,Kiểm toán (Kiểm toán),A00,28.5,Chuyên hoặc trọng điểm,2019
TM10,Kiểm toán (Kiểm toán),A01,28.5,Chuyên hoặc trọng điểm,2019
TM10,Kiểm toán (Kiểm toán),D01,28.5,Chuyên hoặc trọng điểm,2019
TM10,Kiểm toán (Kiểm toán),D07,28.5,Chuyên hoặc trọng điểm,2019
TM11,Kinh doanh quốc tế  (Thương mại quôc tế),A00,29,Chuyên hoặc trọng điểm,2019
TM11,Kinh doanh quốc tế  (Thương mại quôc tế),A01,29,Chuyên hoặc trọng điểm,2019
TM11,Kinh doanh quốc tế  (Thương mại quôc tế),D01,29,Chuyên hoặc trọng điểm,2019
TM11,Kinh doanh quốc tế  (Thương mại quôc tế),D07,29,Chuyên hoặc trọng điểm,2019
TM12,Kinh tế quốc tế (Kinh tế quốc tế),A00,29,Chuyên hoặc trọng điểm,2019
TM12,Kinh tế quốc tế (Kinh tế quốc tế),A01,29,Chuyên hoặc trọng điểm,2019
TM12,Kinh tế quốc tế (Kinh tế quốc tế),D01,29,Chuyên hoặc trọng điểm,2019
TM12,Kinh tế quốc tế (Kinh tế quốc tế),D07,29,Chuyên hoặc trọng điểm,2019
TM13,Kinh tế (Quản lý kinh tế),A00,27.5,Chuyên hoặc trọng điểm,2019
TM13,Kinh tế (Quản lý kinh tế),A01,27.5,Chuyên hoặc trọng điểm,2019
TM13,Kinh tế (Quản lý kinh tế),D01,27.5,Chuyên hoặc trọng điểm,2019
TM13,Kinh tế (Quản lý kinh tế),D07,27.5,Chuyên hoặc trọng điểm,2019
TM14,Tài chính - Ngân hàng (Tài chính - Ngân hàng thương mại),A00,28.5,Chuyên hoặc trọng điểm,2019
TM14,Tài chính - Ngân hàng (Tài chính - Ngân hàng thương mại),A01,28.5,Chuyên hoặc trọng điểm,2019
TM14,Tài chính - Ngân hàng (Tài chính - Ngân hàng thương mại),D01,28.5,Chuyên hoặc trọng điểm,2019
TM14,Tài chính - Ngân hàng (Tài chính - Ngân hàng thương mại),D07,28.5,Chuyên hoặc trọng điểm,2019
TM15,Tài chính - Ngân hàng (Tài chính - Ngân hàng thương mại - chương trình định hướng chuyên sâu nghề nghiệp quôc tế - IPOP),A00,27,Chuyên hoặc trọng điểm,2019
TM15,Tài chính - Ngân hàng (Tài chính - Ngân hàng thương mại - chương trình định hướng chuyên sâu nghề nghiệp quôc tế - IPOP),A01,27,Chuyên hoặc trọng điểm,2019
TM15,Tài chính - Ngân hàng (Tài chính - Ngân hàng thương mại - chương trình định hướng chuyên sâu nghề nghiệp quôc tế - IPOP),D01,27,Chuyên hoặc trọng điểm,2019
TM15,Tài chính - Ngân hàng (Tài chính - Ngân hàng thương mại - chương trình định hướng chuyên sâu nghề nghiệp quôc tế - IPOP),D07,27,Chuyên hoặc trọng điểm,2019
TM16,Tài chính - Ngân hàng (Tài chính công),A00,27.25,Chuyên hoặc trọng điểm,2019
TM16,Tài chính - Ngân hàng (Tài chính công),A01,27.25,Chuyên hoặc trọng điểm,2019
TM16,Tài chính - Ngân hàng (Tài chính công),D01,27.25,Chuyên hoặc trọng điểm,2019
TM16,Tài chính - Ngân hàng (Tài chính công),D07,27.25,Chuyên hoặc trọng điểm,2019
TM17,Thương mại điện tử (Quản trị thương mại điện tử),A00,29,Chuyên hoặc trọng điểm,2019
TM17,Thương mại điện tử (Quản trị thương mại điện tử),A01,29,Chuyên hoặc trọng điểm,2019
TM17,Thương mại điện tử (Quản trị thương mại điện tử),D01,29,Chuyên hoặc trọng điểm,2019
TM17,Thương mại điện tử (Quản trị thương mại điện tử),D07,29,Chuyên hoặc trọng điểm,2019
TM18,Ngôn ngữ Anh (Tiếng Anh thương mại),A00,27,Chuyên hoặc trọng điểm,2019
TM18,Ngôn ngữ Anh (Tiếng Anh thương mại),A01,27,Chuyên hoặc trọng điểm,2019
TM18,Ngôn ngữ Anh (Tiếng Anh thương mại),D01,27,Chuyên hoặc trọng điểm,2019
TM18,Ngôn ngữ Anh (Tiếng Anh thương mại),D07,27,Chuyên hoặc trọng điểm,2019
TM19,Luật kinh tế (Luật kinh tế),A00,28,Chuyên hoặc trọng điểm,2019
TM19,Luật kinh tế (Luật kinh tế),A01,28,Chuyên hoặc trọng điểm,2019
TM19,Luật kinh tế (Luật kinh tế),D01,28,Chuyên hoặc trọng điểm,2019
TM19,Luật kinh tế (Luật kinh tế),D07,28,Chuyên hoặc trọng điểm,2019
TM20,Quản trị kinh doanh (Tiêng Pháp thương mại),A00,27,Chuyên hoặc trọng điểm,2019
TM20,Quản trị kinh doanh (Tiêng Pháp thương mại),A01,27,Chuyên hoặc trọng điểm,2019
TM20,Quản trị kinh doanh (Tiêng Pháp thương mại),D01,27,Chuyên hoặc trọng điểm,2019
TM20,Quản trị kinh doanh (Tiêng Pháp thương mại),D03,27,Chuyên hoặc trọng điểm,2019
TM21,Ngôn ngữ Trung Quốc (Tiêng Trung thương mại),A00,28.5,Chuyên hoặc trọng điểm,2019
TM21,Ngôn ngữ Trung Quốc (Tiêng Trung thương mại),A01,28.5,Chuyên hoặc trọng điểm,2019
TM21,Ngôn ngữ Trung Quốc (Tiêng Trung thương mại),D01,28.5,Chuyên hoặc trọng điểm,2019
TM21,Ngôn ngữ Trung Quốc (Tiêng Trung thương mại),D04,28.5,Chuyên hoặc trọng điểm,2019
TM22,Hệ thống thông tin quản lý (Quản trị Hệ thống thông tin),A00,27,Chuyên hoặc trọng điểm,2019
TM22,Hệ thống thông tin quản lý (Quản trị Hệ thống thông tin),A01,27,Chuyên hoặc trọng điểm,2019
TM22,Hệ thống thông tin quản lý (Quản trị Hệ thống thông tin),D01,27,Chuyên hoặc trọng điểm,2019
TM22,Hệ thống thông tin quản lý (Quản trị Hệ thống thông tin),D07,27,Chuyên hoặc trọng điểm,2019
TM23,Quản trị nhân lực  (Quản trị nhân lực doanh nghiệp),A00,27.5,Chuyên hoặc trọng điểm,2019
TM23,Quản trị nhân lực  (Quản trị nhân lực doanh nghiệp),A01,27.5,Chuyên hoặc trọng điểm,2019
TM23,Quản trị nhân lực  (Quản trị nhân lực doanh nghiệp),D01,27.5,Chuyên hoặc trọng điểm,2019
TM23,Quản trị nhân lực  (Quản trị nhân lực doanh nghiệp),D07,27.5,Chuyên hoặc trọng điểm,2019
