major_code,major_name,subject_group,point,note,year
7520207,Kỹ thuật Điện tử viễn thông,,20.65,,2020
7520216,Kỹ thuật Điều khiển và Tự động hóa,,22.05,,2020
7510301,"Công nghệ kỹ thuật Điện, điện tử",,19.84,,2020
7480201,Công nghệ thông tin,,22.55,,2020
7480202,An toàn thông tin,,21.6,,2020
7480101,Khoa học máy tính (định hướng Khoa học dữ liệu),,23.5,,2020
7480102,Kỹ thuật dữ liệu (ngành Mạng máy tính và truyên thông dừ liệu),,19.45,,2020
7480201_UDU,"Công nghệ thông tin (Cử nhân, định hướng ứng dụng)",,17.1,,2020
7329001,Công nghệ đa phương tiện,,20.21,,2020
7320104,Truyền thông đa phương tiện,,20.7,,2020
7320101,Báo chí,,18.5,,2020
7340101,Quản trị kinh doanh,,18.3,,2020
7340115,Marketing,,19.85,,2020
7340122,Thương mại điện tử,,20.7,,2020
7340301,Kế toán,,18.5,,2020
7340205,Công nghệ tài chính (Fintech),,19.45,,2020
7480201 _CLC,Công nghệ thông tin,,19.4,CT chất lượng cao,2020
7340115 _CLC,Marketing,,17.45,CT chất lượng cao,2020
7340301 _CLC,Kế toán (chuẩn quốc tế ACCA),,15,CT chất lượng cao,2020
7480201 _LK,Công nghệ thông tin (Liên kết với Đại học La Trobe. Austraha),,15,CT Liên kết quốc tế,2020
7340205 _LK,Cổng nghệ tài chính (Liên kết với Đại học Huddersísield. Vương quốc Anh),,15,CT Liên kết quốc tế,2020
7329001 _LK,Công nghệ đa phương tiện (Liên kết với Đại học Canberra. Australia),,16.6,CT Liên kết quốc tế,2020
