major_code,major_name,subject_group,point,note,year
7380101,Luật,A00,26.45,,2020
7380101,Luật,A01,26.45,,2020
7380101,Luật,C00,26.45,,2020
7380101,Luật,D01,26.45,,2020
7310205,Quản lý nhà nước,A00,26,,2020
7310205,Quản lý nhà nước,A01,26,,2020
7310205,Quản lý nhà nước,C00,26,,2020
7310205,Quản lý nhà nước,D01,26,,2020
7310202,Xây dựng Đảng và Chính quyền Nhà nước,C00,24.95,,2020
7310202,Xây dựng Đảng và Chính quyền Nhà nước,C03,24.95,,2020
7310202,Xây dựng Đảng và Chính quyền Nhà nước,C04,24.95,,2020
7310202,Xây dựng Đảng và Chính quyền Nhà nước,C14,24.95,,2020
7760101,Công tác xã hội,C00,23.55,,2020
7760101,Công tác xã hội,C03,23.55,,2020
7760101,Công tác xã hội,D01,23.55,,2020
7760101,Công tác xã hội,D14,23.55,,2020
7310201,Chính trị học,C00,23.9,,2020
7310201,Chính trị học,C03,23.9,,2020
7310201,Chính trị học,C04,23.9,,2020
7310201,Chính trị học,C14,23.9,,2020
