major_code,major_name,subject_group,point,note,year
7510203,Công nghệ kỹ thuật cơ điện tử,A00,22,,2020
7510203,Công nghệ kỹ thuật cơ điện tử,A01,22,,2020
7510203,Công nghệ kỹ thuật cơ điện tử,A02,22,,2020
7510203,Công nghệ kỹ thuật cơ điện tử,D90,22,,2020
7510201,Công nghệ kỹ thuật cơ khí,A00,21,,2020
7510201,Công nghệ kỹ thuật cơ khí,A01,21,,2020
7510201,Công nghệ kỹ thuật cơ khí,A02,21,,2020
7510201,Công nghệ kỹ thuật cơ khí,D90,21,,2020
7510201C,Công nghệ kỹ thuật cơ khí (CTNC),A00,21,,2020
7510201C,Công nghệ kỹ thuật cơ khí (CTNC),A01,21,,2020
7510201C,Công nghệ kỹ thuật cơ khí (CTNC),A02,21,,2020
7510201C,Công nghệ kỹ thuật cơ khí (CTNC),D90,21,,2020
7510401,Công nghệ kỹ thuật hoá học,A00,24,,2020
7510401,Công nghệ kỹ thuật hoá học,A01,24,,2020
7510401,Công nghệ kỹ thuật hoá học,B00,24,,2020
7510401,Công nghệ kỹ thuật hoá học,D07,24,,2020
7510401C,Công nghệ kỹ thuật hoá học (CTNC),A00,24,,2020
7510401C,Công nghệ kỹ thuật hoá học (CTNC),A01,24,,2020
7510401C,Công nghệ kỹ thuật hoá học (CTNC),B00,24,,2020
7510401C,Công nghệ kỹ thuật hoá học (CTNC),D07,24,,2020
7519007,Công nghệ kỹ thuật năng lượng tái tạo,A00,20,,2020
7519007,Công nghệ kỹ thuật năng lượng tái tạo,A01,20,,2020
7519007,Công nghệ kỹ thuật năng lượng tái tạo,A02,20,,2020
7519007,Công nghệ kỹ thuật năng lượng tái tạo,D90,20,,2020
7510206,Công nghệ kỹ thuật nhiệt,A00,20,,2020
7510206,Công nghệ kỹ thuật nhiệt,A01,20,,2020
7510206,Công nghệ kỹ thuật nhiệt,A02,20,,2020
7510206,Công nghệ kỹ thuật nhiệt,D90,20,,2020
7510205,Công nghệ kỹ thuật ô tô,A00,24,,2020
7510205,Công nghệ kỹ thuật ô tô,A01,24,,2020
7510205,Công nghệ kỹ thuật ô tô,A02,24,,2020
7510205,Công nghệ kỹ thuật ô tô,D90,24,,2020
7420201,Công nghệ sinh học,A00,24,,2020
7420201,Công nghệ sinh học,A02,24,,2020
7420201,Công nghệ sinh học,B00,24,,2020
7420201C,Công nghệ sinh học (CTNC),A01,24,,2020
7420201C,Công nghệ sinh học (CTNC),D07,24,,2020
7420201C,Công nghệ sinh học (CTNC),D08,24,,2020
7440301,Khoa học môi trường,A00,21,,2020
7440301,Khoa học môi trường,A01,21,,2020
7440301,Khoa học môi trường,B00,21,,2020
7440301,Khoa học môi trường,D07,21,,2020
7310101,Kinh tế,A00,23,,2020
7310101,Kinh tế,A01,23,,2020
