major_code,major_name,subject_group,point,note,year
GD1,Sư phạm Toán và Khoa học Tự nhiên (Gồm 5 ngành: Sư phạm Toán học; Sư phạm Vật lý; Sư phạm Hóa học; Sư phạm Sinh học; Sư phạm Khoa học Tư nhiên),A00,25.58,,2020
GD1,Sư phạm Toán và Khoa học Tự nhiên (Gồm 5 ngành: Sư phạm Toán học; Sư phạm Vật lý; Sư phạm Hóa học; Sư phạm Sinh học; Sư phạm Khoa học Tư nhiên),A01,25.58,,2020
GD1,Sư phạm Toán và Khoa học Tự nhiên (Gồm 5 ngành: Sư phạm Toán học; Sư phạm Vật lý; Sư phạm Hóa học; Sư phạm Sinh học; Sư phạm Khoa học Tư nhiên),B00,25.58,,2020
GD1,Sư phạm Toán và Khoa học Tự nhiên (Gồm 5 ngành: Sư phạm Toán học; Sư phạm Vật lý; Sư phạm Hóa học; Sư phạm Sinh học; Sư phạm Khoa học Tư nhiên),D01,25.58,,2020
GD2,"Sư phạm Ngữ văn, Lịch sử, Lịch sử và Địa lý (gồm 3 ngành: Sư phạm Ngữ văn; Sư phạm Lịch sử; Sư phạm Lịch sử và Địa lý)",D01,27.17,,2020
GD2,"Sư phạm Ngữ văn, Lịch sử, Lịch sử và Địa lý (gồm 3 ngành: Sư phạm Ngữ văn; Sư phạm Lịch sử; Sư phạm Lịch sử và Địa lý)",C00,27.17,,2020
GD2,"Sư phạm Ngữ văn, Lịch sử, Lịch sử và Địa lý (gồm 3 ngành: Sư phạm Ngữ văn; Sư phạm Lịch sử; Sư phạm Lịch sử và Địa lý)",D14,27.17,,2020
GD2,"Sư phạm Ngữ văn, Lịch sử, Lịch sử và Địa lý (gồm 3 ngành: Sư phạm Ngữ văn; Sư phạm Lịch sử; Sư phạm Lịch sử và Địa lý)",D15,27.17,,2020
GD3,Khoa học Giáo dục và Khác (gồm 5 ngành: Khoa học Giáo dục; Quản trị Chất lượng Giáo dục; Quản trị trường học; Quản trị Công nghệ Giáo dục; Tham vấn học đường),A00,20.5,,2020
GD3,Khoa học Giáo dục và Khác (gồm 5 ngành: Khoa học Giáo dục; Quản trị Chất lượng Giáo dục; Quản trị trường học; Quản trị Công nghệ Giáo dục; Tham vấn học đường),B00,20.5,,2020
GD3,Khoa học Giáo dục và Khác (gồm 5 ngành: Khoa học Giáo dục; Quản trị Chất lượng Giáo dục; Quản trị trường học; Quản trị Công nghệ Giáo dục; Tham vấn học đường),C00,20.5,,2020
GD3,Khoa học Giáo dục và Khác (gồm 5 ngành: Khoa học Giáo dục; Quản trị Chất lượng Giáo dục; Quản trị trường học; Quản trị Công nghệ Giáo dục; Tham vấn học đường),D01,20.5,,2020
GD4,Giáo dục tiểu học,A00,27.47,,2020
GD4,Giáo dục tiểu học,B00,27.47,,2020
GD4,Giáo dục tiểu học,C00,27.47,,2020
GD4,Giáo dục tiểu học,D01,27.47,,2020
GD5,Giáo dục mầm non,A00,25.39,,2020
GD5,Giáo dục mầm non,B00,25.39,,2020
GD5,Giáo dục mầm non,C00,25.39,,2020
GD5,Giáo dục mầm non,D01,25.39,,2020
