major_code,major_name,subject_group,point,note,year
714023IV,Sư phạm tiếng Anh (Tiếng Việt),D01,24.25,,2020
714023IV,Sư phạm tiếng Anh (Tiếng Việt),D96,24.25,,2020
7340120V,Kinh doanh quốc tế (Tiếng Việt),A00,24.25,,2020
7340120V,Kinh doanh quốc tế (Tiếng Việt),A01,24.25,,2020
7340120V,Kinh doanh quốc tế (Tiếng Việt),D01,24.25,,2020
7340120V,Kinh doanh quốc tế (Tiếng Việt),D90,24.25,,2020
7340120V,Kinh doanh quốc tế (Tiếng Việt),D96,24.25,,2020
7340122V,Thương mại điện tử (Tiếng Việt),A00,27,,2020
7340122V,Thương mại điện tử (Tiếng Việt),A01,27,,2020
7340122V,Thương mại điện tử (Tiếng Việt),D01,27,,2020
7340122V,Thương mại điện tử (Tiếng Việt),D90,27,,2020
7340122V,Thương mại điện tử (Tiếng Việt),D96,27,,2020
7480108A,Công nghệ kỹ thuật máy tính (Tiếng Anh),A00,23.5,,2020
7480108A,Công nghệ kỹ thuật máy tính (Tiếng Anh),A01,23.5,,2020
7480108A,Công nghệ kỹ thuật máy tính (Tiếng Anh),D01,23.5,,2020
7480108A,Công nghệ kỹ thuật máy tính (Tiếng Anh),D90,23.5,,2020
7480108A,Công nghệ kỹ thuật máy tính (Tiếng Anh),D96,23.5,,2020
7480108V,Công nghệ kỹ thuật máy tính (Tiếng Việt),A00,26,,2020
7480108V,Công nghệ kỹ thuật máy tính (Tiếng Việt),A01,26,,2020
7480108V,Công nghệ kỹ thuật máy tính (Tiếng Việt),D01,26,,2020
7480108V,Công nghệ kỹ thuật máy tính (Tiếng Việt),D90,26,,2020
7480108V,Công nghệ kỹ thuật máy tính (Tiếng Việt),D96,26,,2020
7480201A,Công nghệ thông tin (Tiếng Anh),A00,23.75,,2020
7480201A,Công nghệ thông tin (Tiếng Anh),A01,23.75,,2020
7480201A,Công nghệ thông tin (Tiếng Anh),D01,23.75,,2020
7480201A,Công nghệ thông tin (Tiếng Anh),D90,23.75,,2020
7480201A,Công nghệ thông tin (Tiếng Anh),D96,23.75,,2020
748020IV,Công nghệ thông tin (Tiếng Việt),A00,22.25,,2020
748020IV,Công nghệ thông tin (Tiếng Việt),A01,22.25,,2020
748020IV,Công nghệ thông tin (Tiếng Việt),D01,22.25,,2020
748020IV,Công nghệ thông tin (Tiếng Việt),D90,22.25,,2020
748020IV,Công nghệ thông tin (Tiếng Việt),D96,22.25,,2020
7480203V,Kỹ thuật dữ liệu (Tiếng Việt),A00,26,,2020
7480203V,Kỹ thuật dữ liệu (Tiếng Việt),A01,26,,2020
7480203V,Kỹ thuật dữ liệu (Tiếng Việt),D01,26,,2020
7480203V,Kỹ thuật dữ liệu (Tiếng Việt),D90,26,,2020
7480203V,Kỹ thuật dữ liệu (Tiếng Việt),D96,26,,2020
7510201A,Công nghệ kỳ thuật cơ khi (Tiếng Anh),A00,23,,2020
7510201A,Công nghệ kỳ thuật cơ khi (Tiếng Anh),A01,23,,2020
7510201A,Công nghệ kỳ thuật cơ khi (Tiếng Anh),D01,23,,2020
7510201A,Công nghệ kỳ thuật cơ khi (Tiếng Anh),D90,23,,2020
7510201A,Công nghệ kỳ thuật cơ khi (Tiếng Anh),D96,23,,2020
751020IV,Công nghệ kỹ thuật cơ khí (Tiếng Việt),A00,21.5,,2020
751020IV,Công nghệ kỹ thuật cơ khí (Tiếng Việt),A01,21.5,,2020
751020IV,Công nghệ kỹ thuật cơ khí (Tiếng Việt),D01,21.5,,2020
751020IV,Công nghệ kỹ thuật cơ khí (Tiếng Việt),D90,21.5,,2020
751020IV,Công nghệ kỹ thuật cơ khí (Tiếng Việt),D96,21.5,,2020
7510203A,Còng nghệ kỹ thuật cơ điện tử (Tiếng Anh),A00,25.75,,2020
7510203A,Còng nghệ kỹ thuật cơ điện tử (Tiếng Anh),A01,25.75,,2020
7510203A,Còng nghệ kỹ thuật cơ điện tử (Tiếng Anh),D01,25.75,,2020
7510203A,Còng nghệ kỹ thuật cơ điện tử (Tiếng Anh),D90,25.75,,2020
7510203A,Còng nghệ kỹ thuật cơ điện tử (Tiếng Anh),D96,25.75,,2020
7510205A,Công nghệ kỹ thuật ô tô (Tiếng Anh),A00,23.25,,2020
7510205A,Công nghệ kỹ thuật ô tô (Tiếng Anh),A01,23.25,,2020
7510205A,Công nghệ kỹ thuật ô tô (Tiếng Anh),D01,23.25,,2020
7510205A,Công nghệ kỹ thuật ô tô (Tiếng Anh),D90,23.25,,2020
7510205A,Công nghệ kỹ thuật ô tô (Tiếng Anh),D96,23.25,,2020
7510209V,Robot và trí tuệ nhân tạo (Tiếng Việt),A00,22.75,,2020
7510209V,Robot và trí tuệ nhân tạo (Tiếng Việt),A01,22.75,,2020
7510209V,Robot và trí tuệ nhân tạo (Tiếng Việt),D01,22.75,,2020
7510209V,Robot và trí tuệ nhân tạo (Tiếng Việt),D90,22.75,,2020
7510209V,Robot và trí tuệ nhân tạo (Tiếng Việt),D96,22.75,,2020
7510301A,"Công nghệ kỹ thuật điện, điện tử (Tiếng Anh)",A00,23,,2020
7510301A,"Công nghệ kỹ thuật điện, điện tử (Tiếng Anh)",A01,23,,2020
7510301A,"Công nghệ kỹ thuật điện, điện tử (Tiếng Anh)",D01,23,,2020
7510301A,"Công nghệ kỹ thuật điện, điện tử (Tiếng Anh)",D90,23,,2020
7510301A,"Công nghệ kỹ thuật điện, điện tử (Tiếng Anh)",D96,23,,2020
7510302A,Công nghệ kỹ thuật điện tử - viễn thông (Tiếng Anh),A00,22.5,,2020
7510302A,Công nghệ kỹ thuật điện tử - viễn thông (Tiếng Anh),A01,22.5,,2020
7510302A,Công nghệ kỹ thuật điện tử - viễn thông (Tiếng Anh),D01,22.5,,2020
7510302A,Công nghệ kỹ thuật điện tử - viễn thông (Tiếng Anh),D90,22.5,,2020
7510302A,Công nghệ kỹ thuật điện tử - viễn thông (Tiếng Anh),D96,22.5,,2020
7510303A,Công nghệ kỹ thuật điều khiển và tự động hóa (Tiếng Anh),A00,25,,2020
7510303A,Công nghệ kỹ thuật điều khiển và tự động hóa (Tiếng Anh),A01,25,,2020
7510303A,Công nghệ kỹ thuật điều khiển và tự động hóa (Tiếng Anh),D01,25,,2020
7510303A,Công nghệ kỹ thuật điều khiển và tự động hóa (Tiếng Anh),D90,25,,2020
7510303A,Công nghệ kỹ thuật điều khiển và tự động hóa (Tiếng Anh),D96,25,,2020
7510303V,Công nghệ kỹ thuật điều khiển và tự động hóa (Tiếng Việt),A00,27,,2020
7510303V,Công nghệ kỹ thuật điều khiển và tự động hóa (Tiếng Việt),A01,27,,2020
7510303V,Công nghệ kỹ thuật điều khiển và tự động hóa (Tiếng Việt),D01,27,,2020
7510303V,Công nghệ kỹ thuật điều khiển và tự động hóa (Tiếng Việt),D90,27,,2020
7510303V,Công nghệ kỹ thuật điều khiển và tự động hóa (Tiếng Việt),D96,27,,2020
7510401V,Công nghệ kỹ thuật hóa học (Tiếng Việt),A00,26.5,,2020
