major_code,major_name,subject_group,point,note,year
7340101,Quản trị kinh doanh,A00,27.5,Diện xét tuyển 1,2021
7340101,Quản trị kinh doanh,A01,27.5,Diện xét tuyển 1,2021
7340101,Quản trị kinh doanh,D01,27.5,Diện xét tuyển 1,2021
7340101,Quản trị kinh doanh,D96,27.5,Diện xét tuyển 1,2021
7340115,Marketing,A00,28.5,Diện xét tuyển 1,2021
7340115,Marketing,A01,28.5,Diện xét tuyển 1,2021
7340115,Marketing,D01,28.5,Diện xét tuyển 1,2021
7340115,Marketing,D96,28.5,Diện xét tuyển 1,2021
7340116,Bất động sản,A00,26,Diện xét tuyển 1,2021
7340116,Bất động sản,A01,26,Diện xét tuyển 1,2021
7340116,Bất động sản,D01,26,Diện xét tuyển 1,2021
7340116,Bất động sản,D96,26,Diện xét tuyển 1,2021
7340120,Kinh doanh quốc tế,A00,28.5,Diện xét tuyển 1,2021
7340120,Kinh doanh quốc tế,A01,28.5,Diện xét tuyển 1,2021
7340120,Kinh doanh quốc tế,D01,28.5,Diện xét tuyển 1,2021
7340120,Kinh doanh quốc tế,D96,28.5,Diện xét tuyển 1,2021
7340201,Tài chính – Ngân hàng,A00,28,Diện xét tuyển 1,2021
7340201,Tài chính – Ngân hàng,A01,28,Diện xét tuyển 1,2021
7340201,Tài chính – Ngân hàng,D01,28,Diện xét tuyển 1,2021
7340201,Tài chính – Ngân hàng,D96,28,Diện xét tuyển 1,2021
7340301,Kế toán,A00,27.5,Diện xét tuyển 1,2021
7340301,Kế toán,A01,27.5,Diện xét tuyển 1,2021
7340301,Kế toán,D01,27.5,Diện xét tuyển 1,2021
7340301,Kế toán,D96,27.5,Diện xét tuyển 1,2021
7310101,Kinh tế,A00,28,Diện xét tuyển 1,2021
7310101,Kinh tế,A01,28,Diện xét tuyển 1,2021
7310101,Kinh tế,D01,28,Diện xét tuyển 1,2021
7310101,Kinh tế,D96,28,Diện xét tuyển 1,2021
7380107,Luật kinh tế,A00,28,Diện xét tuyển 1,2021
7380107,Luật kinh tế,A01,28,Diện xét tuyển 1,2021
7380107,Luật kinh tế,D01,28,Diện xét tuyển 1,2021
7380107,Luật kinh tế,D96,28,Diện xét tuyển 1,2021
7310108,Toán kinh tế,A00,27,Diện xét tuyển 1,2021
7310108,Toán kinh tế,A01,27,Diện xét tuyển 1,2021
7310108,Toán kinh tế,D01,27,Diện xét tuyển 1,2021
7310108,Toán kinh tế,D96,27,Diện xét tuyển 1,2021
7220201,Ngôn ngữ Anh,D01,27,Diện xét tuyển 1,2021
7220201,Ngôn ngữ Anh,D72,27,Diện xét tuyển 1,2021
7220201,Ngôn ngữ Anh,D78,27,Diện xét tuyển 1,2021
7220201,Ngôn ngữ Anh,D96,27,Diện xét tuyển 1,2021
7340405,Hệ thống thông tin quản lý,A00,27,Diện xét tuyển 1,2021
7340405,Hệ thống thông tin quản lý,A01,27,Diện xét tuyển 1,2021
7340405,Hệ thống thông tin quản lý,D01,27,Diện xét tuyển 1,2021
7340405,Hệ thống thông tin quản lý,D96,27,Diện xét tuyển 1,2021
7340205,Công nghệ tài chính,A00,28,Diện xét tuyển 1,2021
7340205,Công nghệ tài chính,A01,28,Diện xét tuyển 1,2021
7340205,Công nghệ tài chính,D01,28,Diện xét tuyển 1,2021
7340205,Công nghệ tài chính,D96,28,Diện xét tuyển 1,2021
7810103_DT,Quản trị dịch vụ du lịch và lữ hành,D01,26,Diện xét tuyển 1,2021
7810103_DT,Quản trị dịch vụ du lịch và lữ hành,D72,26,Diện xét tuyển 1,2021
7810103_DT,Quản trị dịch vụ du lịch và lữ hành,D78,26,Diện xét tuyển 1,2021
7810103_DT,Quản trị dịch vụ du lịch và lữ hành,D96,26,Diện xét tuyển 1,2021
7810201_DT,Quản trị khách sạn,D01,26,Diện xét tuyển 1,2021
7810201_DT,Quản trị khách sạn,D72,26,Diện xét tuyển 1,2021
7810201_DT,Quản trị khách sạn,D78,26,Diện xét tuyển 1,2021
7810201_DT,Quản trị khách sạn,D96,26,Diện xét tuyển 1,2021
7810202_DT,Quản trị nhà hàng và dịch vụ ăn uống,D01,26,Diện xét tuyển 1,2021
7810202_DT,Quản trị nhà hàng và dịch vụ ăn uống,D72,26,Diện xét tuyển 1,2021
7810202_DT,Quản trị nhà hàng và dịch vụ ăn uống,D78,26,Diện xét tuyển 1,2021
7810202_DT,Quản trị nhà hàng và dịch vụ ăn uống,D96,26,Diện xét tuyển 1,2021
7340101_TATP,Quản trị kinh doanh,A00,26,Diện xét tuyển 1,2021
7340101_TATP,Quản trị kinh doanh,A01,26,Diện xét tuyển 1,2021
7340101_TATP,Quản trị kinh doanh,D01,26,Diện xét tuyển 1,2021
7340101_TATP,Quản trị kinh doanh,D96,26,Diện xét tuyển 1,2021
7340115_TATP,Marketing,A00,27,Diện xét tuyển 1,2021
7340115_TATP,Marketing,A01,27,Diện xét tuyển 1,2021
7340115_TATP,Marketing,D01,27,Diện xét tuyển 1,2021
7340115_TATP,Marketing,D96,27,Diện xét tuyển 1,2021
7340120_TATP,Kinh doanh quốc tế,A00,26.5,Diện xét tuyển 1,2021
7340120_TATP,Kinh doanh quốc tế,A01,26.5,Diện xét tuyển 1,2021
7340120_TATP,Kinh doanh quốc tế,D01,26.5,Diện xét tuyển 1,2021
7340120_TATP,Kinh doanh quốc tế,D96,26.5,Diện xét tuyển 1,2021
7340101_TH,Quản trị kinh doanh,A00,24,Diện xét tuyển 1,2021
7340101_TH,Quản trị kinh doanh,A01,24,Diện xét tuyển 1,2021
7340101_TH,Quản trị kinh doanh,D01,24,Diện xét tuyển 1,2021
7340101_TH,Quản trị kinh doanh,D96,24,Diện xét tuyển 1,2021
7340115_TH,Marketing,A00,28,Diện xét tuyển 1,2021
7340115_TH,Marketing,A01,28,Diện xét tuyển 1,2021
7340115_TH,Marketing,D01,28,Diện xét tuyển 1,2021
7340115_TH,Marketing,D96,28,Diện xét tuyển 1,2021
7340301_TH,Kế toán,A00,24,Diện xét tuyển 1,2021
7340301_TH,Kế toán,A01,24,Diện xét tuyển 1,2021
7340301_TH,Kế toán,D01,24,Diện xét tuyển 1,2021
7340301_TH,Kế toán,D96,24,Diện xét tuyển 1,2021
7340201_TH,Tài chính – Ngân hàng,A00,26.5,Diện xét tuyển 1,2021
7340201_TH,Tài chính – Ngân hàng,A01,26.5,Diện xét tuyển 1,2021
7340201_TH,Tài chính – Ngân hàng,D01,26.5,Diện xét tuyển 1,2021
7340201_TH,Tài chính – Ngân hàng,D96,26.5,Diện xét tuyển 1,2021
7340120_TH,Kinh doanh quốc tế,A00,27,Diện xét tuyển 1,2021
7340120_TH,Kinh doanh quốc tế,A01,27,Diện xét tuyển 1,2021
