major_code,major_name,subject_group,point,note,year
7140114,Quản lý giáo dục,,830,,2021
7220201,Ngôn ngữ Anh,,880,,2021
7220201CLC,Ngôn ngữ Anh (chương trình chất lượng cao),,895,,2021
7310401,Tâm lý học,,888,,2021
7310601,Quốc tế học,,835,,2021
7310630,Việt Nam học,,732,,2021
7320201,Thông tin - thư viện,,747,,2021
7340101,Quản trị kinh doanh,,818,,2021
734010ICLC,Quản trị kinh doanh (chương trình chất lượng cao),,799,,2021
7340120,Kinh doanh quốc tế,,898,,2021
7340201,Tài chính - ngân hàng,,823,,2021
7340301,Kế toán,,807,,2021
7340301CLC,Kế toán (chương trình chất lượng cao),,783,,2021
7340302,Kiểm toán (ngành mới),,880,,2021
7340406,Quản trị văn phòng,,807,,2021
7380101,Luật,,834,,2021
7440301,Khoa học môi trường,,811,,2021
7460108,Khoa học dữ liệu,,887,,2021
7460112,Toán ứng dụng,,902,,2021
7480103,Kỹ thuật phần mềm,,926,,2021
7480107,Trí tuệ nhân tạo (ngành mới),,861,,2021
7480201,Công nghệ thông tin,,889,,2021
7480201CLC,Công nghệ thông tin (chương trình chất lượng cao),,834,,2021
7510301,"Công nghệ kĩ thuật điện, điện tử",,882,,2021
7510302,Công nghệ kĩ thuật điện tử - vìễn thông,,834,,2021
7510406,Công nghệ kĩ thuật môi trường,,787,,2021
7520201,Kĩ thuật điện,,830,,2021
7520207,Kĩ thuật điện tử - viên thông (thiết kế vi mạch),,866,,2021
7810101,Du lịch,,806,,2021
7810202,Quản trị nhà hàng và dịch vụ ăn uống,,821,,2021
