major_code,major_name,subject_group,point,note,year
TLA106,Công nghệ thông tin,A00,29,,2021
TLA106,Công nghệ thông tin,A01,29,,2021
TLA106,Công nghệ thông tin,D01,29,,2021
TLA106,Công nghệ thông tin,D07,29,,2021
TLA116,Hệ thống thông tin,A00,27.67,,2021
TLA116,Hệ thống thông tin,A01,27.67,,2021
TLA116,Hệ thống thông tin,D01,27.67,,2021
TLA116,Hệ thống thông tin,D07,27.67,,2021
TLA117,Kỹ thuật phần mềm,A00,27.09,,2021
TLA117,Kỹ thuật phần mềm,A01,27.09,,2021
TLA117,Kỹ thuật phần mềm,D01,27.09,,2021
TLA117,Kỹ thuật phần mềm,D07,27.09,,2021
TLA126,Trí tuệ nhân tạo và khoa học dữ liệu,A00,27.16,,2021
TLA126,Trí tuệ nhân tạo và khoa học dữ liệu,A01,27.16,,2021
TLA126,Trí tuệ nhân tạo và khoa học dữ liệu,D01,27.16,,2021
TLA126,Trí tuệ nhân tạo và khoa học dữ liệu,D07,27.16,,2021
TLA127,An ninh mạng,A00,28.23,,2021
TLA127,An ninh mạng,A01,28.23,,2021
TLA127,An ninh mạng,D01,28.23,,2021
TLA127,An ninh mạng,D07,28.23,,2021
TLA105,"Nhóm ngành Kỹ thuật cơ khí (Gồm các ngành: Kỹ thuật cơ khí, Công nghệ chế tạo máy)",A00,25,,2021
TLA105,"Nhóm ngành Kỹ thuật cơ khí (Gồm các ngành: Kỹ thuật cơ khí, Công nghệ chế tạo máy)",A01,25,,2021
TLA105,"Nhóm ngành Kỹ thuật cơ khí (Gồm các ngành: Kỹ thuật cơ khí, Công nghệ chế tạo máy)",D01,25,,2021
TLA105,"Nhóm ngành Kỹ thuật cơ khí (Gồm các ngành: Kỹ thuật cơ khí, Công nghệ chế tạo máy)",D07,25,,2021
TLA120,Kỹ thuật cơ điện tử,A00,26.5,,2021
TLA120,Kỹ thuật cơ điện tử,A01,26.5,,2021
TLA120,Kỹ thuật cơ điện tử,D01,26.5,,2021
TLA120,Kỹ thuật cơ điện tử,D07,26.5,,2021
TLA123,Kỹ thuật ô tô,A00,27.01,,2021
TLA123,Kỹ thuật ô tô,A01,27.01,,2021
TLA123,Kỹ thuật ô tô,D01,27.01,,2021
TLA123,Kỹ thuật ô tô,D07,27.01,,2021
TLA101,Kỹ thuật xây dựng công trình thủy,A00,20.52,,2021
TLA101,Kỹ thuật xây dựng công trình thủy,A01,20.52,,2021
