major_code,major_name,subject_group,point,note,year
7220201,Tiếng Anh thương mại,D01,68,Điểm tối đa là 100,2022
7220201,Tiếng Anh thương mại,D02,68,Điểm tối đa là 100,2022
7220201,Tiếng Anh thương mại,D03,68,Điểm tối đa là 100,2022
7220201,Tiếng Anh thương mại,D04,68,Điểm tối đa là 100,2022
7220201,Tiếng Anh thương mại,D05,68,Điểm tối đa là 100,2022
7220201,Tiếng Anh thương mại,D06,68,Điểm tối đa là 100,2022
7220201,Tiếng Anh thương mại,DD2,68,Điểm tối đa là 100,2022
7310101,Kinh tế,A00:A01: D26: D27: D28: D29: D30: AH3: D01: D02: D03: D04: D05: D06: DD2:D07: D21: D22: D23: D24: D25: AH2,69,Điểm tối đa là 100,2022
7310102,Kinh tế chính trị,A00,55,Điểm tối đa là 100,2022
7310102,Kinh tế chính trị,A01,55,Điểm tối đa là 100,2022
7310102,Kinh tế chính trị,D26,55,Điểm tối đa là 100,2022
7310102,Kinh tế chính trị,D27,55,Điểm tối đa là 100,2022
7310102,Kinh tế chính trị,D28,55,Điểm tối đa là 100,2022
7310102,Kinh tế chính trị,D29,55,Điểm tối đa là 100,2022
7310102,Kinh tế chính trị,D30,55,Điểm tối đa là 100,2022
7310102,Kinh tế chính trị,AH3,55,Điểm tối đa là 100,2022
7310102,Kinh tế chính trị,D01,55,Điểm tối đa là 100,2022
7310102,Kinh tế chính trị,D02,55,Điểm tối đa là 100,2022
7310102,Kinh tế chính trị,D03,55,Điểm tối đa là 100,2022
7310102,Kinh tế chính trị,D04,55,Điểm tối đa là 100,2022
7310102,Kinh tế chính trị,D05,55,Điểm tối đa là 100,2022
7310102,Kinh tế chính trị,D06,55,Điểm tối đa là 100,2022
7310102,Kinh tế chính trị,DD2,55,Điểm tối đa là 100,2022
7310102,Kinh tế chính trị,D07,55,Điểm tối đa là 100,2022
7310102,Kinh tế chính trị,D21,55,Điểm tối đa là 100,2022
7310102,Kinh tế chính trị,D22,55,Điểm tối đa là 100,2022
7310102,Kinh tế chính trị,D23,55,Điểm tối đa là 100,2022
7310102,Kinh tế chính trị,D24,55,Điểm tối đa là 100,2022
7310102,Kinh tế chính trị,D25,55,Điểm tối đa là 100,2022
7310102,Kinh tế chính trị,AH2,55,Điểm tối đa là 100,2022
7310104_01,Kinh tế đầu tư,A00,62,Điểm tối đa là 100,2022
7310104_01,Kinh tế đầu tư,A01,62,Điểm tối đa là 100,2022
7310104_01,Kinh tế đầu tư,D26,62,Điểm tối đa là 100,2022
7310104_01,Kinh tế đầu tư,D27,62,Điểm tối đa là 100,2022
7310104_01,Kinh tế đầu tư,D28,62,Điểm tối đa là 100,2022
7310104_01,Kinh tế đầu tư,D29,62,Điểm tối đa là 100,2022
7310104_01,Kinh tế đầu tư,D30,62,Điểm tối đa là 100,2022
7310104_01,Kinh tế đầu tư,AH3,62,Điểm tối đa là 100,2022
7310104_01,Kinh tế đầu tư,D01,62,Điểm tối đa là 100,2022
7310104_01,Kinh tế đầu tư,D02,62,Điểm tối đa là 100,2022
7310104_01,Kinh tế đầu tư,D03,62,Điểm tối đa là 100,2022
7310104_01,Kinh tế đầu tư,D04,62,Điểm tối đa là 100,2022
7310104_01,Kinh tế đầu tư,D05,62,Điểm tối đa là 100,2022
7310104_01,Kinh tế đầu tư,D06,62,Điểm tối đa là 100,2022
7310104_01,Kinh tế đầu tư,DD2,62,Điểm tối đa là 100,2022
7310104_01,Kinh tế đầu tư,D07,62,Điểm tối đa là 100,2022
7310104_01,Kinh tế đầu tư,D21,62,Điểm tối đa là 100,2022
7310104_01,Kinh tế đầu tư,D22,62,Điểm tối đa là 100,2022
7310104_01,Kinh tế đầu tư,D23,62,Điểm tối đa là 100,2022
7310104_01,Kinh tế đầu tư,D24,62,Điểm tối đa là 100,2022
7310104_01,Kinh tế đầu tư,D25,62,Điểm tối đa là 100,2022
7310104_01,Kinh tế đầu tư,AH2,62,Điểm tối đa là 100,2022
7310104_02,Thẩm định giá và quản trị tài sán,A00,50,Điểm tối đa là 100,2022
7310104_02,Thẩm định giá và quản trị tài sán,A01,50,Điểm tối đa là 100,2022
7310104_02,Thẩm định giá và quản trị tài sán,D26,50,Điểm tối đa là 100,2022
7310104_02,Thẩm định giá và quản trị tài sán,D27,50,Điểm tối đa là 100,2022
7310104_02,Thẩm định giá và quản trị tài sán,D28,50,Điểm tối đa là 100,2022
7310104_02,Thẩm định giá và quản trị tài sán,D29,50,Điểm tối đa là 100,2022
7310104_02,Thẩm định giá và quản trị tài sán,D30,50,Điểm tối đa là 100,2022
7310104_02,Thẩm định giá và quản trị tài sán,AH3,50,Điểm tối đa là 100,2022
7310104_02,Thẩm định giá và quản trị tài sán,D01,50,Điểm tối đa là 100,2022
7310104_02,Thẩm định giá và quản trị tài sán,D02,50,Điểm tối đa là 100,2022
7310104_02,Thẩm định giá và quản trị tài sán,D03,50,Điểm tối đa là 100,2022
7310104_02,Thẩm định giá và quản trị tài sán,D04,50,Điểm tối đa là 100,2022
7310104_02,Thẩm định giá và quản trị tài sán,D05,50,Điểm tối đa là 100,2022
7310104_02,Thẩm định giá và quản trị tài sán,D06,50,Điểm tối đa là 100,2022
7310104_02,Thẩm định giá và quản trị tài sán,DD2,50,Điểm tối đa là 100,2022
7310104_02,Thẩm định giá và quản trị tài sán,D07,50,Điểm tối đa là 100,2022
7310104_02,Thẩm định giá và quản trị tài sán,D21,50,Điểm tối đa là 100,2022
7310104_02,Thẩm định giá và quản trị tài sán,D22,50,Điểm tối đa là 100,2022
7310104_02,Thẩm định giá và quản trị tài sán,D23,50,Điểm tối đa là 100,2022
7310104_02,Thẩm định giá và quản trị tài sán,D24,50,Điểm tối đa là 100,2022
7310104_02,Thẩm định giá và quản trị tài sán,D25,50,Điểm tối đa là 100,2022
7310104_02,Thẩm định giá và quản trị tài sán,AH2,50,Điểm tối đa là 100,2022
7310107,Thống kê kinh doanh,A00,60,Điểm tối đa là 100,2022
7310107,Thống kê kinh doanh,A01,60,Điểm tối đa là 100,2022
7310107,Thống kê kinh doanh,D26,60,Điểm tối đa là 100,2022
7310107,Thống kê kinh doanh,D27,60,Điểm tối đa là 100,2022
7310107,Thống kê kinh doanh,D28,60,Điểm tối đa là 100,2022
7310107,Thống kê kinh doanh,D29,60,Điểm tối đa là 100,2022
7310107,Thống kê kinh doanh,D30,60,Điểm tối đa là 100,2022
7310107,Thống kê kinh doanh,AH3,60,Điểm tối đa là 100,2022
7310107,Thống kê kinh doanh,D01,60,Điểm tối đa là 100,2022
7310107,Thống kê kinh doanh,D02,60,Điểm tối đa là 100,2022
7310107,Thống kê kinh doanh,D03,60,Điểm tối đa là 100,2022
7310107,Thống kê kinh doanh,D04,60,Điểm tối đa là 100,2022
7310107,Thống kê kinh doanh,D05,60,Điểm tối đa là 100,2022
7310107,Thống kê kinh doanh,D06,60,Điểm tối đa là 100,2022
7310107,Thống kê kinh doanh,DD2,60,Điểm tối đa là 100,2022
7310107,Thống kê kinh doanh,D07,60,Điểm tối đa là 100,2022
7310107,Thống kê kinh doanh,D21,60,Điểm tối đa là 100,2022
7310107,Thống kê kinh doanh,D22,60,Điểm tối đa là 100,2022
7310107,Thống kê kinh doanh,D23,60,Điểm tối đa là 100,2022
7310107,Thống kê kinh doanh,D24,60,Điểm tối đa là 100,2022
7310107,Thống kê kinh doanh,D25,60,Điểm tối đa là 100,2022
7310107,Thống kê kinh doanh,AH2,60,Điểm tối đa là 100,2022
7310108_01,Toán tài chính,A00,59,Điểm tối đa là 100,2022
