major_code,major_name,subject_group,point,note,year
7140202A,Giáo dục Tiểu học,Toán (× 2),20.4,,2022
7140202A,Giáo dục Tiểu học,Ngữ văn,20.4,,2022
7140202B,Giáo dục Tiểu học - SP Tiếng Anh,Ngữ văn (× 2),24.45,,2022
7140202B,Giáo dục Tiểu học - SP Tiếng Anh,Tiếng Anh,24.45,,2022
7140202C,Giáo dục Tiểu học - SP Tiếng Anh,Toán (× 2),21.65,,2022
7140202C,Giáo dục Tiểu học - SP Tiếng Anh,Tiếng Anh,21.65,,2022
7140203C,Giáo dục Đặc biệt,Ngữ văn (× 2),20.9,,2022
7140203C,Giáo dục Đặc biệt,Tiếng Anh,20.9,,2022
7140204B,Giáo dục công dân,Ngữ văn (× 2),23.51,,2022
7140204B,Giáo dục công dân,Lịch sử,23.51,,2022
7140205B,Giáo dục chính trị,Ngữ văn (× 2),22.7,,2022
7140205B,Giáo dục chính trị,Lịch sử,22.7,,2022
7140208C,Giáo dục Quốc phòng và An ninh,Ngữ văn (× 2),21.9,,2022
7140208C,Giáo dục Quốc phòng và An ninh,Lịch sử,21.9,,2022
7140208D,Giáo dục Quốc phòng và An ninh,Ngữ văn (× 2),20.05,,2022
7140208D,Giáo dục Quốc phòng và An ninh,Địa lý,20.05,,2022
7140209A,SP Toán học,Toán (× 2),22.5,,2022
7140209A,SP Toán học,Vật lí,22.5,,2022
7140209B,SP Toán học (dạy Toán bằng tiếng Anh),Toán (× 2),23.79,,2022
7140209B,SP Toán học (dạy Toán bằng tiếng Anh),Tiếng Anh,23.79,,2022
7140209C,SP Toán học,Toán (× 2),23.23,,2022
7140209C,SP Toán học,Hóa học,23.23,,2022
7140210A,SP Tin học,Toán (× 2),19,,2022
7140210A,SP Tin học,Vật lí,19,,2022
7140210B,SP Tin học,Toán (× 2),19.55,,2022
7140210B,SP Tin học,Tiếng Anh,19.55,,2022
7140211A,SP Vật lý,Vật lí (× 2),24.2,,2022
7140211A,SP Vật lý,Toán,24.2,,2022
7140211C,SP Vật lý (dạy Vật lý bằng tiếng Anh),Vật lí (× 2),22.25,,2022
7140211C,SP Vật lý (dạy Vật lý bằng tiếng Anh),Tiếng Anh,22.25,,2022
7140212A,SP Hoá học,Hóa học (× 2),25.57,,2022
7140212A,SP Hoá học,Toán,25.57,,2022
7140212B,SP Hoá học (dạy Hoá  bằng tiếng Anh),Hóa học (× 2),24.96,,2022
7140212B,SP Hoá học (dạy Hoá  bằng tiếng Anh),Tiếng Anh,24.96,,2022
7140213B,SP Sinh học,Sinh học (× 2),25.57,,2022
7140213B,SP Sinh học,Hóa học,25.57,,2022
7140213D,SP Sinh học,Sinh học (× 2),20.8,,2022
7140213D,SP Sinh học,Tiếng Anh,20.8,,2022
7140217C,SP Ngữ văn,Ngữ văn (× 2),24.45,,2022
7140217C,SP Ngữ văn,Lịch sử,24.45,,2022
