major_code,major_name,subject_group,point,note,year
7720301,Điều dưỡng,A00,19.5,HL lớp 12 Khá hoặc điểm xét tốt nghiệp THPT từ 6.5 trở lên,2023
7720301,Điều dưỡng,B00,19.5,HL lớp 12 Khá hoặc điểm xét tốt nghiệp THPT từ 6.5 trở lên,2023
7720301,Điều dưỡng,B03,19.5,HL lớp 12 Khá hoặc điểm xét tốt nghiệp THPT từ 6.5 trở lên,2023
7720301,Điều dưỡng,C02,19.5,HL lớp 12 Khá hoặc điểm xét tốt nghiệp THPT từ 6.5 trở lên,2023
7720201,Dược,A00,24,HL lớp 12 Giỏi hoặc điểm xét tốt nghiệp THPT từ 8.0 trở lên,2023
7720201,Dược,B00,24,HL lớp 12 Giỏi hoặc điểm xét tốt nghiệp THPT từ 8.0 trở lên,2023
7720201,Dược,B03,24,HL lớp 12 Giỏi hoặc điểm xét tốt nghiệp THPT từ 8.0 trở lên,2023
7720201,Dược,C02,24,HL lớp 12 Giỏi hoặc điểm xét tốt nghiệp THPT từ 8.0 trở lên,2023
7720201,Y khoa,A00,24,HL lớp 12 Giỏi hoặc điểm xét tốt nghiệp THPT từ 8.0 trở lên,2023
7720201,Y khoa,B00,24,HL lớp 12 Giỏi hoặc điểm xét tốt nghiệp THPT từ 8.0 trở lên,2023
7720201,Y khoa,A02,24,HL lớp 12 Giỏi hoặc điểm xét tốt nghiệp THPT từ 8.0 trở lên,2023
7720201,Y khoa,D08,24,HL lớp 12 Giỏi hoặc điểm xét tốt nghiệp THPT từ 8.0 trở lên,2023
7720501,Bác sĩ Răng Hàm Mặt,A00,24,HL lớp 12 Giỏi hoặc điểm xét tốt nghiệp THPT từ 8.0 trở lên,2023
7720501,Bác sĩ Răng Hàm Mặt,B00,24,HL lớp 12 Giỏi hoặc điểm xét tốt nghiệp THPT từ 8.0 trở lên,2023
7720501,Bác sĩ Răng Hàm Mặt,A02,24,HL lớp 12 Giỏi hoặc điểm xét tốt nghiệp THPT từ 8.0 trở lên,2023
7720501,Bác sĩ Răng Hàm Mặt,D08,24,HL lớp 12 Giỏi hoặc điểm xét tốt nghiệp THPT từ 8.0 trở lên,2023
7480103,Kỹ thuật phần mềm*,A00,18,Ngành đạt kiểm định ABET-Hoa Kỳ,2023
7480103,Kỹ thuật phần mềm*,C01,18,Ngành đạt kiểm định ABET-Hoa Kỳ,2023
7480103,Kỹ thuật phần mềm*,C02,18,Ngành đạt kiểm định ABET-Hoa Kỳ,2023
7480103,Kỹ thuật phần mềm*,D01,18,Ngành đạt kiểm định ABET-Hoa Kỳ,2023
7480202,An toàn Thông tin,A00,18,,2023
7480202,An toàn Thông tin,C01,18,,2023
7480202,An toàn Thông tin,C02,18,,2023
7480202,An toàn Thông tin,D01,18,,2023
7480101,Khoa học máy tinh,A00,18,,2023
7480101,Khoa học máy tinh,C01,18,,2023
7480101,Khoa học máy tinh,C02,18,,2023
7480101,Khoa học máy tinh,D01,18,,2023
7480107,Trí tuệ Nhân tạo,A00,18,,2023
7480107,Trí tuệ Nhân tạo,C01,18,,2023
7480107,Trí tuệ Nhân tạo,C02,18,,2023
7480107,Trí tuệ Nhân tạo,D01,18,,2023
7460108,Khoa học dữ liệu,A00,18,,2023
7460108,Khoa học dữ liệu,C01,18,,2023
7460108,Khoa học dữ liệu,C02,18,,2023
7460108,Khoa học dữ liệu,D01,18,,2023
7480102,Mạng Máy tính và Truyền thông Dữ liệu,A00,18,,2023
7480102,Mạng Máy tính và Truyền thông Dữ liệu,C01,18,,2023
7480102,Mạng Máy tính và Truyền thông Dữ liệu,C02,18,,2023
7480102,Mạng Máy tính và Truyền thông Dữ liệu,D01,18,,2023
7510301,"Công nghệ Kỹ thuật điện, điện tử *",A00,18,Ngành đạt kiểm định ABET-Hoa Kỳ,2023
7510301,"Công nghệ Kỹ thuật điện, điện tử *",C01,18,Ngành đạt kiểm định ABET-Hoa Kỳ,2023
7510301,"Công nghệ Kỹ thuật điện, điện tử *",C02,18,Ngành đạt kiểm định ABET-Hoa Kỳ,2023
7510301,"Công nghệ Kỹ thuật điện, điện tử *",D01,18,Ngành đạt kiểm định ABET-Hoa Kỳ,2023
7510205,Công nghệ kỹ thuật ô tô,A00,18,,2023
7510205,Công nghệ kỹ thuật ô tô,C01,18,,2023
7510205,Công nghệ kỹ thuật ô tô,C02,18,,2023
7510205,Công nghệ kỹ thuật ô tô,D01,18,,2023
7520216,Kỹ thuật Điều khiển và Tự động hóa,A00,18,,2023
7520216,Kỹ thuật Điều khiển và Tự động hóa,C01,18,,2023
7520216,Kỹ thuật Điều khiển và Tự động hóa,C02,18,,2023
7520216,Kỹ thuật Điều khiển và Tự động hóa,D01,18,,2023
7210403,Thiết kế đồ họa,A01,18,,2023
7210403,Thiết kế đồ họa,V01,18,,2023
7210403,Thiết kế đồ họa,C02,18,,2023
7210403,Thiết kế đồ họa,D01,18,,2023
7210404,Thiết kế thời trang,A00,18,,2023
7210404,Thiết kế thời trang,V01,18,,2023
7210404,Thiết kế thời trang,C02,18,,2023
7210404,Thiết kế thời trang,D01,18,,2023
7580101,Kiến trúc,V00,18,,2023
7580101,Kiến trúc,V01,18,,2023
7580101,Kiến trúc,V02,18,,2023
7580101,Kiến trúc,V06,18,,2023
7580201,Kỹ thuật xây dựng,A00,18,,2023
7580201,Kỹ thuật xây dựng,C01,18,,2023
7580201,Kỹ thuật xây dựng,C02,18,,2023
7580201,Kỹ thuật xây dựng,D01,18,,2023
7510406,Công nghệ kỹ thuật môi trường,A00,18,,2023
7510406,Công nghệ kỹ thuật môi trường,C01,18,,2023
7510406,Công nghệ kỹ thuật môi trường,C02,18,,2023
7510406,Công nghệ kỹ thuật môi trường,B00,18,,2023
7510102,Công nghệ kỹ thuật Công trình xây dựng,A00,18,,2023
7510102,Công nghệ kỹ thuật Công trình xây dựng,C01,18,,2023
7510102,Công nghệ kỹ thuật Công trình xây dựng,C02,18,,2023
7510102,Công nghệ kỹ thuật Công trình xây dựng,D01,18,,2023
7540101,Công nghệ thực phẩm,A00,18,,2023
7540101,Công nghệ thực phẩm,C01,18,,2023
7540101,Công nghệ thực phẩm,C02,18,,2023
7540101,Công nghệ thực phẩm,B00,18,,2023
7850101,Quản lý tài nguyên và môi trường,A00,18,,2023
7850101,Quản lý tài nguyên và môi trường,C01,18,,2023
7850101,Quản lý tài nguyên và môi trường,C02,18,,2023
7850101,Quản lý tài nguyên và môi trường,B00,18,,2023
7520202,Kỹ thuật Y sinh,A00,18,,2023
7520202,Kỹ thuật Y sinh,B00,18,,2023
7520202,Kỹ thuật Y sinh,B03,18,,2023
7520202,Kỹ thuật Y sinh,C02,18,,2023
7340101,Quản trị kinh doanh,A00,18,,2023
7340101,Quản trị kinh doanh,C01,18,,2023
7340101,Quản trị kinh doanh,C02,18,,2023
7340101,Quản trị kinh doanh,D01,18,,2023
7340122,Thương mại điện tử,A00,18,,2023
7340122,Thương mại điện tử,C01,18,,2023
7340122,Thương mại điện tử,C02,18,,2023
7340122,Thương mại điện tử,D01,18,,2023
7340404,Quản trị nhân lực,A00,18,,2023
7340404,Quản trị nhân lực,C01,18,,2023
7340404,Quản trị nhân lực,C02,18,,2023
7340404,Quản trị nhân lực,D01,18,,2023
7510605,Logistics và quản lý chuỗi cung ứng,A00,18,,2023
7510605,Logistics và quản lý chuỗi cung ứng,C01,18,,2023
7510605,Logistics và quản lý chuỗi cung ứng,C02,18,,2023
7510605,Logistics và quản lý chuỗi cung ứng,D01,18,,2023
7340115,Marketing,A00,18,,2023
7340115,Marketing,C01,18,,2023
7340115,Marketing,C02,18,,2023
7340115,Marketing,D01,18,,2023
7340121,Kinh doanh thương mại,A00,18,,2023
7340121,Kinh doanh thương mại,C01,18,,2023
