major_code,major_name,subject_group,point,note,year
7540105MP,Công nghệ chế biến thuỷ sản (Chương trình Minh Phú - NTU),TO,24,Thang điểm 40,2023
7540105MP,Công nghệ chế biến thuỷ sản (Chương trình Minh Phú - NTU),VL,24,Thang điểm 40,2023
7540105MP,Công nghệ chế biến thuỷ sản (Chương trình Minh Phú - NTU),HH,24,Thang điểm 40,2023
7540105MP,Công nghệ chế biến thuỷ sản (Chương trình Minh Phú - NTU),SH,24,Thang điểm 40,2023
7620301MP,Nuôi trồng thuỷ sản (Chương trình Minh Phú - NTU),TO,24,Thang điểm 40,2023
7620301MP,Nuôi trồng thuỷ sản (Chương trình Minh Phú - NTU),VL,24,Thang điểm 40,2023
7620301MP,Nuôi trồng thuỷ sản (Chương trình Minh Phú - NTU),HH,24,Thang điểm 40,2023
7620301MP,Nuôi trồng thuỷ sản (Chương trình Minh Phú - NTU),SH,24,Thang điểm 40,2023
7340101A,Quản trị kinh doanh (Chương trình song ngữ Anh-Việt),TA,28,"Thang điểm 40, điểm tiếng Anh: 6",2023
7340101A,Quản trị kinh doanh (Chương trình song ngữ Anh-Việt),LS,28,"Thang điểm 40, điểm tiếng Anh: 6",2023
7340101A,Quản trị kinh doanh (Chương trình song ngữ Anh-Việt),ĐL,28,"Thang điểm 40, điểm tiếng Anh: 6",2023
7340101A,Quản trị kinh doanh (Chương trình song ngữ Anh-Việt),GDCD,28,"Thang điểm 40, điểm tiếng Anh: 6",2023
7340301PHE,Kế toán (Chương trình song ngữ Anh-Việt),TA,28,"Thang điểm 40, điểm tiếng Anh: 6",2023
7340301PHE,Kế toán (Chương trình song ngữ Anh-Việt),LS,28,"Thang điểm 40, điểm tiếng Anh: 6",2023
7340301PHE,Kế toán (Chương trình song ngữ Anh-Việt),ĐL,28,"Thang điểm 40, điểm tiếng Anh: 6",2023
7340301PHE,Kế toán (Chương trình song ngữ Anh-Việt),GDCD,28,"Thang điểm 40, điểm tiếng Anh: 6",2023
7480201PHE,Công nghệ thông tin (Chương trình song ngữ Anh-Việt),TO,28,"Thang điểm 40, điểm tiếng Anh: 6",2023
7480201PHE,Công nghệ thông tin (Chương trình song ngữ Anh-Việt),VL,28,"Thang điểm 40, điểm tiếng Anh: 6",2023
7480201PHE,Công nghệ thông tin (Chương trình song ngữ Anh-Việt),TH,28,"Thang điểm 40, điểm tiếng Anh: 6",2023
7480201PHE,Công nghệ thông tin (Chương trình song ngữ Anh-Việt),CN,28,"Thang điểm 40, điểm tiếng Anh: 6",2023
7810201PHE,Quản trị khách sạn (Chương trình song ngữ Anh-Việt),TA,27,"Thang điểm 40, điểm tiếng Anh: 6",2023
7810201PHE,Quản trị khách sạn (Chương trình song ngữ Anh-Việt),LS,27,"Thang điểm 40, điểm tiếng Anh: 6",2023
7810201PHE,Quản trị khách sạn (Chương trình song ngữ Anh-Việt),ĐL,27,"Thang điểm 40, điểm tiếng Anh: 6",2023
7810201PHE,Quản trị khách sạn (Chương trình song ngữ Anh-Việt),GDCD,27,"Thang điểm 40, điểm tiếng Anh: 6",2023
7810103P,Quản trị dịch vụ du lịch và lữ hành (Chương trình song ngữ Pháp-Việt),TA,25,Thang điểm 40,2023
7810103P,Quản trị dịch vụ du lịch và lữ hành (Chương trình song ngữ Pháp-Việt),LS,25,Thang điểm 40,2023
7810103P,Quản trị dịch vụ du lịch và lữ hành (Chương trình song ngữ Pháp-Việt),ĐL,25,Thang điểm 40,2023
7810103P,Quản trị dịch vụ du lịch và lữ hành (Chương trình song ngữ Pháp-Việt),TP,25,Thang điểm 40,2023
7620303,"Khoa học thủy sản (02 chuyên ngành: Khai thác thủy sản, Khoa học thủy sản)",TO,22,Thang điểm 40,2023
7620303,"Khoa học thủy sản (02 chuyên ngành: Khai thác thủy sản, Khoa học thủy sản)",VL,22,Thang điểm 40,2023
7620303,"Khoa học thủy sản (02 chuyên ngành: Khai thác thủy sản, Khoa học thủy sản)",HH,22,Thang điểm 40,2023
7620303,"Khoa học thủy sản (02 chuyên ngành: Khai thác thủy sản, Khoa học thủy sản)",SH,22,Thang điểm 40,2023
7620305,Quản lý thuỷ sản,TO,22,Thang điểm 40,2023
7620305,Quản lý thuỷ sản,VL,22,Thang điểm 40,2023
7620305,Quản lý thuỷ sản,HH,22,Thang điểm 40,2023
7620305,Quản lý thuỷ sản,SH,22,Thang điểm 40,2023
7620301,Nuôi trồng thuỷ sản,TO,22,Thang điểm 40,2023
7620301,Nuôi trồng thuỷ sản,VL,22,Thang điểm 40,2023
7620301,Nuôi trồng thuỷ sản,HH,22,Thang điểm 40,2023
7620301,Nuôi trồng thuỷ sản,SH,22,Thang điểm 40,2023
7420201,Công nghệ sinh học,TO,24,Thang điểm 40,2023
7420201,Công nghệ sinh học,VL,24,Thang điểm 40,2023
7420201,Công nghệ sinh học,HH,24,Thang điểm 40,2023
7420201,Công nghệ sinh học,SH,24,Thang điểm 40,2023
7520320,Kỹ thuật môi trường (02 chuyên ngành: Kỹ thuật môi trường; Quản lý môi trường và an toàn vệ sinh lao động),TO,22,Thang điểm 40,2023
7520320,Kỹ thuật môi trường (02 chuyên ngành: Kỹ thuật môi trường; Quản lý môi trường và an toàn vệ sinh lao động),VL,22,Thang điểm 40,2023
7520320,Kỹ thuật môi trường (02 chuyên ngành: Kỹ thuật môi trường; Quản lý môi trường và an toàn vệ sinh lao động),HH,22,Thang điểm 40,2023
7520320,Kỹ thuật môi trường (02 chuyên ngành: Kỹ thuật môi trường; Quản lý môi trường và an toàn vệ sinh lao động),SH,22,Thang điểm 40,2023
7520103,Kỹ thuật cơ khí (02 chuyên ngành: Kỹ thuật cơ khí; Thiết kế và chế tạo số),TO,23,Thang điểm 40,2023
7520103,Kỹ thuật cơ khí (02 chuyên ngành: Kỹ thuật cơ khí; Thiết kế và chế tạo số),VL,23,Thang điểm 40,2023
7520103,Kỹ thuật cơ khí (02 chuyên ngành: Kỹ thuật cơ khí; Thiết kế và chế tạo số),HH,23,Thang điểm 40,2023
7520103,Kỹ thuật cơ khí (02 chuyên ngành: Kỹ thuật cơ khí; Thiết kế và chế tạo số),CN,23,Thang điểm 40,2023
7510202,Công nghệ chế tạo máy,TO,22,Thang điểm 40,2023
7510202,Công nghệ chế tạo máy,VL,22,Thang điểm 40,2023
7510202,Công nghệ chế tạo máy,HH,22,Thang điểm 40,2023
7510202,Công nghệ chế tạo máy,CN,22,Thang điểm 40,2023
7520114,Kỹ thuật cơ điện tử,TO,22,Thang điểm 40,2023
7520114,Kỹ thuật cơ điện tử,VL,22,Thang điểm 40,2023
7520114,Kỹ thuật cơ điện tử,HH,22,Thang điểm 40,2023
7520114,Kỹ thuật cơ điện tử,CN,22,Thang điểm 40,2023
7520115,Kỹ thuật nhiệt,TO,22,Thang điểm 40,2023
7520115,Kỹ thuật nhiệt,VL,22,Thang điểm 40,2023
7520115,Kỹ thuật nhiệt,HH,22,Thang điểm 40,2023
7520115,Kỹ thuật nhiệt,CN,22,Thang điểm 40,2023
7840106,Khoa học hàng hải (02 chuyên ngành: Khoa học hàng hải; Quản lý hàng hải và Logistics),TO,28,Thang điểm 40,2023
7840106,Khoa học hàng hải (02 chuyên ngành: Khoa học hàng hải; Quản lý hàng hải và Logistics),VL,28,Thang điểm 40,2023
7840106,Khoa học hàng hải (02 chuyên ngành: Khoa học hàng hải; Quản lý hàng hải và Logistics),HH,28,Thang điểm 40,2023
7840106,Khoa học hàng hải (02 chuyên ngành: Khoa học hàng hải; Quản lý hàng hải và Logistics),CN,28,Thang điểm 40,2023
7520116,Kỹ thuật cơ khí động lực,TO,22,Thang điểm 40,2023
7520116,Kỹ thuật cơ khí động lực,VL,22,Thang điểm 40,2023
7520116,Kỹ thuật cơ khí động lực,HH,22,Thang điểm 40,2023
7520116,Kỹ thuật cơ khí động lực,CN,22,Thang điểm 40,2023
7520122,Kỹ thuật tàu thủy,TO,24,Thang điểm 40,2023
7520122,Kỹ thuật tàu thủy,VL,24,Thang điểm 40,2023
7520122,Kỹ thuật tàu thủy,HH,24,Thang điểm 40,2023
7520122,Kỹ thuật tàu thủy,CN,24,Thang điểm 40,2023
7520130,Kỹ thuật ô tô,TO,27,Thang điểm 40,2023
7520130,Kỹ thuật ô tô,VL,27,Thang điểm 40,2023
7520130,Kỹ thuật ô tô,HH,27,Thang điểm 40,2023
7520130,Kỹ thuật ô tô,CN,27,Thang điểm 40,2023
7520201,"Kỹ thuật điện (chuyên ngành Kỹ thuật điện, điện tử)",TO,23,Thang điểm 40,2023
7520201,"Kỹ thuật điện (chuyên ngành Kỹ thuật điện, điện tử)",VL,23,Thang điểm 40,2023
7520201,"Kỹ thuật điện (chuyên ngành Kỹ thuật điện, điện tử)",HH,23,Thang điểm 40,2023
7520201,"Kỹ thuật điện (chuyên ngành Kỹ thuật điện, điện tử)",CN,23,Thang điểm 40,2023
7520216,Kỹ thuật điều khiển và tự động hóa,TO,23,Thang điểm 40,2023
7520216,Kỹ thuật điều khiển và tự động hóa,VL,23,Thang điểm 40,2023
7520216,Kỹ thuật điều khiển và tự động hóa,HH,23,Thang điểm 40,2023
7520216,Kỹ thuật điều khiển và tự động hóa,CN,23,Thang điểm 40,2023
7580201,Kỹ thuật xây dựng (02 chuyên ngành: Kỹ thuật xây dựng; Quản lý xây dựng),TO,23,Thang điểm 40,2023
7580201,Kỹ thuật xây dựng (02 chuyên ngành: Kỹ thuật xây dựng; Quản lý xây dựng),VL,23,Thang điểm 40,2023
7580201,Kỹ thuật xây dựng (02 chuyên ngành: Kỹ thuật xây dựng; Quản lý xây dựng),HH,23,Thang điểm 40,2023
7580201,Kỹ thuật xây dựng (02 chuyên ngành: Kỹ thuật xây dựng; Quản lý xây dựng),CN,23,Thang điểm 40,2023
7580205,Kỹ thuật xây dựng công trình giao thông,TO,22,Thang điểm 40,2023
7580205,Kỹ thuật xây dựng công trình giao thông,VL,22,Thang điểm 40,2023
7580205,Kỹ thuật xây dựng công trình giao thông,HH,22,Thang điểm 40,2023
7580205,Kỹ thuật xây dựng công trình giao thông,CN,22,Thang điểm 40,2023
7520301,Kỹ thuật hoá học,TO,22,Thang điểm 40,2023
7520301,Kỹ thuật hoá học,VL,22,Thang điểm 40,2023
7520301,Kỹ thuật hoá học,HH,22,Thang điểm 40,2023
7520301,Kỹ thuật hoá học,CN,22,Thang điểm 40,2023
7540101,Công nghệ thực phẩm (02 chuyên ngành: Công nghệ thực phẩm; Đảm bảo chất lượng và an toàn thực phẩm),TO,24,Thang điểm 40,2023
7540101,Công nghệ thực phẩm (02 chuyên ngành: Công nghệ thực phẩm; Đảm bảo chất lượng và an toàn thực phẩm),VL,24,Thang điểm 40,2023
7540101,Công nghệ thực phẩm (02 chuyên ngành: Công nghệ thực phẩm; Đảm bảo chất lượng và an toàn thực phẩm),HH,24,Thang điểm 40,2023
7540101,Công nghệ thực phẩm (02 chuyên ngành: Công nghệ thực phẩm; Đảm bảo chất lượng và an toàn thực phẩm),SH,24,Thang điểm 40,2023
7540105,Công nghệ chế biến thuỷ sản (02 chuyên ngành: Công nghệ chế biến thủy sản; Công nghệ sau thu hoạch),TO,22,Thang điểm 40,2023
7540105,Công nghệ chế biến thuỷ sản (02 chuyên ngành: Công nghệ chế biến thủy sản; Công nghệ sau thu hoạch),VL,22,Thang điểm 40,2023
7540105,Công nghệ chế biến thuỷ sản (02 chuyên ngành: Công nghệ chế biến thủy sản; Công nghệ sau thu hoạch),HH,22,Thang điểm 40,2023
7540105,Công nghệ chế biến thuỷ sản (02 chuyên ngành: Công nghệ chế biến thủy sản; Công nghệ sau thu hoạch),SH,22,Thang điểm 40,2023
7480201,Công nghệ thông tin (03 chuyên ngành: Công nghệ phần mềm; Hệ thống thông tin; Truyền thông và Mạng máy tính),TO,28,"Thang điểm 40, điểm tiếng Anh: 5.5",2023
7480201,Công nghệ thông tin (03 chuyên ngành: Công nghệ phần mềm; Hệ thống thông tin; Truyền thông và Mạng máy tính),VL,28,"Thang điểm 40, điểm tiếng Anh: 5.5",2023
7480201,Công nghệ thông tin (03 chuyên ngành: Công nghệ phần mềm; Hệ thống thông tin; Truyền thông và Mạng máy tính),TH,28,"Thang điểm 40, điểm tiếng Anh: 5.5",2023
