major_code,major_name,subject_group,point,note,year
7340101,Quản trị kinh doanh,A00,18,,2023
7340101,Quản trị kinh doanh,A01,18,,2023
7340101,Quản trị kinh doanh,A16,18,,2023
7340101,Quản trị kinh doanh,D01,18,,2023
7340201,Tài chính - Ngân hàng,A00,18,,2023
7340201,Tài chính - Ngân hàng,A01,18,,2023
7340201,Tài chính - Ngân hàng,A16,18,,2023
7340201,Tài chính - Ngân hàng,D01,18,,2023
7340301,Kế toán,A00,18,,2023
7340301,Kế toán,A01,18,,2023
7340301,Kế toán,A16,18,,2023
7340301,Kế toán,D01,18,,2023
7340120,Kinh doanh quốc tế,A00,18,,2023
7340120,Kinh doanh quốc tế,A01,18,,2023
7340120,Kinh doanh quốc tế,A16,18,,2023
7340120,Kinh doanh quốc tế,D01,18,,2023
7380107,Luật Kinh tế,A00,18,,2023
7380107,Luật Kinh tế,C00,18,,2023
7380107,Luật Kinh tế,C15,18,,2023
7380107,Luật Kinh tế,D01,18,,2023
