major_code,major_name,subject_group,point,note,year
7340301,Kế toán,A00,18,,2019
7340301,Kế toán,A01,18,,2019
7340301,Kế toán,D01,18,,2019
7340301,Kế toán,D90,18,,2019
7340101,Quàn trị Kinh doanh,A00,18,,2019
7340101,Quàn trị Kinh doanh,A01,18,,2019
7340101,Quàn trị Kinh doanh,D01,18,,2019
7340101,Quàn trị Kinh doanh,D90,18,,2019
7340201,Tài chính ngân hàng,A00,18.58,,2019
7340201,Tài chính ngân hàng,A01,18.58,,2019
7340201,Tài chính ngân hàng,D01,18.58,,2019
7340201,Tài chính ngân hàng,D90,18.58,,2019
7310101,Kinh tế,A00,18,,2019
7310101,Kinh tế,A01,18,,2019
7310101,Kinh tế,D01,18,,2019
7310101,Kinh tế,D90,18,,2019
7380101,Luật,A01,19.13,,2019
7380101,Luật,D01,19.13,,2019
7380101,Luật,C00,19.13,,2019
7380101,Luật,D66,19.13,,2019
7480201,Công nghệ Thông tin,A00,18,,2019
7480201,Công nghệ Thông tin,A01,18,,2019
7480201,Công nghệ Thông tin,D07,18,,2019
7480201,Công nghệ Thông tin,D90,18,,2019
7540101,Công nghệ Thực phẩm,A00,18,,2019
7540101,Công nghệ Thực phẩm,A01,18,,2019
7540101,Công nghệ Thực phẩm,B00,18,,2019
7540101,Công nghệ Thực phẩm,B08,18,,2019
7620301,Nuôi trồng thủy sản,A00,18,,2019
7620301,Nuôi trồng thủy sản,A01,18,,2019
7620301,Nuôi trồng thủy sản,B00,18,,2019
7620301,Nuôi trồng thủy sản,B08,18,,2019
7620105,Chăn nuôi,A00,18,,2019
7620105,Chăn nuôi,A01,18,,2019
7620105,Chăn nuôi,B00,18,,2019
7620105,Chăn nuôi,B08,18,,2019
7420201,Công nghệ Sinh học,A00,18,,2019
7420201,Công nghệ Sinh học,A01,18,,2019
7420201,Công nghệ Sinh học,B00,18,,2019
7420201,Công nghệ Sinh học,B08,18,,2019
7620112,Bào vệ thực vật,A00,18.7,,2019
7620112,Bào vệ thực vật,A01,18.7,,2019
7620112,Bào vệ thực vật,B00,18.7,,2019
7620112,Bào vệ thực vật,B08,18.7,,2019
7510103,Công nghệ Kỹ thuật Xây dựng,A00,18,,2019
7510103,Công nghệ Kỹ thuật Xây dựng,A01,18,,2019
7510103,Công nghệ Kỹ thuật Xây dựng,D07,18,,2019
7510103,Công nghệ Kỹ thuật Xây dựng,D90,18,,2019
7510201,Công nghệ Kỹ thuật Cơ khí,A00,18,,2019
7510201,Công nghệ Kỹ thuật Cơ khí,A01,18,,2019
7510201,Công nghệ Kỹ thuật Cơ khí,D07,18,,2019
7510201,Công nghệ Kỹ thuật Cơ khí,D90,18,,2019
7510303,Công nghệ kỹ thuật diều khiển và tự động hóa,A00,18,,2019
7510303,Công nghệ kỹ thuật diều khiển và tự động hóa,A01,18,,2019
7510303,Công nghệ kỹ thuật diều khiển và tự động hóa,D07,18,,2019
7510303,Công nghệ kỹ thuật diều khiển và tự động hóa,D90,18,,2019
7510203,Công nghệ kỹ thuật cơ điện tử,A00,18.58,,2019
7510203,Công nghệ kỹ thuật cơ điện tử,A01,18.58,,2019
7510203,Công nghệ kỹ thuật cơ điện tử,D07,18.58,,2019
7510203,Công nghệ kỹ thuật cơ điện tử,D90,18.58,,2019
7229040,Văn hóa học,C00,18.51,,2019
7229040,Văn hóa học,D01,18.51,,2019
7229040,Văn hóa học,D14,18.51,,2019
7229040,Văn hóa học,D78,18.51,,2019
7810101,Du lịch,C00,18.52,,2019
7810101,Du lịch,D01,18.52,,2019
7810101,Du lịch,D14,18.52,,2019
7810101,Du lịch,D78,18.52,,2019
