major_code,major_name,subject_group,point,note,year
7140201,Giáo dục mầm non,M01,20,"HL lớp 12 giỏi, năng khiếu",2020
7140201,Giáo dục mầm non,M09,20,"HL lớp 12 giỏi, năng khiếu",2020
7310205,Quản lý Nhà nước,A00,15,,2020
7310205,Quản lý Nhà nước,D10,15,,2020
7310205,Quản lý Nhà nước,C14,15,,2020
7310205,Quản lý Nhà nước,D15,15,,2020
7340101,Quản trị kinh doanh,A00,15,,2020
7340101,Quản trị kinh doanh,D01,15,,2020
7340101,Quản trị kinh doanh,C04,15,,2020
7340101,Quản trị kinh doanh,D10,15,,2020
7340301,Kế toán,A00,15,,2020
7340301,Kế toán,D01,15,,2020
7340301,Kế toán,C04,15,,2020
7340301,Kế toán,D10,15,,2020
7380107,Luật kinh tế,A09,15,,2020
7380107,Luật kinh tế,D10,15,,2020
7380107,Luật kinh tế,C14,15,,2020
7380107,Luật kinh tế,D15,15,,2020
7480201,Công nghệ thông tin,A00,15,,2020
7480201,Công nghệ thông tin,A02,15,,2020
7480201,Công nghệ thông tin,A04,15,,2020
7480201,Công nghệ thông tin,B02,15,,2020
