major_code,major_name,subject_group,point,note,year
7480201,Công nghệ thông tin,,750,,2020
7480202,An toàn thông tin,,650,,2020
7480101,Khoa học máy tính,,650,,2020
7480107,Trí tuệ nhân tạo,,650,,2020
7460108,Khoa học dữ liệu (Data Science),,650,,2020
7340405,Hệ thống thông tin quản lý,,650,,2020
7510209,Robot và trí tuệ nhân tạo,,650,,2020
7510205,Công nghệ kỹ thuật ô tô,,700,,2020
7520141,Công nghệ ô tô điện,,650,,2020
7480106,Kỹ thuật máy tính,,650,,2020
7520115,Kỹ thuật nhiệt,,650,,2020
7520103,Kỹ thuật cơ khí,,650,,2020
7520114,Kỹ thuật cơ điện tử,,650,,2020
7520201,Kỹ thuật điện,,650,,2020
7520207,Kỹ thuật điện tử - viễn thông,,650,,2020
7520216,Kỹ thuật điều khiển và tự động hóa,,650,,2020
7580201,Kỹ thuật xây dựng,,650,,2020
7580302,Quản lý xây dựng,,650,,2020
7340201,Tài chính - Ngân hàng,,650,,2020
7340301,Kế toán,,650,,2020
7340205,Công nghệ tài chính,,650,,2020
7340101,Quản trị kinh doanh,,700,,2020
7340114,Digital Marketing (Marketing số),,700,,2020
7340115,Marketing,,700,,2020
7310109,Kinh tế số,,650,,2020
7340121,Kinh doanh thương mại,,650,,2020
7340120,Kinh doanh quốc tế,,650,,2020
7310106,Kinh tế quốc tế,,650,,2020
7340122,Thương mại điện tử,,650,,2020
7340116,Bất động sản,,650,,2020
7510605,Logistics và quản lý chuỗi cung ứng,,700,,2020
7310401,Tâm lý học,,650,,2020
7320108,Quan hệ công chúng,,700,,2020
7340404,Quản trị nhân lực,,650,,2020
7810201,Quản trị khách sạn,,700,,2020
7810202,Quản trị nhà hàng và dịch vụ ăn uống,,700,,2020
7810103,Quản trị dịch vụ du lịch và lữ hành,,700,,2020
7340412,Quản trị sự kiện,,650,,2020
7810301,Quản lý thể dục thể thao,,650,,2020
7380107,Luật kinh tế,,650,,2020
7380109,Luật thương mại quốc tế,,650,,2020
7380101,Luật,,650,,2020
7580101,Kiến trúc,,650,,2020
7580108,Thiết kế nội thất,,650,,2020
7210404,Thiết kế thời trang,,650,,2020
7210403,Thiết kế đồ họa,,700,,2020
7210408,Digital Art (Nghệ thuật số),,650,,2020
7210302,"Công nghệ điện ảnh, truyền hình",,650,,2020
7210205,Thanh nhạc,,650,,2020
7320104,Truyền thông đa phương tiện,,750,,2020
7310608,Đông phương học,,650,,2020
7220210,Ngôn ngữ Hàn Quốc,,700,,2020
7220204,Ngôn ngữ Trung Quốc,,700,,2020
7220201,Ngôn ngữ Anh,,700,,2020
7220209,Ngôn ngữ Nhật,,700,,2020
7720201,Dược học,,900,,2020
7720301,Điều dưỡng,,750,,2020
7720601,Kỹ thuật xét nghiệm y học,,750,,2020
7640101,Thú y,,700,,2020
7540101,Công nghệ thực phẩm,,650,,2020
7420201,Công nghệ sinh học,,650,,2020
7420207,Công nghệ thẩm mỹ,,650,,2020
7850101,Quản lý tài nguyên và môi trường,,650,,2020
