major_code,major_name,subject_group,point,note,year
7140214,Sư phạm Kỹ thuật công nghiệp (chuyên ngành Công nghệ thông tin),A00,25.15,HL Lớp 12 Giỏi,2020
7140214,Sư phạm Kỹ thuật công nghiệp (chuyên ngành Công nghệ thông tin),A01,25.15,HL Lớp 12 Giỏi,2020
7140214,Sư phạm Kỹ thuật công nghiệp (chuyên ngành Công nghệ thông tin),C01,25.15,HL Lớp 12 Giỏi,2020
7140214,Sư phạm Kỹ thuật công nghiệp (chuyên ngành Công nghệ thông tin),D01,25.15,HL Lớp 12 Giỏi,2020
7480201,Công nghệ thông tin,A00,27.23,,2020
7480201,Công nghệ thông tin,A01,27.23,,2020
7480201,Công nghệ thông tin,C01,27.23,,2020
7480201,Công nghệ thông tin,D01,27.23,,2020
7510101,Công nghệ kỹ thuật kiến trúc,A00,21.93,,2020
7510101,Công nghệ kỹ thuật kiến trúc,A01,21.93,,2020
7510101,Công nghệ kỹ thuật kiến trúc,C01,21.93,,2020
7510101,Công nghệ kỹ thuật kiến trúc,D01,21.93,,2020
7510103,Công nghệ kỹ thuật xây dựng (chuyên ngành Xây dựng dân dụng và Công nghiệp),A00,20.79,,2020
7510103,Công nghệ kỹ thuật xây dựng (chuyên ngành Xây dựng dân dụng và Công nghiệp),A01,20.79,,2020
7510103,Công nghệ kỹ thuật xây dựng (chuyên ngành Xây dựng dân dụng và Công nghiệp),C01,20.79,,2020
7510103,Công nghệ kỹ thuật xây dựng (chuyên ngành Xây dựng dân dụng và Công nghiệp),D01,20.79,,2020
7510104,Công nghệ kỹ thuật giao thông (chuyên ngành Xây dựng cầu đường),A00,20.78,,2020
7510104,Công nghệ kỹ thuật giao thông (chuyên ngành Xây dựng cầu đường),A01,20.78,,2020
7510104,Công nghệ kỹ thuật giao thông (chuyên ngành Xây dựng cầu đường),C01,20.78,,2020
7510104,Công nghệ kỹ thuật giao thông (chuyên ngành Xây dựng cầu đường),D01,20.78,,2020
7510201,Công nghệ kỹ thuật cơ khí (chuyên ngành Cơ khí chế tạo),A00,25.14,,2020
7510201,Công nghệ kỹ thuật cơ khí (chuyên ngành Cơ khí chế tạo),A01,25.14,,2020
7510201,Công nghệ kỹ thuật cơ khí (chuyên ngành Cơ khí chế tạo),C01,25.14,,2020
7510201,Công nghệ kỹ thuật cơ khí (chuyên ngành Cơ khí chế tạo),D01,25.14,,2020
7510203,Công nghệ kỹ thuật cơ điện tử,A00,25.93,,2020
