major_code,major_name,subject_group,point,note,year
KHMH2.1,Chương trình ĐHNNQT Khoa học máy tính và dữ liệu trong kinh tế và kinh doanh,A00,28.5,Giải HSG Quốc gia,2020
KHMH2.1,Chương trình ĐHNNQT Khoa học máy tính và dữ liệu trong kinh tế và kinh doanh,A01,28.5,Giải HSG Quốc gia,2020
KHMH2.1,Chương trình ĐHNNQT Khoa học máy tính và dữ liệu trong kinh tế và kinh doanh,D01,28.5,Giải HSG Quốc gia,2020
KHMH2.1,Chương trình ĐHNNQT Khoa học máy tính và dữ liệu trong kinh tế và kinh doanh,D07,28.5,Giải HSG Quốc gia,2020
KTEH1.1,Chương trình tiên chuẩn Kinh tế đối ngoại,A00,28.9,Giải HSG Quốc gia,2020
KTEH1.1,Chương trình tiên chuẩn Kinh tế đối ngoại,A01,28.9,Giải HSG Quốc gia,2020
KTEH1.1,Chương trình tiên chuẩn Kinh tế đối ngoại,D01,28.9,Giải HSG Quốc gia,2020
KTEH1.1,Chương trình tiên chuẩn Kinh tế đối ngoại,D02,28.9,Giải HSG Quốc gia,2020
KTEH1.1,Chương trình tiên chuẩn Kinh tế đối ngoại,D03,28.9,Giải HSG Quốc gia,2020
KTEH1.1,Chương trình tiên chuẩn Kinh tế đối ngoại,D04,28.9,Giải HSG Quốc gia,2020
KTEH1.1,Chương trình tiên chuẩn Kinh tế đối ngoại,D06,28.9,Giải HSG Quốc gia,2020
KTEH1.1,Chương trình tiên chuẩn Kinh tế đối ngoại,D07,28.9,Giải HSG Quốc gia,2020
KTEH1.2,Chương trình tiêu chuẩn Thương mại quốc tế,A00,28.9,Giải HSG Quốc gia,2020
KTEH1.2,Chương trình tiêu chuẩn Thương mại quốc tế,A01,28.9,Giải HSG Quốc gia,2020
KTEH1.2,Chương trình tiêu chuẩn Thương mại quốc tế,D01,28.9,Giải HSG Quốc gia,2020
KTEH1.2,Chương trình tiêu chuẩn Thương mại quốc tế,D02,28.9,Giải HSG Quốc gia,2020
KTEH1.2,Chương trình tiêu chuẩn Thương mại quốc tế,D03,28.9,Giải HSG Quốc gia,2020
KTEH1.2,Chương trình tiêu chuẩn Thương mại quốc tế,D04,28.9,Giải HSG Quốc gia,2020
KTEH1.2,Chương trình tiêu chuẩn Thương mại quốc tế,D06,28.9,Giải HSG Quốc gia,2020
KTEH1.2,Chương trình tiêu chuẩn Thương mại quốc tế,D07,28.9,Giải HSG Quốc gia,2020
