major_code,major_name,subject_group,point,note,year
7340201,Tài chính ngân hàng (Chuyên ngành Tài chính doanh nghiệp; chuyên ngành Ngân hàng thương mại),A00,23,,2020
7340201,Tài chính ngân hàng (Chuyên ngành Tài chính doanh nghiệp; chuyên ngành Ngân hàng thương mại),A01,23,,2020
7340201,Tài chính ngân hàng (Chuyên ngành Tài chính doanh nghiệp; chuyên ngành Ngân hàng thương mại),D01,23,,2020
7340201,Tài chính ngân hàng (Chuyên ngành Tài chính doanh nghiệp; chuyên ngành Ngân hàng thương mại),D07,23,,2020
7520216,Kỹ thuật điều khiển và tự động hóa,A00,23.5,,2020
7520216,Kỹ thuật điều khiển và tự động hóa,B00,23.5,,2020
7520216,Kỹ thuật điều khiển và tự động hóa,D01,23.5,,2020
7520216,Kỹ thuật điều khiển và tự động hóa,A01,23.5,,2020
7340301,Kế toán,A00,23.5,,2020
7340301,Kế toán,B00,23.5,,2020
7340301,Kế toán,D01,23.5,,2020
7340301,Kế toán,A01,23.5,,2020
7310630,Việt Nam học (Chuyên ngành Du lịch),C00,21,,2020
7310630,Việt Nam học (Chuyên ngành Du lịch),D01,21,,2020
7310630,Việt Nam học (Chuyên ngành Du lịch),A00,21,,2020
7310630,Việt Nam học (Chuyên ngành Du lịch),A01,21,,2020
7480201,Công nghệ thông tin,A00,25,,2020
7480201,Công nghệ thông tin,A01,25,,2020
7480201,Công nghệ thông tin,D01,25,,2020
7480201,Công nghệ thông tin,D07,25,,2020
7340101,Quản trị kinh doanh,A00,24,,2020
7340101,Quản trị kinh doanh,A01,24,,2020
7340101,Quản trị kinh doanh,D01,24,,2020
7340101,Quản trị kinh doanh,D07,24,,2020
7220201,Ngôn ngữ Anh,A00,25,,2020
7220201,Ngôn ngữ Anh,A01,25,,2020
7220201,Ngôn ngữ Anh,D01,25,,2020
7220201,Ngôn ngữ Anh,D07,25,,2020
7380107,Luật kinh tế,C00,22,,2020
7380107,Luật kinh tế,D01,22,,2020
7380107,Luật kinh tế,A00,22,,2020
7380107,Luật kinh tế,A01,22,,2020
7340101C,Quản trị kinh doanh (Chương trình đào tạo bằng tiếng Anh),A00,25,,2020
7340101C,Quản trị kinh doanh (Chương trình đào tạo bằng tiếng Anh),A01,25,,2020
7340101C,Quản trị kinh doanh (Chương trình đào tạo bằng tiếng Anh),D01,25,,2020
7340101C,Quản trị kinh doanh (Chương trình đào tạo bằng tiếng Anh),D07,25,,2020
7380101,Luật,C00,22,,2020
7380101,Luật,D01,22,,2020
7380101,Luật,A00,22,,2020
7380101,Luật,A01,22,,2020
7340122,Thương mại điện tử,A00,23,,2020
7340122,Thương mại điện tử,A01,23,,2020
7340122,Thương mại điện tử,D01,23,,2020
7340122,Thương mại điện tử,D07,23,,2020
7310403,Tâm lý học giáo dục,C00,23.5,,2020
7310403,Tâm lý học giáo dục,D01,23.5,,2020
7310403,Tâm lý học giáo dục,A00,23.5,,2020
7310403,Tâm lý học giáo dục,A01,23.5,,2020
7720301,Điều dưỡng,B00,23.5,,2020
7720301,Điều dưỡng,C08,23.5,,2020
7720301,Điều dưỡng,D08,23.5,,2020
7720301,Điều dưỡng,D13,23.5,,2020
7229042,Quản lý văn hóa,C00,21,,2020
7229042,Quản lý văn hóa,D01,21,,2020
7229042,Quản lý văn hóa,A00,21,,2020
7229042,Quản lý văn hóa,A01,21,,2020
7140114,Quản lý giáo dục,C00,24,,2020
7140114,Quản lý giáo dục,D01,24,,2020
7140114,Quản lý giáo dục,A00,24,,2020
7140114,Quản lý giáo dục,A01,24,,2020
7540101,Công nghệ thực phẩm,A00,21,,2020
7540101,Công nghệ thực phẩm,B00,21,,2020
7540101,Công nghệ thực phẩm,A01,21,,2020
7540101,Công nghệ thực phẩm,D07,21,,2020
7310101,Kinh tế (Chuyên ngành Kinh tế đầu tư và chuyên ngành Quản lý kinh tế),A00,22.5,,2020
7310101,Kinh tế (Chuyên ngành Kinh tế đầu tư và chuyên ngành Quản lý kinh tế),A01,22.5,,2020
7310101,Kinh tế (Chuyên ngành Kinh tế đầu tư và chuyên ngành Quản lý kinh tế),D01,22.5,,2020
7310101,Kinh tế (Chuyên ngành Kinh tế đầu tư và chuyên ngành Quản lý kinh tế),B00,22.5,,2020
7620110,Khoa học cây trồng,A00,21,,2020
7620110,Khoa học cây trồng,B00,21,,2020
7620110,Khoa học cây trồng,D01,21,,2020
7620110,Khoa học cây trồng,B08,21,,2020
7760101,Công tác xã hội,C00,21,,2020
7760101,Công tác xã hội,D01,21,,2020
7760101,Công tác xã hội,A00,21,,2020
7760101,Công tác xã hội,A01,21,,2020
7510301,Công nghệ kỹ thuật điện; điện tử,A00,21,,2020
7510301,Công nghệ kỹ thuật điện; điện tử,B00,21,,2020
7510301,Công nghệ kỹ thuật điện; điện tử,D01,21,,2020
7510301,Công nghệ kỹ thuật điện; điện tử,A01,21,,2020
7620301,Nuôi trồng thủy sản,A00,21,,2020
7620301,Nuôi trồng thủy sản,B00,21,,2020
7620301,Nuôi trồng thủy sản,D01,21,,2020
7620301,Nuôi trồng thủy sản,B08,21,,2020
7510205,Công nghệ kỹ thuật ô tô,A00,23.5,,2020
7510205,Công nghệ kỹ thuật ô tô,B00,23.5,,2020
7510205,Công nghệ kỹ thuật ô tô,D01,23.5,,2020
7510205,Công nghệ kỹ thuật ô tô,A01,23.5,,2020
7310109,Kinh tế số (chuyên ngành Kinh tế và Kinh doanh số),A00,22,,2020
7310109,Kinh tế số (chuyên ngành Kinh tế và Kinh doanh số),A01,22,,2020
7310109,Kinh tế số (chuyên ngành Kinh tế và Kinh doanh số),D01,22,,2020
7310109,Kinh tế số (chuyên ngành Kinh tế và Kinh doanh số),B00,22,,2020
7580201,Kỹ thuật xây dựng (chuyên ngành: Xây dựng công trình dân dụng và công nghiệp; Kêt câu công trình; Công nghệ kỹ thuật xây dựng),A00,20,,2020
7580201,Kỹ thuật xây dựng (chuyên ngành: Xây dựng công trình dân dụng và công nghiệp; Kêt câu công trình; Công nghệ kỹ thuật xây dựng),B00,20,,2020
7580201,Kỹ thuật xây dựng (chuyên ngành: Xây dựng công trình dân dụng và công nghiệp; Kêt câu công trình; Công nghệ kỹ thuật xây dựng),D01,20,,2020
7580201,Kỹ thuật xây dựng (chuyên ngành: Xây dựng công trình dân dụng và công nghiệp; Kêt câu công trình; Công nghệ kỹ thuật xây dựng),A01,20,,2020
7580205,Kỳ thuật xây dựng công trình giao thông (chuyên ngành: Kỹ thuật xây dựng câu đường; Kỳ thuật xây dựng công trình ngầm; Kỹ thuật hạ tầng đô thị),A00,20,,2020
7580205,Kỳ thuật xây dựng công trình giao thông (chuyên ngành: Kỹ thuật xây dựng câu đường; Kỳ thuật xây dựng công trình ngầm; Kỹ thuật hạ tầng đô thị),B00,20,,2020
7580205,Kỳ thuật xây dựng công trình giao thông (chuyên ngành: Kỹ thuật xây dựng câu đường; Kỳ thuật xây dựng công trình ngầm; Kỹ thuật hạ tầng đô thị),D01,20,,2020
7580205,Kỳ thuật xây dựng công trình giao thông (chuyên ngành: Kỹ thuật xây dựng câu đường; Kỳ thuật xây dựng công trình ngầm; Kỹ thuật hạ tầng đô thị),A01,20,,2020
7850101,Quản lý tài nguyên và môi trường,A00,21,,2020
7850101,Quản lý tài nguyên và môi trường,B00,21,,2020
7850101,Quản lý tài nguyên và môi trường,D01,21,,2020
7850101,Quản lý tài nguyên và môi trường,B08,21,,2020
7580301,Kinh tế xây dựng (Chuyên ngành: Kinh tế đầu tư xây dựng; Kinh tế vận tải và logistic; Quản lý dự án công trình xây dựng),A00,21,,2020
7580301,Kinh tế xây dựng (Chuyên ngành: Kinh tế đầu tư xây dựng; Kinh tế vận tải và logistic; Quản lý dự án công trình xây dựng),B00,21,,2020
7580301,Kinh tế xây dựng (Chuyên ngành: Kinh tế đầu tư xây dựng; Kinh tế vận tải và logistic; Quản lý dự án công trình xây dựng),D01,21,,2020
