major_code,major_name,subject_group,point,note,year
7540101,Công nghệ thực phẩm,A00,24.5,"Lớp 10, 11 và HK1 lớp 12",2021
7540101,Công nghệ thực phẩm,A01,24.5,"Lớp 10, 11 và HK1 lớp 12",2021
7540101,Công nghệ thực phẩm,D07,24.5,"Lớp 10, 11 và HK1 lớp 12",2021
7540101,Công nghệ thực phẩm,B00,24.5,"Lớp 10, 11 và HK1 lớp 12",2021
7540110,Đảm bảo chất lượng & ATTP,A00,22,"Lớp 10, 11 và HK1 lớp 12",2021
7540110,Đảm bảo chất lượng & ATTP,A01,22,"Lớp 10, 11 và HK1 lớp 12",2021
7540110,Đảm bảo chất lượng & ATTP,D07,22,"Lớp 10, 11 và HK1 lớp 12",2021
7540110,Đảm bảo chất lượng & ATTP,B00,22,"Lớp 10, 11 và HK1 lớp 12",2021
7540105,Công nghệ chế biến thủy sản,A00,20,"Lớp 10, 11 và HK1 lớp 12",2021
7540105,Công nghệ chế biến thủy sản,A01,20,"Lớp 10, 11 và HK1 lớp 12",2021
7540105,Công nghệ chế biến thủy sản,D07,20,"Lớp 10, 11 và HK1 lớp 12",2021
7540105,Công nghệ chế biến thủy sản,B00,20,"Lớp 10, 11 và HK1 lớp 12",2021
7340129,Quản trị kinh doanh thực phẩm,A00,21,"Lớp 10, 11 và HK1 lớp 12",2021
7340129,Quản trị kinh doanh thực phẩm,A01,21,"Lớp 10, 11 và HK1 lớp 12",2021
7340129,Quản trị kinh doanh thực phẩm,D01,21,"Lớp 10, 11 và HK1 lớp 12",2021
7340129,Quản trị kinh doanh thực phẩm,D10,21,"Lớp 10, 11 và HK1 lớp 12",2021
7340101,Quản trị kinh doanh,A00,23.5,"Lớp 10, 11 và HK1 lớp 12",2021
7340101,Quản trị kinh doanh,A01,23.5,"Lớp 10, 11 và HK1 lớp 12",2021
7340101,Quản trị kinh doanh,D01,23.5,"Lớp 10, 11 và HK1 lớp 12",2021
7340101,Quản trị kinh doanh,D10,23.5,"Lớp 10, 11 và HK1 lớp 12",2021
7340120,Kinh doanh quốc tế,A00,24,"Lớp 10, 11 và HK1 lớp 12",2021
7340120,Kinh doanh quốc tế,A01,24,"Lớp 10, 11 và HK1 lớp 12",2021
7340120,Kinh doanh quốc tế,D01,24,"Lớp 10, 11 và HK1 lớp 12",2021
7340120,Kinh doanh quốc tế,D10,24,"Lớp 10, 11 và HK1 lớp 12",2021
7340115,Marketing,A00,25,"Lớp 10, 11 và HK1 lớp 12",2021
7340115,Marketing,A01,25,"Lớp 10, 11 và HK1 lớp 12",2021
7340115,Marketing,D01,25,"Lớp 10, 11 và HK1 lớp 12",2021
7340115,Marketing,D10,25,"Lớp 10, 11 và HK1 lớp 12",2021
7340122,Thương mại điện tử,A00,24,"Lớp 10, 11 và HK1 lớp 12",2021
7340122,Thương mại điện tử,A01,24,"Lớp 10, 11 và HK1 lớp 12",2021
7340122,Thương mại điện tử,D01,24,"Lớp 10, 11 và HK1 lớp 12",2021
7340122,Thương mại điện tử,D10,24,"Lớp 10, 11 và HK1 lớp 12",2021
7340301,Kế toán,A00,23.5,"Lớp 10, 11 và HK1 lớp 12",2021
7340301,Kế toán,A01,23.5,"Lớp 10, 11 và HK1 lớp 12",2021
7340301,Kế toán,D01,23.5,"Lớp 10, 11 và HK1 lớp 12",2021
7340301,Kế toán,D10,23.5,"Lớp 10, 11 và HK1 lớp 12",2021
7340201,Tài chính ngân hàng,A00,24.5,"Lớp 10, 11 và HK1 lớp 12",2021
7340201,Tài chính ngân hàng,A01,24.5,"Lớp 10, 11 và HK1 lớp 12",2021
7340201,Tài chính ngân hàng,D01,24.5,"Lớp 10, 11 và HK1 lớp 12",2021
7340201,Tài chính ngân hàng,D10,24.5,"Lớp 10, 11 và HK1 lớp 12",2021
7340205,Công nghệ tài chính,A00,23.5,"Lớp 10, 11 và HK1 lớp 12",2021
7340205,Công nghệ tài chính,A01,23.5,"Lớp 10, 11 và HK1 lớp 12",2021
7340205,Công nghệ tài chính,D01,23.5,"Lớp 10, 11 và HK1 lớp 12",2021
7340205,Công nghệ tài chính,D07,23.5,"Lớp 10, 11 và HK1 lớp 12",2021
7380107,Luật kinh tế,A00,23.5,"Lớp 10, 11 và HK1 lớp 12",2021
7380107,Luật kinh tế,A01,23.5,"Lớp 10, 11 và HK1 lớp 12",2021
7380107,Luật kinh tế,D01,23.5,"Lớp 10, 11 và HK1 lớp 12",2021
7380107,Luật kinh tế,D15,23.5,"Lớp 10, 11 và HK1 lớp 12",2021
7510401,Công nghệ kỹ thuật hóa học,A00,20,"Lớp 10, 11 và HK1 lớp 12",2021
7510401,Công nghệ kỹ thuật hóa học,A01,20,"Lớp 10, 11 và HK1 lớp 12",2021
7510401,Công nghệ kỹ thuật hóa học,D07,20,"Lớp 10, 11 và HK1 lớp 12",2021
7510401,Công nghệ kỹ thuật hóa học,B00,20,"Lớp 10, 11 và HK1 lớp 12",2021
7510406,Công nghệ kỹ thuật môi trường,A00,20,"Lớp 10, 11 và HK1 lớp 12",2021
7510406,Công nghệ kỹ thuật môi trường,A01,20,"Lớp 10, 11 và HK1 lớp 12",2021
7510406,Công nghệ kỹ thuật môi trường,D07,20,"Lớp 10, 11 và HK1 lớp 12",2021
7510406,Công nghệ kỹ thuật môi trường,B00,20,"Lớp 10, 11 và HK1 lớp 12",2021
7850101,Quản lý tài nguyên và môi trường,A00,20,"Lớp 10, 11 và HK1 lớp 12",2021
7850101,Quản lý tài nguyên và môi trường,A01,20,"Lớp 10, 11 và HK1 lớp 12",2021
7850101,Quản lý tài nguyên và môi trường,D07,20,"Lớp 10, 11 và HK1 lớp 12",2021
7850101,Quản lý tài nguyên và môi trường,B00,20,"Lớp 10, 11 và HK1 lớp 12",2021
7420201,Công nghệ sinh học,A00,20,"Lớp 10, 11 và HK1 lớp 12",2021
7420201,Công nghệ sinh học,A01,20,"Lớp 10, 11 và HK1 lớp 12",2021
7420201,Công nghệ sinh học,D07,20,"Lớp 10, 11 và HK1 lớp 12",2021
7420201,Công nghệ sinh học,B00,20,"Lớp 10, 11 và HK1 lớp 12",2021
7480201,Công nghệ thông tin,A00,23.75,"Lớp 10, 11 và HK1 lớp 12",2021
7480201,Công nghệ thông tin,A01,23.75,"Lớp 10, 11 và HK1 lớp 12",2021
7480201,Công nghệ thông tin,D01,23.75,"Lớp 10, 11 và HK1 lớp 12",2021
7480201,Công nghệ thông tin,D07,23.75,"Lớp 10, 11 và HK1 lớp 12",2021
7480202,An toàn thông tin,A00,22,"Lớp 10, 11 và HK1 lớp 12",2021
7480202,An toàn thông tin,A01,22,"Lớp 10, 11 và HK1 lớp 12",2021
7480202,An toàn thông tin,D01,22,"Lớp 10, 11 và HK1 lớp 12",2021
7480202,An toàn thông tin,D07,22,"Lớp 10, 11 và HK1 lớp 12",2021
7460108,Khoa học dữ liệu,A00,22,"Lớp 10, 11 và HK1 lớp 12",2021
7460108,Khoa học dữ liệu,A01,22,"Lớp 10, 11 và HK1 lớp 12",2021
7460108,Khoa học dữ liệu,D01,22,"Lớp 10, 11 và HK1 lớp 12",2021
7460108,Khoa học dữ liệu,D07,22,"Lớp 10, 11 và HK1 lớp 12",2021
7340123,Kinh doanh thời trang và Dệt may,A00,20,"Lớp 10, 11 và HK1 lớp 12",2021
7340123,Kinh doanh thời trang và Dệt may,A01,20,"Lớp 10, 11 và HK1 lớp 12",2021
7340123,Kinh doanh thời trang và Dệt may,D01,20,"Lớp 10, 11 và HK1 lớp 12",2021
7340123,Kinh doanh thời trang và Dệt may,D10,20,"Lớp 10, 11 và HK1 lớp 12",2021
7540204,"Công nghệ dệt, may",A00,20,"Lớp 10, 11 và HK1 lớp 12",2021
7540204,"Công nghệ dệt, may",A01,20,"Lớp 10, 11 và HK1 lớp 12",2021
7540204,"Công nghệ dệt, may",D01,20,"Lớp 10, 11 và HK1 lớp 12",2021
7540204,"Công nghệ dệt, may",D07,20,"Lớp 10, 11 và HK1 lớp 12",2021
7510202,Công nghệ chế tạo máy,A00,20,"Lớp 10, 11 và HK1 lớp 12",2021
7510202,Công nghệ chế tạo máy,A01,20,"Lớp 10, 11 và HK1 lớp 12",2021
7510202,Công nghệ chế tạo máy,D01,20,"Lớp 10, 11 và HK1 lớp 12",2021
7510202,Công nghệ chế tạo máy,D07,20,"Lớp 10, 11 và HK1 lớp 12",2021
7510203,Công nghệ kỹ thuật cơ điện tử,A00,20,"Lớp 10, 11 và HK1 lớp 12",2021
7510203,Công nghệ kỹ thuật cơ điện tử,A01,20,"Lớp 10, 11 và HK1 lớp 12",2021
7510203,Công nghệ kỹ thuật cơ điện tử,D01,20,"Lớp 10, 11 và HK1 lớp 12",2021
7510203,Công nghệ kỹ thuật cơ điện tử,D07,20,"Lớp 10, 11 và HK1 lớp 12",2021
7520115,Kỹ thuật Nhiệt,A00,20,"Lớp 10, 11 và HK1 lớp 12",2021
7520115,Kỹ thuật Nhiệt,A01,20,"Lớp 10, 11 và HK1 lớp 12",2021
7520115,Kỹ thuật Nhiệt,D01,20,"Lớp 10, 11 và HK1 lớp 12",2021
7520115,Kỹ thuật Nhiệt,D07,20,"Lớp 10, 11 và HK1 lớp 12",2021
