major_code,major_name,subject_group,point,note,year
7320108,Quan hệ công chúng,A00,14,,2021
7320108,Quan hệ công chúng,A01,14,,2021
7320108,Quan hệ công chúng,C00,14,,2021
7320108,Quan hệ công chúng,D01,14,,2021
7380101,Luật,A00,14,,2021
7380101,Luật,A01,14,,2021
7380101,Luật,C00,14,,2021
7380101,Luật,D01,14,,2021
7810202,Quản trị nhà hàng và dịch vụ ăn uống,A00,14,,2021
7810202,Quản trị nhà hàng và dịch vụ ăn uống,A01,14,,2021
7810202,Quản trị nhà hàng và dịch vụ ăn uống,C00,14,,2021
7810202,Quản trị nhà hàng và dịch vụ ăn uống,D01,14,,2021
7480103,Kỹ thuật phần mềm,A00,14,,2021
7480103,Kỹ thuật phần mềm,A01,14,,2021
7480103,Kỹ thuật phần mềm,D01,14,,2021
7480103,Kỹ thuật phần mềm,D10,14,,2021
7220201,Ngôn ngữ Anh,D01,14,,2021
7220201,Ngôn ngữ Anh,D08,14,,2021
7220201,Ngôn ngữ Anh,D10,14,,2021
7220201,Ngôn ngữ Anh,C00,14,,2021
7220210,Ngôn ngữ Hàn,D01,14,,2021
7220210,Ngôn ngữ Hàn,D10,14,,2021
7220210,Ngôn ngữ Hàn,D66,14,,2021
7220210,Ngôn ngữ Hàn,C00,14,,2021
7340406,Quản trị văn phòng,A00,14,,2021
7340406,Quản trị văn phòng,A01,14,,2021
7340406,Quản trị văn phòng,C03,14,,2021
7340406,Quản trị văn phòng,D01,14,,2021
7340201,Tài chính – Ngân hàng,A00,14,,2021
7340201,Tài chính – Ngân hàng,A01,14,,2021
7340201,Tài chính – Ngân hàng,C04,14,,2021
7340201,Tài chính – Ngân hàng,D01,14,,2021
7510301,"Công nghệ kỹ thuật Điện, Điện tử",A00,14,,2021
7510301,"Công nghệ kỹ thuật Điện, Điện tử",A01,14,,2021
7510301,"Công nghệ kỹ thuật Điện, Điện tử",C01,14,,2021
7510301,"Công nghệ kỹ thuật Điện, Điện tử",D01,14,,2021
7510205,Công nghệ kỹ thuật ô tô,A00,14,,2021
7510205,Công nghệ kỹ thuật ô tô,A01,14,,2021
7510205,Công nghệ kỹ thuật ô tô,C01,14,,2021
7510205,Công nghệ kỹ thuật ô tô,D01,14,,2021
7340101,Quản trị kinh doanh,A00,14,,2021
7340101,Quản trị kinh doanh,A01,14,,2021
7340101,Quản trị kinh doanh,C01,14,,2021
7340101,Quản trị kinh doanh,D01,14,,2021
7340115,Marketing,A00,14,,2021
7340115,Marketing,A01,14,,2021
7340115,Marketing,C01,14,,2021
7340115,Marketing,D01,14,,2021
7510605,Logistics và quản lý chuỗi cung ứng,A00,14,,2021
7510605,Logistics và quản lý chuỗi cung ứng,A01,14,,2021
7510605,Logistics và quản lý chuỗi cung ứng,C01,14,,2021
7510605,Logistics và quản lý chuỗi cung ứng,D01,14,,2021
7480201,Công nghệ thông tin,A00,14,,2021
7480201,Công nghệ thông tin,A01,14,,2021
7480201,Công nghệ thông tin,D01,14,,2021
7480201,Công nghệ thông tin,D10,14,,2021
7340301,Kế toán,A00,14,,2021
7340301,Kế toán,A01,14,,2021
7340301,Kế toán,D01,14,,2021
7340301,Kế toán,D10,14,,2021
7720201,Dược học,A00,21,,2021
7720201,Dược học,B00,21,,2021
7720201,Dược học,D07,21,,2021
