major_code,major_name,subject_group,point,note,year
BI01,CÔNG NGHỆ SINH HỌC,A00,22,,2021
BI01,CÔNG NGHỆ SINH HỌC,B00,22,,2021
BI01,CÔNG NGHỆ SINH HỌC,B08,22,,2021
BI01,CÔNG NGHỆ SINH HỌC,D07,22,,2021
CHE1,KỸ THUẬT HÓA HỌC,A00,22,,2021
CHE1,KỸ THUẬT HÓA HỌC,A01,22,,2021
CHE1,KỸ THUẬT HÓA HỌC,B00,22,,2021
CHE1,KỸ THUẬT HÓA HỌC,D07,22,,2021
EEE1,KỸ THUẬT ĐIỂU KHIỂN VÀ Tự ĐỘNG HÓA,A00,25,,2021
EEE1,KỸ THUẬT ĐIỂU KHIỂN VÀ Tự ĐỘNG HÓA,A01,25,,2021
EEE1,KỸ THUẬT ĐIỂU KHIỂN VÀ Tự ĐỘNG HÓA,C01,25,,2021
EEE1,KỸ THUẬT ĐIỂU KHIỂN VÀ Tự ĐỘNG HÓA,D07,25,,2021
EEE2,KỸ THUẬT Y SINH (ĐIỆN TỬ Y SINH),A00,22.5,,2021
EEE2,KỸ THUẬT Y SINH (ĐIỆN TỬ Y SINH),A01,22.5,,2021
EEE2,KỸ THUẬT Y SINH (ĐIỆN TỬ Y SINH),B00,22.5,,2021
EEE2,KỸ THUẬT Y SINH (ĐIỆN TỬ Y SINH),C01,22.5,,2021
EEE3,KỸ THUẬT ĐIỆN TỬ - VIỄN THÔNG (HỆ THỐNG NHÚNG THÔNG MINH VÀ IOT),A00,24,,2021
EEE3,KỸ THUẬT ĐIỆN TỬ - VIỄN THÔNG (HỆ THỐNG NHÚNG THÔNG MINH VÀ IOT),A01,24,,2021
EEE3,KỸ THUẬT ĐIỆN TỬ - VIỄN THÔNG (HỆ THỐNG NHÚNG THÔNG MINH VÀ IOT),C01,24,,2021
EEE3,KỸ THUẬT ĐIỆN TỬ - VIỄN THÔNG (HỆ THỐNG NHÚNG THÔNG MINH VÀ IOT),D07,24,,2021
EEE4,KỸ THUẬT ĐIỆN TỬ - VIỄN THÔNG (THIẾT KẾ VI MẠCH BÁN DẪN),A00,24,,2021
EEE4,KỸ THUẬT ĐIỆN TỬ - VIỄN THÔNG (THIẾT KẾ VI MẠCH BÁN DẪN),A01,24,,2021
EEE4,KỸ THUẬT ĐIỆN TỬ - VIỄN THÔNG (THIẾT KẾ VI MẠCH BÁN DẪN),C01,24,,2021
EEE4,KỸ THUẬT ĐIỆN TỬ - VIỄN THÔNG (THIẾT KẾ VI MẠCH BÁN DẪN),D07,24,,2021
EEE-AI,KỸ THUẬT ROBOT VÀ TRÍ TUỆ NHÂN TẠO (MỘT SỐ HỌC PHẦN CHUYÊN NGÀNH HỌC BẰNG TIẾNG ANH),A00,25,,2021
EEE-AI,KỸ THUẬT ROBOT VÀ TRÍ TUỆ NHÂN TẠO (MỘT SỐ HỌC PHẦN CHUYÊN NGÀNH HỌC BẰNG TIẾNG ANH),A01,25,,2021
EEE-AI,KỸ THUẬT ROBOT VÀ TRÍ TUỆ NHÂN TẠO (MỘT SỐ HỌC PHẦN CHUYÊN NGÀNH HỌC BẰNG TIẾNG ANH),C01,25,,2021
EEE-AI,KỸ THUẬT ROBOT VÀ TRÍ TUỆ NHÂN TẠO (MỘT SỐ HỌC PHẦN CHUYÊN NGÀNH HỌC BẰNG TIẾNG ANH),D07,25,,2021
ICT1,CÔNG NGHỆ THÔNG TIN,A00,25,,2021
ICT1,CÔNG NGHỆ THÔNG TIN,A01,25,,2021
ICT1,CÔNG NGHỆ THÔNG TIN,D07,25,,2021
ICT2,KỸ THUẬT PHẦN MỀM (MỘT SỐ HỌC PHẦN CHUYÊN NGÀNH HỌC BẰNG TIẾNG ANH),A00,23,,2021
ICT2,KỸ THUẬT PHẦN MỀM (MỘT SỐ HỌC PHẦN CHUYÊN NGÀNH HỌC BẰNG TIẾNG ANH),A01,23,,2021
ICT2,KỸ THUẬT PHẦN MỀM (MỘT SỐ HỌC PHẦN CHUYÊN NGÀNH HỌC BẰNG TIẾNG ANH),D07,23,,2021
ICT-VJ,CÔNG NGHỆ THÔNG TIN VIỆT NHẬT,A00,24,,2021
ICT-VJ,CÔNG NGHỆ THÔNG TIN VIỆT NHẬT,A01,24,,2021
ICT-VJ,CÔNG NGHỆ THÔNG TIN VIỆT NHẬT,D07,24,,2021
ICT-VJ,CÔNG NGHỆ THÔNG TIN VIỆT NHẬT,D28,24,,2021
ICT3,KHOA HỌC MÁY TÍNH,A00,25,,2021
ICT3,KHOA HỌC MÁY TÍNH,A01,25,,2021
ICT3,KHOA HỌC MÁY TÍNH,D07,25,,2021
ICT-TN,TÀI NĂNG KHOA HỌC MÁY TÍNH,A00,27,,2021
ICT-TN,TÀI NĂNG KHOA HỌC MÁY TÍNH,A01,27,,2021
ICT-TN,TÀI NĂNG KHOA HỌC MÁY TÍNH,D07,27,,2021
ICT4,AN TOÀN THÔNG TIN (MỘT SỐ HỌC PHẦN CHUYÊN NGÀNH HỌC BẰNG TIẾNG ANH),A00,23,,2021
ICT4,AN TOÀN THÔNG TIN (MỘT SỐ HỌC PHẦN CHUYÊN NGÀNH HỌC BẰNG TIẾNG ANH),A01,23,,2021
ICT4,AN TOÀN THÔNG TIN (MỘT SỐ HỌC PHẦN CHUYÊN NGÀNH HỌC BẰNG TIẾNG ANH),D07,23,,2021
ICT5,TRÍ TUỆ NHÂN TẠO,A00,23,,2021
ICT5,TRÍ TUỆ NHÂN TẠO,A01,23,,2021
ICT5,TRÍ TUỆ NHÂN TẠO,D07,23,,2021
MEM1,KỸ THUẬT Cơ ĐIỆN TỬ,A00,22.5,,2021
MEM1,KỸ THUẬT Cơ ĐIỆN TỬ,A01,22.5,,2021
MEM1,KỸ THUẬT Cơ ĐIỆN TỬ,A02,22.5,,2021
MEM1,KỸ THUẬT Cơ ĐIỆN TỬ,C01,22.5,,2021
MEM2,KỸ THUẬT Cơ KHÍ,A00,22,,2021
MEM2,KỸ THUẬT Cơ KHÍ,A01,22,,2021
MEM2,KỸ THUẬT Cơ KHÍ,A02,22,,2021
MEM2,KỸ THUẬT Cơ KHÍ,C01,22,,2021
MSE1,VẬT LIỆU TIÊN TIẾN VÀ CÔNG NGHỆ NANO,A00,22,,2021
MSE1,VẬT LIỆU TIÊN TIẾN VÀ CÔNG NGHỆ NANO,A01,22,,2021
MSE1,VẬT LIỆU TIÊN TIẾN VÀ CÔNG NGHỆ NANO,B00,22,,2021
MSE1,VẬT LIỆU TIÊN TIẾN VÀ CÔNG NGHỆ NANO,D07,22,,2021
MSE-AI,VẬT LIỆU THÔNG MINH VÀ TRÍ TUỆ NHÂN TẠO,A00,22.5,,2021
MSE-AI,VẬT LIỆU THÔNG MINH VÀ TRÍ TUỆ NHÂN TẠO,A01,22.5,,2021
MSE-AI,VẬT LIỆU THÔNG MINH VÀ TRÍ TUỆ NHÂN TẠO,C01,22.5,,2021
MSE-AI,VẬT LIỆU THÔNG MINH VÀ TRÍ TUỆ NHÂN TẠO,D07,22.5,,2021
MSE-IC,CHIP BÁN DẪN VÀ CÔNG NGHỆ ĐÓNG GÓI,A00,24,,2021
MSE-IC,CHIP BÁN DẪN VÀ CÔNG NGHỆ ĐÓNG GÓI,A01,24,,2021
MSE-IC,CHIP BÁN DẪN VÀ CÔNG NGHỆ ĐÓNG GÓI,B00,24,,2021
MSE-IC,CHIP BÁN DẪN VÀ CÔNG NGHỆ ĐÓNG GÓI,D07,24,,2021
VEE1,KỸ THUẬT Ô TÔ,A00,23,,2021
VEE1,KỸ THUẬT Ô TÔ,A01,23,,2021
VEE1,KỸ THUẬT Ô TÔ,A10,23,,2021
VEE1,KỸ THUẬT Ô TÔ,D01,23,,2021
VEE2,Cơ ĐIỆN TỬ ÔTÔ,A00,22,,2021
VEE2,Cơ ĐIỆN TỬ ÔTÔ,A01,22,,2021
VEE2,Cơ ĐIỆN TỬ ÔTÔ,A10,22,,2021
VEE2,Cơ ĐIỆN TỬ ÔTÔ,D01,22,,2021
VEE3,KỸ THUẬT PHẨN MỀM Ô TÔ,A00,22,,2021
VEE3,KỸ THUẬT PHẨN MỀM Ô TÔ,A01,22,,2021
VEE3,KỸ THUẬT PHẨN MỀM Ô TÔ,A10,22,,2021
VEE3,KỸ THUẬT PHẨN MỀM Ô TÔ,D01,22,,2021
FBE1,QUẢN TRỊ KINH DOANH,A00,24,,2021
FBE1,QUẢN TRỊ KINH DOANH,A01,24,,2021
FBE1,QUẢN TRỊ KINH DOANH,D01,24,,2021
FBE1,QUẢN TRỊ KINH DOANH,D07,24,,2021
FBE2,KẾ TOÁN,A00,24,,2021
FBE2,KẾ TOÁN,A01,24,,2021
FBE2,KẾ TOÁN,D01,24,,2021
FBE2,KẾ TOÁN,D07,24,,2021
FBE3,TÀI CHÍNH - NGÂN HÀNG,A00,26,,2021
FBE3,TÀI CHÍNH - NGÂN HÀNG,A01,26,,2021
FBE3,TÀI CHÍNH - NGÂN HÀNG,D01,26,,2021
FBE3,TÀI CHÍNH - NGÂN HÀNG,D07,26,,2021
FBE4,QUẢN TRỊ NHÂN LỰC,A00,26,,2021
FBE4,QUẢN TRỊ NHÂN LỰC,A01,26,,2021
FBE4,QUẢN TRỊ NHÂN LỰC,D01,26,,2021
FBE4,QUẢN TRỊ NHÂN LỰC,D07,26,,2021
FBE5,LUẬT KINH TẾ,C00,26,,2021
FBE5,LUẬT KINH TẾ,C04,26,,2021
FBE5,LUẬT KINH TẾ,D01,26,,2021
FBE5,LUẬT KINH TẾ,D14,26,,2021
FBE6,KINH DOANH QUỐC TẾ (CÁC HỌC PHẦN CHUYÊN NGÀNH HỌC BẰNG TIÊNG ANH),A01,24,,2021
FBE6,KINH DOANH QUỐC TẾ (CÁC HỌC PHẦN CHUYÊN NGÀNH HỌC BẰNG TIÊNG ANH),D01,24,,2021
FBE6,KINH DOANH QUỐC TẾ (CÁC HỌC PHẦN CHUYÊN NGÀNH HỌC BẰNG TIÊNG ANH),D07,24,,2021
FBE6,KINH DOANH QUỐC TẾ (CÁC HỌC PHẦN CHUYÊN NGÀNH HỌC BẰNG TIÊNG ANH),D10,24,,2021
FBE7,LOGISTICS VÀ QUẢN LÝ CHUỖI CUNG ỨNG (MỘT SỐ HỌC PHẦN CHUYÊN NGÀNH HỌC BẰNG TIẾNG ANH),A01,24,,2021
FBE7,LOGISTICS VÀ QUẢN LÝ CHUỖI CUNG ỨNG (MỘT SỐ HỌC PHẦN CHUYÊN NGÀNH HỌC BẰNG TIẾNG ANH),D01,24,,2021
FBE7,LOGISTICS VÀ QUẢN LÝ CHUỖI CUNG ỨNG (MỘT SỐ HỌC PHẦN CHUYÊN NGÀNH HỌC BẰNG TIẾNG ANH),D07,24,,2021
FBE7,LOGISTICS VÀ QUẢN LÝ CHUỖI CUNG ỨNG (MỘT SỐ HỌC PHẦN CHUYÊN NGÀNH HỌC BẰNG TIẾNG ANH),D10,24,,2021
FBE8,MARKETING,A01,23,,2021
FBE8,MARKETING,D01,23,,2021
FBE8,MARKETING,D07,23,,2021
FBE8,MARKETING,D10,23,,2021
FBE9,CÔNG NGHỆ TÀI CHÍNH,A01,23,,2021
FBE9,CÔNG NGHỆ TÀI CHÍNH,D01,23,,2021
FBE9,CÔNG NGHỆ TÀI CHÍNH,D07,23,,2021
FBE9,CÔNG NGHỆ TÀI CHÍNH,D10,23,,2021
FIDT1,KINH TẾ SỐ,A00,22,,2021
FIDT1,KINH TẾ SỐ,A01,22,,2021
FIDT1,KINH TẾ SỐ,D01,22,,2021
FIDT1,KINH TẾ SỐ,D07,22,,2021
FIDT2,KINH DOANH SỐ,A00,22,,2021
FIDT2,KINH DOANH SỐ,A01,22,,2021
FIDT2,KINH DOANH SỐ,D01,22,,2021
FIDT2,KINH DOANH SỐ,D07,22,,2021
FIDT3,THƯƠNG MẠI ĐIỆN TỬ,A00,23,,2021
FIDT3,THƯƠNG MẠI ĐIỆN TỬ,A01,23,,2021
FIDT3,THƯƠNG MẠI ĐIỆN TỬ,D01,23,,2021
