major_code,major_name,subject_group,point,note,year
7580201,Kỹ thuật xây dựng,A00,24.75,,2021
7580201,Kỹ thuật xây dựng,A01,24.75,,2021
7580201,Kỹ thuật xây dựng,D01,24.75,,2021
7580201,Kỹ thuật xây dựng,D07,24.75,,2021
7580201_01,Kỹ thuật xây dựng/ Xây dựng Dân dụng và Công nghiệp,A00,24.75,,2021
7580201_01,Kỹ thuật xây dựng/ Xây dựng Dân dụng và Công nghiệp,A01,24.75,,2021
7580201_01,Kỹ thuật xây dựng/ Xây dựng Dân dụng và Công nghiệp,D07,24.75,,2021
7580201_01,Kỹ thuật xây dựng/ Xây dựng Dân dụng và Công nghiệp,D24,24.75,,2021
7580201_01,Kỹ thuật xây dựng/ Xây dựng Dân dụng và Công nghiệp,D29,24.75,,2021
7580201_02,Kỹ thuật xây dựng/ Hệ thống kỹ thuật trong công trình,A00,23,,2021
7580201_02,Kỹ thuật xây dựng/ Hệ thống kỹ thuật trong công trình,A01,23,,2021
7580201_02,Kỹ thuật xây dựng/ Hệ thống kỹ thuật trong công trình,D07,23,,2021
7580201_03,Kỹ thuật xây dựng/ Tin học xây dựng,A00,24.75,,2021
7580201_03,Kỹ thuật xây dựng/ Tin học xây dựng,A01,24.75,,2021
7580201_03,Kỹ thuật xây dựng/ Tin học xây dựng,D01,24.75,,2021
7580201_03,Kỹ thuật xây dựng/ Tin học xây dựng,D07,24.75,,2021
7580201_04,Kỹ thuật xây dựng/ Kỹ thuật Công trình thủy,A00,22.5,,2021
7580201_04,Kỹ thuật xây dựng/ Kỹ thuật Công trình thủy,A01,22.5,,2021
7580201_04,Kỹ thuật xây dựng/ Kỹ thuật Công trình thủy,D01,22.5,,2021
7580201_04,Kỹ thuật xây dựng/ Kỹ thuật Công trình thủy,D07,22.5,,2021
7580201_05,Kỹ thuật xây dựng/ Kỹ thuật công trình biển,A00,22.5,,2021
7580201_05,Kỹ thuật xây dựng/ Kỹ thuật công trình biển,A01,22.5,,2021
7580201_05,Kỹ thuật xây dựng/ Kỹ thuật công trình biển,D01,22.5,,2021
7580201_05,Kỹ thuật xây dựng/ Kỹ thuật công trình biển,D07,22.5,,2021
7580205_01,Kỹ thuật xây dựng công trình Giao thông/ Xây dựng Cầu đường,A00,24.75,,2021
7580205_01,Kỹ thuật xây dựng công trình Giao thông/ Xây dựng Cầu đường,A01,24.75,,2021
7580205_01,Kỹ thuật xây dựng công trình Giao thông/ Xây dựng Cầu đường,D01,24.75,,2021
7580205_01,Kỹ thuật xây dựng công trình Giao thông/ Xây dựng Cầu đường,D07,24.75,,2021
7580213_01,Kỹ thuật cấp thoát nước/ Kỹ thuật nước _ Môi trường nước,A00,22.5,,2021
7580213_01,Kỹ thuật cấp thoát nước/ Kỹ thuật nước _ Môi trường nước,A01,22.5,,2021
7580213_01,Kỹ thuật cấp thoát nước/ Kỹ thuật nước _ Môi trường nước,B00,22.5,,2021
7580213_01,Kỹ thuật cấp thoát nước/ Kỹ thuật nước _ Môi trường nước,D07,22.5,,2021
7520320,Kỹ thuật Môi trường,A00,22.5,,2021
7520320,Kỹ thuật Môi trường,A01,22.5,,2021
7520320,Kỹ thuật Môi trường,B00,22.5,,2021
7520320,Kỹ thuật Môi trường,D07,22.5,,2021
7520309,Kỹ thuật vật liệu,A00,22.5,,2021
7520309,Kỹ thuật vật liệu,A01,22.5,,2021
7520309,Kỹ thuật vật liệu,B00,22.5,,2021
7520309,Kỹ thuật vật liệu,D07,22.5,,2021
7510105,Công nghệ kỹ thuật Vật liệu xây dựng,A00,22.5,,2021
7510105,Công nghệ kỹ thuật Vật liệu xây dựng,A01,22.5,,2021
7510105,Công nghệ kỹ thuật Vật liệu xây dựng,B00,22.5,,2021
7510105,Công nghệ kỹ thuật Vật liệu xây dựng,D07,22.5,,2021
7480201,Công nghệ thông tin,A00,27.25,,2021
7480201,Công nghệ thông tin,A01,27.25,,2021
7480201,Công nghệ thông tin,D01,27.25,,2021
7480201,Công nghệ thông tin,D07,27.25,,2021
7480201_01,Công nghệ thông tin/ Công nghê đa phương tiện,A00,27.25,,2021
7480201_01,Công nghệ thông tin/ Công nghê đa phương tiện,A01,27.25,,2021
7480201_01,Công nghệ thông tin/ Công nghê đa phương tiện,D01,27.25,,2021
7480201_01,Công nghệ thông tin/ Công nghê đa phương tiện,D07,27.25,,2021
7480101,Khoa học Máy tính,A00,27.25,,2021
7480101,Khoa học Máy tính,A0l,27.25,,2021
7480101,Khoa học Máy tính,D01,27.25,,2021
7480101,Khoa học Máy tính,D07,27.25,,2021
7520103,Kỹ thuật cơ khí,A00,26.25,,2021
7520103,Kỹ thuật cơ khí,A01,26.25,,2021
7520103,Kỹ thuật cơ khí,D07,26.25,,2021
7520103_01,Kỹ thuật cơ khí/ Máy xây dựng,A00,22.5,,2021
7520103_01,Kỹ thuật cơ khí/ Máy xây dựng,A01,22.5,,2021
7520103_01,Kỹ thuật cơ khí/ Máy xây dựng,D07,22.5,,2021
7520103_03,Kỹ thuật cơ khí/ Kỹ thuật cơ điện,A00,26.5,,2021
7520103_03,Kỹ thuật cơ khí/ Kỹ thuật cơ điện,A01,26.5,,2021
7520103_03,Kỹ thuật cơ khí/ Kỹ thuật cơ điện,D07,26.5,,2021
7520103_04,Kỹ thuật cơ khí/ Kỹ thuật ô tô,A00,27,,2021
7520103_04,Kỹ thuật cơ khí/ Kỹ thuật ô tô,A01,27,,2021
7520103_04,Kỹ thuật cơ khí/ Kỹ thuật ô tô,D07,27,,2021
7520201,Kỹ thuật điện,A00,26.5,,2021
7520201,Kỹ thuật điện,A01,26.5,,2021
7520201,Kỹ thuật điện,D07,26.5,,2021
7580301,Kinh tế xây dựng,A00,26,,2021
7580301,Kinh tế xây dựng,A01,26,,2021
7580301,Kinh tế xây dựng,D01,26,,2021
7580301,Kinh tế xây dựng,D07,26,,2021
7580302_01,Quản lý xây dựng/ Kinh tế và quản lý đô thị,A00,25.5,,2021
7580302_01,Quản lý xây dựng/ Kinh tế và quản lý đô thị,A01,25.5,,2021
7580302_01,Quản lý xây dựng/ Kinh tế và quản lý đô thị,D01,25.5,,2021
7580302_01,Quản lý xây dựng/ Kinh tế và quản lý đô thị,D07,25.5,,2021
7580302_02,Quản lý xây dựng/ Kinh tế và quản lý bất động sản,A00,25.5,,2021
7580302_02,Quản lý xây dựng/ Kinh tế và quản lý bất động sản,A01,25.5,,2021
7580302_02,Quản lý xây dựng/ Kinh tế và quản lý bất động sản,D01,25.5,,2021
7580302_02,Quản lý xây dựng/ Kinh tế và quản lý bất động sản,D07,25.5,,2021
7580302_03,Quản lý xây dựng/ Quản lý hạ tầng. đất đai đô thị,A00,24.75,,2021
7580302_03,Quản lý xây dựng/ Quản lý hạ tầng. đất đai đô thị,A01,24.75,,2021
7580302_03,Quản lý xây dựng/ Quản lý hạ tầng. đất đai đô thị,D01,24.75,,2021
7580302_03,Quản lý xây dựng/ Quản lý hạ tầng. đất đai đô thị,D07,24.75,,2021
7580302_04,Quản lý xây dựng/ Kiểm toán đầu tư xây dựng,A00,25,,2021
7580302_04,Quản lý xây dựng/ Kiểm toán đầu tư xây dựng,A01,25,,2021
7580302_04,Quản lý xây dựng/ Kiểm toán đầu tư xây dựng,D01,25,,2021
7580302_04,Quản lý xây dựng/ Kiểm toán đầu tư xây dựng,D07,25,,2021
7340409,Quản lý dự án,A00,26.5,,2021
7340409,Quản lý dự án,A01,26.5,,2021
7340409,Quản lý dự án,D01,26.5,,2021
7340409,Quản lý dự án,D07,26.5,,2021
7510605,Logistics và Quản lý chuỗi cung ứng,A00,27.5,,2021
7510605,Logistics và Quản lý chuỗi cung ứng,A01,27.5,,2021
7510605,Logistics và Quản lý chuỗi cung ứng,D01,27.5,,2021
7510605,Logistics và Quản lý chuỗi cung ứng,D07,27.5,,2021
7510605_01,Logistics và Quản lý chuỗi cung ứng/ Logistics đô thị,A00,26.75,,2021
7510605_01,Logistics và Quản lý chuỗi cung ứng/ Logistics đô thị,A01,26.75,,2021
7510605_01,Logistics và Quản lý chuỗi cung ứng/ Logistics đô thị,D01,26.75,,2021
7510605_01,Logistics và Quản lý chuỗi cung ứng/ Logistics đô thị,D07,26.75,,2021
7580201_CLC,Kỹ thuật xây dựng (Chương trình đào tạo kỹ sư Việt _ Pháp PFIEV),A00,24,,2021
7580201_CLC,Kỹ thuật xây dựng (Chương trình đào tạo kỹ sư Việt _ Pháp PFIEV),A01,24,,2021
7580201_CLC,Kỹ thuật xây dựng (Chương trình đào tạo kỹ sư Việt _ Pháp PFIEV),D01,24,,2021
7580201_CLC,Kỹ thuật xây dựng (Chương trình đào tạo kỹ sư Việt _ Pháp PFIEV),D07,24,,2021
7580201_CLC,Kỹ thuật xây dựng (Chương trình đào tạo kỹ sư Việt _ Pháp PFIEV),D24,24,,2021
7580201_CLC,Kỹ thuật xây dựng (Chương trình đào tạo kỹ sư Việt _ Pháp PFIEV),D29,24,,2021
7580201_QT,Kỹ thuật xây dựng (Chương trình đào tạo liên kết với Đại học Mississippi _ Hoa Kỳ),A00,22.5,,2021
7580201_QT,Kỹ thuật xây dựng (Chương trình đào tạo liên kết với Đại học Mississippi _ Hoa Kỳ),A01,22.5,,2021
7580201_QT,Kỹ thuật xây dựng (Chương trình đào tạo liên kết với Đại học Mississippi _ Hoa Kỳ),D01,22.5,,2021
7580201_QT,Kỹ thuật xây dựng (Chương trình đào tạo liên kết với Đại học Mississippi _ Hoa Kỳ),D07,22.5,,2021
7580201_QT,Khoa học máy tính (Chương trình đào tạo liên kết với Đại học Mississippi _ Hoa Kỳ),A00,25.5,,2021
7580201_QT,Khoa học máy tính (Chương trình đào tạo liên kết với Đại học Mississippi _ Hoa Kỳ),A01,25.5,,2021
7580201_QT,Khoa học máy tính (Chương trình đào tạo liên kết với Đại học Mississippi _ Hoa Kỳ),D01,25.5,,2021
7580201_QT,Khoa học máy tính (Chương trình đào tạo liên kết với Đại học Mississippi _ Hoa Kỳ),D07,25.5,,2021
