major_code,major_name,subject_group,point,note,year
7480201,Công nghệ thông tin,A00,16.25,,2022
7480201,Công nghệ thông tin,A01,16.25,,2022
7480201,Công nghệ thông tin,C01,16.25,,2022
7480201,Công nghệ thông tin,D01,16.25,,2022
7480103,Kỹ thuật phần mềm,A00,15,,2022
7480103,Kỹ thuật phần mềm,A01,15,,2022
7480103,Kỹ thuật phần mềm,C01,15,,2022
7480103,Kỹ thuật phần mềm,D01,15,,2022
7480102,Mạng máy tính và truyền thông dữ liệu,A00,15,,2022
7480102,Mạng máy tính và truyền thông dữ liệu,A01,15,,2022
7480102,Mạng máy tính và truyền thông dữ liệu,C01,15,,2022
7480102,Mạng máy tính và truyền thông dữ liệu,D01,15,,2022
7340101,Quản trị kinh doanh,A01,15,,2022
7340101,Quản trị kinh doanh,A01,15,,2022
7340101,Quản trị kinh doanh,C00,15,,2022
7340101,Quản trị kinh doanh,D01,15,,2022
7340115,Marketing,A01,15.75,,2022
7340115,Marketing,A01,15.75,,2022
7340115,Marketing,C00,15.75,,2022
7340115,Marketing,D01,15.75,,2022
7340201,Tài chính ngân hàng,A01,15,,2022
7340201,Tài chính ngân hàng,A01,15,,2022
7340201,Tài chính ngân hàng,C00,15,,2022
7340201,Tài chính ngân hàng,D01,15,,2022
7340120,Kinh doanh quốc tế,A01,15,,2022
7340120,Kinh doanh quốc tế,A01,15,,2022
7340120,Kinh doanh quốc tế,C00,15,,2022
7340120,Kinh doanh quốc tế,D01,15,,2022
7340122,Thương mại điện tử,A01,15,,2022
7340122,Thương mại điện tử,A01,15,,2022
7340122,Thương mại điện tử,C00,15,,2022
7340122,Thương mại điện tử,D01,15,,2022
7810201,Quản trị khách sạn,A01,15,,2022
7810201,Quản trị khách sạn,A01,15,,2022
7810201,Quản trị khách sạn,C00,15,,2022
7810201,Quản trị khách sạn,D01,15,,2022
7510605,Logistics và quản lỹ chuỗi cung ứng,A01,16,,2022
7510605,Logistics và quản lỹ chuỗi cung ứng,A01,16,,2022
7510605,Logistics và quản lỹ chuỗi cung ứng,C00,16,,2022
7510605,Logistics và quản lỹ chuỗi cung ứng,D01,16,,2022
7810103,Quản trị dịch vụ du lịch và lữ hành,A01,15,,2022
7810103,Quản trị dịch vụ du lịch và lữ hành,A01,15,,2022
7810103,Quản trị dịch vụ du lịch và lữ hành,C00,15,,2022
7810103,Quản trị dịch vụ du lịch và lữ hành,D01,15,,2022
7340301,Kế toán,A01,15,,2022
7340301,Kế toán,A01,15,,2022
7340301,Kế toán,C00,15,,2022
7340301,Kế toán,D01,15,,2022
7380101,Luật,A01,15,,2022
7380101,Luật,A01,15,,2022
7380101,Luật,C00,15,,2022
7380101,Luật,D01,15,,2022
7220201,Ngôn ngữ Anh,A01,15,,2022
7220201,Ngôn ngữ Anh,A01,15,,2022
7220201,Ngôn ngữ Anh,C00,15,,2022
7220201,Ngôn ngữ Anh,D01,15,,2022
7310608,Đông phương học,A01,15,,2022
7310608,Đông phương học,A01,15,,2022
7310608,Đông phương học,C00,15,,2022
7310608,Đông phương học,D01,15,,2022
7320104,Truyền thông đa phương tiện,A01,15,,2022
7320104,Truyền thông đa phương tiện,A01,15,,2022
7320104,Truyền thông đa phương tiện,C00,15,,2022
7320104,Truyền thông đa phương tiện,D01,15,,2022
7320108,Quan hệ công chúng,A01,16.5,,2022
7320108,Quan hệ công chúng,A01,16.5,,2022
7320108,Quan hệ công chúng,C00,16.5,,2022
7320108,Quan hệ công chúng,D01,16.5,,2022
7340101,Quản trị kinh doanh (Chương trình tài năng),A00,18,,2022
7340101,Quản trị kinh doanh (Chương trình tài năng),A01,18,,2022
7340101,Quản trị kinh doanh (Chương trình tài năng),C00,18,,2022
7340101,Quản trị kinh doanh (Chương trình tài năng),C01,18,,2022
7340101,Quản trị kinh doanh (Chương trình tài năng),D01,18,,2022
7340115,Marketing (Chương trình tài năng),A00,18,,2022
7340115,Marketing (Chương trình tài năng),A01,18,,2022
7340115,Marketing (Chương trình tài năng),C00,18,,2022
7340115,Marketing (Chương trình tài năng),C01,18,,2022
7340115,Marketing (Chương trình tài năng),D01,18,,2022
7480201,Công nghệ thông tin (Chương trình tài năng),A00,18,,2022
7480201,Công nghệ thông tin (Chương trình tài năng),A01,18,,2022
7480201,Công nghệ thông tin (Chương trình tài năng),C00,18,,2022
7480201,Công nghệ thông tin (Chương trình tài năng),C01,18,,2022
7480201,Công nghệ thông tin (Chương trình tài năng),D01,18,,2022
