major_code,major_name,subject_group,point,note,year
7340101,Quản trị kinh doanh,A00,27.84,,2022
7340101,Quản trị kinh doanh,A01,27.84,,2022
7340101,Quản trị kinh doanh,D01,27.84,,2022
7340101,Quản trị kinh doanh,D07,27.84,,2022
7340301,Kế toán,A00,27.8,,2022
7340301,Kế toán,A01,27.8,,2022
7340301,Kế toán,D01,27.8,,2022
7340301,Kế toán,D07,27.8,,2022
7340201,Tài chính - Ngân hàng,A00,28.23,,2022
7340201,Tài chính - Ngân hàng,A01,28.23,,2022
7340201,Tài chính - Ngân hàng,D01,28.23,,2022
7340201,Tài chính - Ngân hàng,D07,28.23,,2022
7310101,Kinh tế,A00,27.87,,2022
7310101,Kinh tế,A01,27.87,,2022
7310101,Kinh tế,D01,27.87,,2022
7310101,Kinh tế,D07,27.87,,2022
7810103,Quản trị dịch vụ du lịch và lữ hành,A00,27.29,,2022
7810103,Quản trị dịch vụ du lịch và lữ hành,A01,27.29,,2022
7810103,Quản trị dịch vụ du lịch và lữ hành,D01,27.29,,2022
7810103,Quản trị dịch vụ du lịch và lữ hành,D07,27.29,,2022
7840101,Khai thác vận tải,A00,26.59,,2022
7840101,Khai thác vận tải,A01,26.59,,2022
7840101,Khai thác vận tải,D01,26.59,,2022
7840101,Khai thác vận tải,D07,26.59,,2022
7840104,Kinh tế vận tải,A00,27.2,,2022
7840104,Kinh tế vận tải,A01,27.2,,2022
7840104,Kinh tế vận tải,D01,27.2,,2022
7840104,Kinh tế vận tải,D07,27.2,,2022
7580301,Kinh tế xây dựng,A00,26.75,,2022
7580301,Kinh tế xây dựng,A01,26.75,,2022
7580301,Kinh tế xây dựng,D01,26.75,,2022
7580301,Kinh tế xây dựng,D07,26.75,,2022
7580302,Quản lý xây dựng,A00,26.56,,2022
7580302,Quản lý xây dựng,A01,26.56,,2022
7580302,Quản lý xây dựng,D01,26.56,,2022
7580302,Quản lý xây dựng,D07,26.56,,2022
7580106,Quản lý đô thị và công trình,A00,26.65,,2022
7580106,Quản lý đô thị và công trình,A01,26.65,,2022
7580106,Quản lý đô thị và công trình,D01,26.65,,2022
7580106,Quản lý đô thị và công trình,D07,26.65,,2022
7460112,Toán ứng dụng,A00,26.89,,2022
7460112,Toán ứng dụng,A01,26.89,,2022
7460112,Toán ứng dụng,D01,26.89,,2022
7460112,Toán ứng dụng,D07,26.89,,2022
7510104,Công nghệ kỹ thuật giao thông,A00,26.68,,2022
7510104,Công nghệ kỹ thuật giao thông,A01,26.68,,2022
7510104,Công nghệ kỹ thuật giao thông,D01,26.68,,2022
7510104,Công nghệ kỹ thuật giao thông,D07,26.68,,2022
7520320,Kỹ thuật môi trường,A00,25.94,,2022
7520320,Kỹ thuật môi trường,A01,25.94,,2022
7520320,Kỹ thuật môi trường,D01,25.94,,2022
7520320,Kỹ thuật môi trường,D07,25.94,,2022
7520103,Kỹ thuật cơ khí,A00,27.21,,2022
7520103,Kỹ thuật cơ khí,A01,27.21,,2022
7520103,Kỹ thuật cơ khí,D01,27.21,,2022
7520103,Kỹ thuật cơ khí,D07,27.21,,2022
7520115,Kỹ thuật nhiệt,A00,26.07,,2022
7520115,Kỹ thuật nhiệt,A01,26.07,,2022
7520115,Kỹ thuật nhiệt,D01,26.07,,2022
7520115,Kỹ thuật nhiệt,D07,26.07,,2022
7520116,Kỹ thuật cơ khí động lực,A00,25.87,,2022
7520116,Kỹ thuật cơ khí động lực,A01,25.87,,2022
7520116,Kỹ thuật cơ khí động lực,D01,25.87,,2022
7520116,Kỹ thuật cơ khí động lực,D07,25.87,,2022
7520201,Kỹ thuật điện,A00,27.45,,2022
7520201,Kỹ thuật điện,A01,27.45,,2022
7520201,Kỹ thuật điện,D07,27.45,,2022
7520207,Kỹ thuật điện tử - viễn thông,A00,27.83,,2022
7520207,Kỹ thuật điện tử - viễn thông,A01,27.83,,2022
7520207,Kỹ thuật điện tử - viễn thông,D07,27.83,,2022
7520218,Kỹ thuật robot và trí tuệ nhân tạo,A00,27.88,,2022
7520218,Kỹ thuật robot và trí tuệ nhân tạo,A01,27.88,,2022
7520218,Kỹ thuật robot và trí tuệ nhân tạo,D01,27.88,,2022
7520218,Kỹ thuật robot và trí tuệ nhân tạo,D07,27.88,,2022
7520219,Hệ thống giao thông thông minh,A00,26.2,,2022
7520219,Hệ thống giao thông thông minh,A01,26.2,,2022
7520219,Hệ thống giao thông thông minh,D01,26.2,,2022
7520219,Hệ thống giao thông thông minh,D07,26.2,,2022
7580201,Kỹ thuật xây dựng,A00,25.56,,2022
7580201,Kỹ thuật xây dựng,A01,25.56,,2022
7580201,Kỹ thuật xây dựng,D01,25.56,,2022
7580201,Kỹ thuật xây dựng,D07,25.56,,2022
7580101,Kiến trúc,A00,26.27,,2022
7580101,Kiến trúc,A01,26.27,,2022
7580210,Kỹ thuật cơ sở hạ tầng,A00,25.53,,2022
7580210,Kỹ thuật cơ sở hạ tầng,A01,25.53,,2022
7580210,Kỹ thuật cơ sở hạ tầng,D01,25.53,,2022
7580210,Kỹ thuật cơ sở hạ tầng,D07,25.53,,2022
7580202,Kỹ thuật xây dựng công trình thuỷ,A00,24.8,,2022
7580202,Kỹ thuật xây dựng công trình thuỷ,A01,24.8,,2022
7580202,Kỹ thuật xây dựng công trình thuỷ,D01,24.8,,2022
7580202,Kỹ thuật xây dựng công trình thuỷ,D07,24.8,,2022
7580205,Kỹ thuật xây dựng công trinh giao thông,A00,23.08,,2022
7580205,Kỹ thuật xây dựng công trinh giao thông,A01,23.08,,2022
7580205,Kỹ thuật xây dựng công trinh giao thông,D01,23.08,,2022
7580205,Kỹ thuật xây dựng công trinh giao thông,D07,23.08,,2022
7480106,Kỹ thuật máy tính,A00,28.51,,2022
7480106,Kỹ thuật máy tính,A01,28.51,,2022
7480106,Kỹ thuật máy tính,D07,28.51,,2022
7340101 QT,Quản trị kinh doanh (Chương trình chất lượng cao Quản trị kinh doanh Việt -Anh),A00,27.04,,2022
7340101 QT,Quản trị kinh doanh (Chương trình chất lượng cao Quản trị kinh doanh Việt -Anh),A01,27.04,,2022
7340101 QT,Quản trị kinh doanh (Chương trình chất lượng cao Quản trị kinh doanh Việt -Anh),D01,27.04,,2022
7340101 QT,Quản trị kinh doanh (Chương trình chất lượng cao Quản trị kinh doanh Việt -Anh),D07,27.04,,2022
7340301 QT,Kế toán (Chương trình chất lượng cao Kế toán tổng hợp Việt - Anh),A00,26.17,,2022
7340301 QT,Kế toán (Chương trình chất lượng cao Kế toán tổng hợp Việt - Anh),A01,26.17,,2022
7340301 QT,Kế toán (Chương trình chất lượng cao Kế toán tổng hợp Việt - Anh),D01,26.17,,2022
7340301 QT,Kế toán (Chương trình chất lượng cao Kế toán tổng hợp Việt - Anh),D07,26.17,,2022
7480201 QT,Công nghệ thông tin (Chương trình chất lượng cao Công nghệ thông tin Việt -Anh),A00,27.94,,2022
7480201 QT,Công nghệ thông tin (Chương trình chất lượng cao Công nghệ thông tin Việt -Anh),A01,27.94,,2022
7480201 QT,Công nghệ thông tin (Chương trình chất lượng cao Công nghệ thông tin Việt -Anh),D01,27.94,,2022
7480201 QT,Công nghệ thông tin (Chương trình chất lượng cao Công nghệ thông tin Việt -Anh),D07,27.94,,2022
7520103 QT,Kỹ thuật cơ khí (Chương trình chất lượng cao Cơ khí ô tô Việt - Anh),A00,26.13,,2022
7520103 QT,Kỹ thuật cơ khí (Chương trình chất lượng cao Cơ khí ô tô Việt - Anh),A01,26.13,,2022
7520103 QT,Kỹ thuật cơ khí (Chương trình chất lượng cao Cơ khí ô tô Việt - Anh),D01,26.13,,2022
7520103 QT,Kỹ thuật cơ khí (Chương trình chất lượng cao Cơ khí ô tô Việt - Anh),D07,26.13,,2022
7580201 QT,Kỹ thuật xây dựng (Chương trình tiên tiến Kỹ thuật xây dựng công trình giao thông),A00,24.96,,2022
7580201 QT,Kỹ thuật xây dựng (Chương trình tiên tiến Kỹ thuật xây dựng công trình giao thông),A01,24.96,,2022
7580201 QT,Kỹ thuật xây dựng (Chương trình tiên tiến Kỹ thuật xây dựng công trình giao thông),D01,24.96,,2022
7580201 QT,Kỹ thuật xây dựng (Chương trình tiên tiến Kỹ thuật xây dựng công trình giao thông),D07,24.96,,2022
7580205 QT,"Kỳ thuật xây dựng công trình giao thông (gồm các Chương trình chất lượng cao: Cầu - Đường bộ Việt - Pháp, Việt - Anh; Công trình giao thông đô thị Việt - Nhật)",A00,24.62,,2022
7580205 QT,"Kỳ thuật xây dựng công trình giao thông (gồm các Chương trình chất lượng cao: Cầu - Đường bộ Việt - Pháp, Việt - Anh; Công trình giao thông đô thị Việt - Nhật)",A01,24.62,,2022
7580205 QT,"Kỳ thuật xây dựng công trình giao thông (gồm các Chương trình chất lượng cao: Cầu - Đường bộ Việt - Pháp, Việt - Anh; Công trình giao thông đô thị Việt - Nhật)",D01/D03,24.62,,2022
7580205 QT,"Kỳ thuật xây dựng công trình giao thông (gồm các Chương trình chất lượng cao: Cầu - Đường bộ Việt - Pháp, Việt - Anh; Công trình giao thông đô thị Việt - Nhật)",D07,24.62,,2022
7580301 QT,Kinh tế xây dựng (Chương trình chất lượng cao Kinh tế xây dựng công trinh Giao thông Việt - Anh),A00,25.42,,2022
7580301 QT,Kinh tế xây dựng (Chương trình chất lượng cao Kinh tế xây dựng công trinh Giao thông Việt - Anh),A01,25.42,,2022
7580301 QT,Kinh tế xây dựng (Chương trình chất lượng cao Kinh tế xây dựng công trinh Giao thông Việt - Anh),D01,25.42,,2022
7580301 QT,Kinh tế xây dựng (Chương trình chất lượng cao Kinh tế xây dựng công trinh Giao thông Việt - Anh),D07,25.42,,2022
7580302 QT,Quản lý xây dựng (Chương trình chất lượng cao Quản lý xây dựng Việt - Anh),A00,25.12,,2022
7580302 QT,Quản lý xây dựng (Chương trình chất lượng cao Quản lý xây dựng Việt - Anh),A01,25.12,,2022
7580302 QT,Quản lý xây dựng (Chương trình chất lượng cao Quản lý xây dựng Việt - Anh),D01,25.12,,2022
7580302 QT,Quản lý xây dựng (Chương trình chất lượng cao Quản lý xây dựng Việt - Anh),D07,25.12,,2022
7220201,Ngôn ngữ Anh,D01,26.71,,2022
7220201,Ngôn ngữ Anh,D09,26.71,,2022
7220201,Ngôn ngữ Anh,D10,26.71,,2022
