major_code,major_name,subject_group,point,note,year
ACT01,Kế toán (Chương trình Chất lượng cao),A00,36.5,"Toán x2, theo thang 40 điểm",2022
ACT01,Kế toán (Chương trình Chất lượng cao),A01,36.5,"Toán x2, theo thang 40 điểm",2022
ACT01,Kế toán (Chương trình Chất lượng cao),D01,36.5,"Toán x2, theo thang 40 điểm",2022
ACT01,Kế toán (Chương trình Chất lượng cao),D07,36.5,"Toán x2, theo thang 40 điểm",2022
BANK01,Ngân hàng (Chương trình Chất lượng cao),A00,37.5,"Toán x2, theo thang 40 điểm",2022
BANK01,Ngân hàng (Chương trình Chất lượng cao),A01,37.5,"Toán x2, theo thang 40 điểm",2022
BANK01,Ngân hàng (Chương trình Chất lượng cao),D01,37.5,"Toán x2, theo thang 40 điểm",2022
BANK01,Ngân hàng (Chương trình Chất lượng cao),D07,37.5,"Toán x2, theo thang 40 điểm",2022
BANK06,Ngân hàng và Tài chính quốc tế (Chương trình Chất lượng cao),A00,39.9,"Toán x2, theo thang 40 điểm",2022
BANK06,Ngân hàng và Tài chính quốc tế (Chương trình Chất lượng cao),A01,39.9,"Toán x2, theo thang 40 điểm",2022
BANK06,Ngân hàng và Tài chính quốc tế (Chương trình Chất lượng cao),D01,39.9,"Toán x2, theo thang 40 điểm",2022
BANK06,Ngân hàng và Tài chính quốc tế (Chương trình Chất lượng cao),D07,39.9,"Toán x2, theo thang 40 điểm",2022
BUS01,Quản trị kinh doanh (Chương trình Chất lượng cao),A00,36.5,"Toán x2, theo thang 40 điểm",2022
BUS01,Quản trị kinh doanh (Chương trình Chất lượng cao),A01,36.5,"Toán x2, theo thang 40 điểm",2022
BUS01,Quản trị kinh doanh (Chương trình Chất lượng cao),D01,36.5,"Toán x2, theo thang 40 điểm",2022
BUS01,Quản trị kinh doanh (Chương trình Chất lượng cao),D07,36.5,"Toán x2, theo thang 40 điểm",2022
BUS06,Marketing số (Chương trình Chất lượng cao),A00,39.9,"Toán x2, theo thang 40 điểm",2022
BUS06,Marketing số (Chương trình Chất lượng cao),A01,39.9,"Toán x2, theo thang 40 điểm",2022
BUS06,Marketing số (Chương trình Chất lượng cao),D01,39.9,"Toán x2, theo thang 40 điểm",2022
BUS06,Marketing số (Chương trình Chất lượng cao),D07,39.9,"Toán x2, theo thang 40 điểm",2022
ECON02,Kinh tế đầu tư (Chương trình Chất lượng cao),A00,36,"Toán x2, theo thang 40 điểm",2022
ECON02,Kinh tế đầu tư (Chương trình Chất lượng cao),A01,36,"Toán x2, theo thang 40 điểm",2022
ECON02,Kinh tế đầu tư (Chương trình Chất lượng cao),D07,36,"Toán x2, theo thang 40 điểm",2022
ECON02,Kinh tế đầu tư (Chương trình Chất lượng cao),D09,36,"Toán x2, theo thang 40 điểm",2022
FIN01,Tài chính (Chương trình Chất lượng cao),A00,37,"Toán x2, theo thang 40 điểm",2022
FIN01,Tài chính (Chương trình Chất lượng cao),A01,37,"Toán x2, theo thang 40 điểm",2022
FIN01,Tài chính (Chương trình Chất lượng cao),D01,37,"Toán x2, theo thang 40 điểm",2022
FIN01,Tài chính (Chương trình Chất lượng cao),D07,37,"Toán x2, theo thang 40 điểm",2022
IB04,Kinh doanh quốc tế (Chương trình Chất lượng cao),A01,39.01,"Toán x2, theo thang 40 điểm",2022
IB04,Kinh doanh quốc tế (Chương trình Chất lượng cao),D01,39.01,"Toán x2, theo thang 40 điểm",2022
IB04,Kinh doanh quốc tế (Chương trình Chất lượng cao),D07,39.01,"Toán x2, theo thang 40 điểm",2022
IB04,Kinh doanh quốc tế (Chương trình Chất lượng cao),D09,39.01,"Toán x2, theo thang 40 điểm",2022
ACT02,Kế toán,A00,29.8,,2022
ACT02,Kế toán,A01,29.8,,2022
ACT02,Kế toán,D01,29.8,,2022
ACT02,Kế toán,D07,29.8,,2022
ACT04,Kiểm toán,A00,29.9,,2022
ACT04,Kiểm toán,A01,29.9,,2022
ACT04,Kiểm toán,D01,29.9,,2022
ACT04,Kiểm toán,D07,29.9,,2022
BANK02,Ngân hàng,A00,29.9,,2022
BANK02,Ngân hàng,A01,29.9,,2022
BANK02,Ngân hàng,D01,29.9,,2022
BANK02,Ngân hàng,D07,29.9,,2022
BANK03,Ngân hàng số,A00,29.9,,2022
BANK03,Ngân hàng số,A01,29.9,,2022
BANK03,Ngân hàng số,D01,29.9,,2022
BANK03,Ngân hàng số,D07,29.9,,2022
BUS02,Quản trị kinh doanh,A00,28.5,,2022
BUS02,Quản trị kinh doanh,A01,28.5,,2022
BUS02,Quản trị kinh doanh,D01,28.5,,2022
BUS02,Quản trị kinh doanh,D07,28.5,,2022
BUS03,Quản trị du lịch,A00,28,,2022
BUS03,Quản trị du lịch,A01,28,,2022
BUS03,Quản trị du lịch,D01,28,,2022
BUS03,Quản trị du lịch,D09,28,,2022
ECON01,Kinh tế đầu tư,A00,29.3,,2022
ECON01,Kinh tế đầu tư,A01,29.3,,2022
ECON01,Kinh tế đầu tư,D01,29.3,,2022
ECON01,Kinh tế đầu tư,D09,29.3,,2022
FIN02,Tài chính,A00,29.9,,2022
FIN02,Tài chính,A01,29.9,,2022
FIN02,Tài chính,D01,29.9,,2022
FIN02,Tài chính,D07,29.9,,2022
FIN03,Công nghệ tài chính,A00,29.9,,2022
FIN03,Công nghệ tài chính,A01,29.9,,2022
FIN03,Công nghệ tài chính,D01,29.9,,2022
