major_code,major_name,subject_group,point,note,year
7480201,Công nghệ thông tin,A00,25,,2022
7480201,Công nghệ thông tin,A01,25,,2022
7480201,Công nghệ thông tin,D01,25,,2022
7480201,Công nghệ thông tin,D07,25,,2022
7480101,Khoa học máy tính,A00,25,,2022
7480101,Khoa học máy tính,A01,25,,2022
7480101,Khoa học máy tính,D01,25,,2022
7480101,Khoa học máy tính,D07,25,,2022
7480103,Kỹ thuật phần mềm,A00,25,,2022
7480103,Kỹ thuật phần mềm,A01,25,,2022
7480103,Kỹ thuật phần mềm,D01,25,,2022
7480103,Kỹ thuật phần mềm,D07,25,,2022
7510301,"Công nghệ kỹ thuật điên, điện từ",A00,23,,2022
7510301,"Công nghệ kỹ thuật điên, điện từ",A01,23,,2022
7510301,"Công nghệ kỹ thuật điên, điện từ",D01,23,,2022
7510301,"Công nghệ kỹ thuật điên, điện từ",D07,23,,2022
7510303,Công nghệ kỹ thuật điều khiển và tự động hóa,A00,24.75,,2022
7510303,Công nghệ kỹ thuật điều khiển và tự động hóa,A01,24.75,,2022
7510303,Công nghệ kỹ thuật điều khiển và tự động hóa,D01,24.75,,2022
7510303,Công nghệ kỹ thuật điều khiển và tự động hóa,D07,24.75,,2022
7510202,Công nghệ chế tạo máy,A00,21.5,,2022
7510202,Công nghệ chế tạo máy,A01,21.5,,2022
7510202,Công nghệ chế tạo máy,D01,21.5,,2022
7510202,Công nghệ chế tạo máy,D07,21.5,,2022
7510201,Công nghệ kỹ thuật cơ khí,A00,21.5,,2022
7510201,Công nghệ kỹ thuật cơ khí,A01,21.5,,2022
7510201,Công nghệ kỹ thuật cơ khí,D01,21.5,,2022
7510201,Công nghệ kỹ thuật cơ khí,D07,21.5,,2022
7520118,Kỹ thuật hệ thống công nghiệp,A00,21,,2022
7520118,Kỹ thuật hệ thống công nghiệp,A01,21,,2022
7520118,Kỹ thuật hệ thống công nghiệp,D01,21,,2022
7520118,Kỹ thuật hệ thống công nghiệp,D07,21,,2022
7510203,Công nghệ kỹ thuật cơ điện tử,A00,23,,2022
