major_code,major_name,subject_group,point,note,year
7510605,Logistics và Quản lý chuỗi cung ứng,A00,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7510605,Logistics và Quản lý chuỗi cung ứng,A01,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7510605,Logistics và Quản lý chuỗi cung ứng,C00,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7510605,Logistics và Quản lý chuỗi cung ứng,D01,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7510605C1,Logistics cảng biển - Xuất nhập khẩu -Giao nhận vận tải quốc tế (ngành Logistics và Quản lý chuỗi cung ứng),A00,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7510605C1,Logistics cảng biển - Xuất nhập khẩu -Giao nhận vận tải quốc tế (ngành Logistics và Quản lý chuỗi cung ứng),A01,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7510605C1,Logistics cảng biển - Xuất nhập khẩu -Giao nhận vận tải quốc tế (ngành Logistics và Quản lý chuỗi cung ứng),C00,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7510605C1,Logistics cảng biển - Xuất nhập khẩu -Giao nhận vận tải quốc tế (ngành Logistics và Quản lý chuỗi cung ứng),D01,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7510605C2,Logistics cảng hàng không - Xuất nhập khẩu -Giao nhận vận tải quốc tế (ngành Logistics và Quản lý chuỗi cung ứng),A00,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7510605C2,Logistics cảng hàng không - Xuất nhập khẩu -Giao nhận vận tải quốc tế (ngành Logistics và Quản lý chuỗi cung ứng),A01,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7510605C2,Logistics cảng hàng không - Xuất nhập khẩu -Giao nhận vận tải quốc tế (ngành Logistics và Quản lý chuỗi cung ứng),C00,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7510605C2,Logistics cảng hàng không - Xuất nhập khẩu -Giao nhận vận tải quốc tế (ngành Logistics và Quản lý chuỗi cung ứng),D01,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7340120,Kinh doanh quốc tế,A00,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7340120,Kinh doanh quốc tế,A01,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
