major_code,major_name,subject_group,point,note,year
7340101,Quản trị kinh doanh,A00,26.2,,2023
7340101,Quản trị kinh doanh,A01,26.2,,2023
7340101,Quản trị kinh doanh,D01,26.2,,2023
7340101,Quản trị kinh doanh,C01,26.2,,2023
7340120,Kinh doanh quốc tế,A00,27.36,,2023
7340120,Kinh doanh quốc tế,A01,27.36,,2023
7340120,Kinh doanh quốc tế,D01,27.36,,2023
7340120,Kinh doanh quốc tế,C01,27.36,,2023
7340201,Tài chính - Ngân hàng,A00,27.13,,2023
7340201,Tài chính - Ngân hàng,A01,27.13,,2023
7340201,Tài chính - Ngân hàng,D01,27.13,,2023
7340201,Tài chính - Ngân hàng,C01,27.13,,2023
7340301,Kế toán,A00,26.4,,2023
7340301,Kế toán,A01,26.4,,2023
7340301,Kế toán,D01,26.4,,2023
7340301,Kế toán,C01,26.4,,2023
7480201,Công nghệ thông tin,A00,27.55,,2023
7480201,Công nghệ thông tin,A01,27.55,,2023
7480201,Công nghệ thông tin,D07,27.55,,2023
7510605,Logistics và Quản lý chuỗi cung ứng,A00,27.99,,2023
7510605,Logistics và Quản lý chuỗi cung ứng,A01,27.99,,2023
7510605,Logistics và Quản lý chuỗi cung ứng,D01,27.99,,2023
7510605,Logistics và Quản lý chuỗi cung ứng,C01,27.99,,2023
7520114,Kỹ thuật cơ điện tử,A00,26.24,,2023
7520114,Kỹ thuật cơ điện tử,A01,26.24,,2023
7520114,Kỹ thuật cơ điện tử,D01,26.24,,2023
7520114,Kỹ thuật cơ điện tử,D07,26.24,,2023
7520116,Kỹ thuật cơ khí động lực,A00,25.21,,2023
7520116,Kỹ thuật cơ khí động lực,A01,25.21,,2023
7520116,Kỹ thuật cơ khí động lực,D01,25.21,,2023
7520116,Kỹ thuật cơ khí động lực,D07,25.21,,2023
7520130,Kỹ thuật ô tô,A00,26.82,,2023
7520130,Kỹ thuật ô tô,A01,26.82,,2023
7520130,Kỹ thuật ô tô,D01,26.82,,2023
7520130,Kỹ thuật ô tô,D07,26.82,,2023
7520201,Kỳ thuật điện,A00,25.89,,2023
7520201,Kỳ thuật điện,A01,25.89,,2023
7520201,Kỳ thuật điện,D01,25.89,,2023
7520201,Kỳ thuật điện,C01,25.89,,2023
7520207,Kỹ thuật điện tử - viễn thông,A00,25.4,,2023
7520207,Kỹ thuật điện tử - viễn thông,A01,25.4,,2023
7520207,Kỹ thuật điện tử - viễn thông,D01,25.4,,2023
7520207,Kỹ thuật điện tử - viễn thông,C01,25.4,,2023
7520216,Kỹ thuật điều khiến và tự động hoá,A00,26.64,,2023
7520216,Kỹ thuật điều khiến và tự động hoá,A01,26.64,,2023
7520216,Kỹ thuật điều khiến và tự động hoá,D01,26.64,,2023
7520216,Kỹ thuật điều khiến và tự động hoá,C01,26.64,,2023
7580101,Kiến trúc,A00,24.84,,2023
7580101,Kiến trúc,A01,24.84,,2023
7580201,Kỹ thuật xây dựng,A00,24.26,,2023
7580201,Kỹ thuật xây dựng,A01,24.26,,2023
7580201,Kỹ thuật xây dựng,D01,24.26,,2023
7580201,Kỹ thuật xây dựng,D07,24.26,,2023
7580205,Kỹ thuật xây dựng công trình giao thông,A00,21.53,,2023
7580205,Kỹ thuật xây dựng công trình giao thông,A01,21.53,,2023
7580205,Kỹ thuật xây dựng công trình giao thông,D01,21.53,,2023
7580205,Kỹ thuật xây dựng công trình giao thông,D07,21.53,,2023
7580301,Kinh tế xây dựng,A00,24.97,,2023
7580301,Kinh tế xây dựng,A01,24.97,,2023
7580301,Kinh tế xây dựng,D01,24.97,,2023
7580301,Kinh tế xây dựng,C01,24.97,,2023
7580302,Quản lý xây dựng,A00,24.87,,2023
7580302,Quản lý xây dựng,A01,24.87,,2023
7580302,Quản lý xây dựng,D01,24.87,,2023
7580302,Quản lý xây dựng,C02,24.87,,2023
7810103,Quản trị dịch vụ du lịch và lữ hành,A00,25.4,,2023
7810103,Quản trị dịch vụ du lịch và lữ hành,A01,25.4,,2023
7810103,Quản trị dịch vụ du lịch và lữ hành,D01,25.4,,2023
7810103,Quản trị dịch vụ du lịch và lữ hành,C03,25.4,,2023
7840101,Khai thác vận tải,A00,26.97,,2023
7840101,Khai thác vận tải,A01,26.97,,2023
7840101,Khai thác vận tải,D01,26.97,,2023
7840101,Khai thác vận tải,C04,26.97,,2023
