major_code,major_name,subject_group,point,note,year
7340301,Kế toán,A00,27.3,Lớp 11 và HK 1 lớp 12,2023
7340301,Kế toán,A01,27.3,Lớp 11 và HK 1 lớp 12,2023
7340301,Kế toán,D01,27.3,Lớp 11 và HK 1 lớp 12,2023
7340301,Kế toán,D07,27.3,Lớp 11 và HK 1 lớp 12,2023
7310101,Kinh tế,A00,26.52,Lớp 11 và HK 1 lớp 12,2023
7310101,Kinh tế,A01,26.52,Lớp 11 và HK 1 lớp 12,2023
7310101,Kinh tế,D01,26.52,Lớp 11 và HK 1 lớp 12,2023
7310101,Kinh tế,D07,26.52,Lớp 11 và HK 1 lớp 12,2023
7310105,Kinh tế phát triển,A00,27,Lớp 11 và HK 1 lớp 12,2023
7310105,Kinh tế phát triển,A01,27,Lớp 11 và HK 1 lớp 12,2023
7310105,Kinh tế phát triển,C02,27,Lớp 11 và HK 1 lớp 12,2023
7310105,Kinh tế phát triển,D01,27,Lớp 11 và HK 1 lớp 12,2023
7310106,Kinh tế quốc tế,A00,27.52,Lớp 11 và HK 1 lớp 12,2023
7310106,Kinh tế quốc tế,A01,27.52,Lớp 11 và HK 1 lớp 12,2023
7310106,Kinh tế quốc tế,D01,27.52,Lớp 11 và HK 1 lớp 12,2023
7310106,Kinh tế quốc tế,D07,27.52,Lớp 11 và HK 1 lớp 12,2023
7310106_1,Kinh tế quốc tế chất lượng cao giảng dạy bằng Tiếng Anh,A01,33,Lớp 11 và HK 1 lớp 12,2023
7310106_1,Kinh tế quốc tế chất lượng cao giảng dạy bằng Tiếng Anh,D01,33,Lớp 11 và HK 1 lớp 12,2023
7310106_1,Kinh tế quốc tế chất lượng cao giảng dạy bằng Tiếng Anh,D07,33,Lớp 11 và HK 1 lớp 12,2023
7310106_1,Kinh tế quốc tế chất lượng cao giảng dạy bằng Tiếng Anh,D10,33,Lớp 11 và HK 1 lớp 12,2023
7310109,Kinh tế số,A00,27.2,Lớp 11 và HK 1 lớp 12,2023
7310109,Kinh tế số,A01,27.2,Lớp 11 và HK 1 lớp 12,2023
7310109,Kinh tế số,D01,27.2,Lớp 11 và HK 1 lớp 12,2023
7310109,Kinh tế số,D07,27.2,Lớp 11 và HK 1 lớp 12,2023
7380107,Luật kinh tế,A00,27,Lớp 11 và HK 1 lớp 12,2023
7380107,Luật kinh tế,A01,27,Lớp 11 và HK 1 lớp 12,2023
7380107,Luật kinh tế,D01,27,Lớp 11 và HK 1 lớp 12,2023
7380107,Luật kinh tế,D07,27,Lớp 11 và HK 1 lớp 12,2023
7220201,Ngôn ngữ Anh,A01,35,Lớp 11 và HK 1 lớp 12,2023
7220201,Ngôn ngữ Anh,D01,35,Lớp 11 và HK 1 lớp 12,2023
7220201,Ngôn ngữ Anh,D07,35,Lớp 11 và HK 1 lớp 12,2023
7220201,Ngôn ngữ Anh,D10,35,Lớp 11 và HK 1 lớp 12,2023
7310205,Quản lý nhà nước,C00,26.3,Lớp 11 và HK 1 lớp 12,2023
7310205,Quản lý nhà nước,A01,26.3,Lớp 11 và HK 1 lớp 12,2023
7310205,Quản lý nhà nước,D01,26.3,Lớp 11 và HK 1 lớp 12,2023
7310205,Quản lý nhà nước,D09,26.3,Lớp 11 và HK 1 lớp 12,2023
7340101,Quản trị kinh doanh,A00,26.52,Lớp 11 và HK 1 lớp 12,2023
7340101,Quản trị kinh doanh,A01,26.52,Lớp 11 và HK 1 lớp 12,2023
7340101,Quản trị kinh doanh,D01,26.52,Lớp 11 và HK 1 lớp 12,2023
7340101,Quản trị kinh doanh,D07,26.52,Lớp 11 và HK 1 lớp 12,2023
7340101_1,Quản trị kinh doanh chất lượng cao giảng dạy bằng Tiếng Anh,A01,33,Lớp 11 và HK 1 lớp 12,2023
7340101_1,Quản trị kinh doanh chất lượng cao giảng dạy bằng Tiếng Anh,D01,33,Lớp 11 và HK 1 lớp 12,2023
7340101_1,Quản trị kinh doanh chất lượng cao giảng dạy bằng Tiếng Anh,D07,33,Lớp 11 và HK 1 lớp 12,2023
7340101_1,Quản trị kinh doanh chất lượng cao giảng dạy bằng Tiếng Anh,D10,33,Lớp 11 và HK 1 lớp 12,2023
7340201,Tài chính - Ngân hàng,A00,27.11,Lớp 11 và HK 1 lớp 12,2023
7340201,Tài chính - Ngân hàng,A01,27.11,Lớp 11 và HK 1 lớp 12,2023
7340201,Tài chính - Ngân hàng,D01,27.11,Lớp 11 và HK 1 lớp 12,2023
