major_code,major_name,subject_group,point,note,year
7580201,Xây dựng dân dụng và công nghiệp,A00,23.5,,2023
7580201,Xây dựng dân dụng và công nghiệp,A01,23.5,,2023
7580201,Xây dựng dân dụng và công nghiệp,D01,23.5,,2023
7580201,Xây dựng dân dụng và công nghiệp,D07,23.5,,2023
7580201_1,Xây dựng công trình ngầm đô thị,A00,19,,2023
7580201_1,Xây dựng công trình ngầm đô thị,A01,19,,2023
7580201_1,Xây dựng công trình ngầm đô thị,D01,19,,2023
7580201_1,Xây dựng công trình ngầm đô thị,D07,19,,2023
7580201_2,Quản lý dự án xây dựng,A00,24,,2023
7580201_2,Quản lý dự án xây dựng,A01,24,,2023
7580201_2,Quản lý dự án xây dựng,D01,24,,2023
7580201_2,Quản lý dự án xây dựng,D07,24,,2023
7510105,Công nghệ kỹ thuật vật liệu xây dựng,A00,20,,2023
7510105,Công nghệ kỹ thuật vật liệu xây dựng,A01,20,,2023
7510105,Công nghệ kỹ thuật vật liệu xây dựng,D01,20,,2023
7510105,Công nghệ kỹ thuật vật liệu xây dựng,D07,20,,2023
7580213,Kỹ thuật cấp thoát nước,A00,21,,2023
7580213,Kỹ thuật cấp thoát nước,A01,21,,2023
7580213,Kỹ thuật cấp thoát nước,D01,21,,2023
7580213,Kỹ thuật cấp thoát nước,D07,21,,2023
7580205,Kỹ thuật xây dựng công trình giao thông,A00,22,,2023
7580205,Kỹ thuật xây dựng công trình giao thông,A01,22,,2023
7580205,Kỹ thuật xây dựng công trình giao thông,D01,22,,2023
7580205,Kỹ thuật xây dựng công trình giao thông,D07,22,,2023
7580210,Kỹ thuật hạ tầng đô thị,A00,23,,2023
7580210,Kỹ thuật hạ tầng đô thị,A01,23,,2023
7580210,Kỹ thuật hạ tầng đô thị,D01,23,,2023
7580210,Kỹ thuật hạ tầng đô thị,D07,23,,2023
7580210_1,Kỹ thuật môi trường đô thị,A00,21,,2023
7580210_1,Kỹ thuật môi trường đô thị,A01,21,,2023
7580210_1,Kỹ thuật môi trường đô thị,D01,21,,2023
7580210_1,Kỹ thuật môi trường đô thị,D07,21,,2023
7580210_2,Công nghệ cơ điện công trình,A00,22,,2023
7580210_2,Công nghệ cơ điện công trình,A01,22,,2023
7580210_2,Công nghệ cơ điện công trình,D01,22,,2023
7580210_2,Công nghệ cơ điện công trình,D07,22,,2023
