major_code,major_name,subject_group,point,note,year
7220201,Ngôn ngữ Anh,D01,18.07,Học bạ và HS Chuyên,2023
7220202,Ngôn ngữ Nga,D01,17.04,Học bạ và HS Chuyên,2023
7220202,Ngôn ngữ Nga,D02,17.04,Học bạ và HS Chuyên,2023
7220203,Ngôn ngữ Pháp,D01,16.58,Học bạ và HS Chuyên,2023
7220203,Ngôn ngữ Pháp,D03,16.58,Học bạ và HS Chuyên,2023
7220204,Ngôn ngữ Trung Quốc,D01,18.38,Học bạ và HS Chuyên,2023
7220204,Ngôn ngữ Trung Quốc,D04,18.38,Học bạ và HS Chuyên,2023
7220205,Ngôn ngữ Đức,D01,16.97,Học bạ và HS Chuyên,2023
7220205,Ngôn ngữ Đức,D05,16.97,Học bạ và HS Chuyên,2023
7220206,Ngôn ngữ Tây Ban Nha,D01,17.31,Học bạ và HS Chuyên,2023
7220207,Ngôn ngữ Bồ Đào Nha,D01,16.95,Học bạ và HS Chuyên,2023
7220208,Ngôn ngữ Italia,D01,16.46,Học bạ và HS Chuyên,2023
7220209,Ngôn ngữ Nhật,D01,16.95,Học bạ và HS Chuyên,2023
7220209,Ngôn ngữ Nhật,D06,16.95,Học bạ và HS Chuyên,2023
7220210,Ngôn ngữ Hàn Quốc,D01,17.51,Học bạ và HS Chuyên,2023
7220210,Ngôn ngữ Hàn Quốc,DD2,17.51,Học bạ và HS Chuyên,2023
7310601,Quốc tế học,D01,17.18,Học bạ và HS Chuyên,2023
7320104,Truyền thông đa phương tiện,D01,18.11,Học bạ và HS Chuyên,2023
7320109,Truyền thông doanh nghiệp,D01,17.12,Học bạ và HS Chuyên,2023
7320109,Truyền thông doanh nghiệp,D03,17.12,Học bạ và HS Chuyên,2023
7340101,Quản trị kinh doanh,D01,16.98,Học bạ và HS Chuyên,2023
7340115,Marketing,D01,17.74,Học bạ và HS Chuyên,2023
7340201,Tài chính - Ngân hàng,D01,16.56,Học bạ và HS Chuyên,2023
7340205,Công nghệ tài chính,A01,16.31,Học bạ và HS Chuyên,2023
7340205,Công nghệ tài chính,D01,16.31,Học bạ và HS Chuyên,2023
7340301,Kế toán,D01,17.47,Học bạ và HS Chuyên,2023
7480201,Công nghệ thông tin,A01,17.24,Học bạ và HS Chuyên,2023
7480201,Công nghệ thông tin,D01,17.24,Học bạ và HS Chuyên,2023
7810103,Quản trị dịch vụ du lịch và lữ hành,D01,16.13,Học bạ và HS Chuyên,2023
